,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
46156,9928,16,1,18,84328,18,84354,26,0,0
46157,9928,16,1,18,84355,18,84375,20,0,0
46158,9928,16,1,18,84381,18,84422,40,0,0
46159,9928,16,1,18,84488,18,84510,22,0,0
46160,9928,16,1,18,84511,18,84681,170,0,0
46161,9928,16,1,18,84701,18,84730,29,0,0
46162,9928,16,1,18,84771,18,84783,11,0,0
46163,9928,16,1,18,84788,18,84792,4,0,0
46164,9928,16,1,18,84793,18,84853,60,0,0
46165,9928,16,1,18,84895,18,84899,4,0,0
46166,9928,16,1,18,84899,18,84913,14,0,0
46167,9928,16,1,18,84913,18,84946,32,0,0
46168,9928,16,1,18,84948,18,84978,29,0,0
46169,9928,16,1,18,84982,18,85012,29,0,0
46170,9928,16,1,18,85044,18,85073,29,0,0
46171,9928,16,1,18,85073,18,85176,102,0,0
46172,9928,16,1,18,85189,18,85262,72,0,0
46173,9928,16,1,18,85265,18,85299,33,0,0
46174,9928,16,1,18,85308,18,85394,86,0,0
46175,9928,16,1,18,85397,18,85561,164,0,0
46176,9928,16,1,18,85563,18,85676,112,0,0
46177,9928,16,1,18,85677,18,85698,20,0,0
46178,9928,16,1,18,85771,18,85780,9,0,0
46179,9928,16,1,18,85782,18,85813,31,0,0
46180,1069,16,1,18,64749,18,64765,15,394897,68508
46181,14486,16,1,18,30939,18,30954,15,0,0
46182,14486,16,1,18,30956,18,30984,28,0,0
46183,14486,16,1,18,36011,18,36026,15,0,0
46184,14486,16,1,18,47774,18,47867,92,0,0
46185,14486,16,1,18,56014,18,56031,17,0,0
46186,14486,16,1,18,63870,18,63899,29,0,0
46187,9722,10,1,18,75574,18,77361,1786,30832287,476421
46188,11592,16,1,18,37553,18,37608,54,0,0
46189,11592,16,1,18,37632,18,37683,51,0,0
46190,11592,16,1,18,73233,18,73289,55,0,0
46191,665,10,1,18,78357,18,78364,7,2366,1467
46192,665,10,1,18,78365,18,78671,305,3955183,150340
46193,665,10,1,18,78674,18,78942,268,4411572,145957
46194,665,10,1,18,79009,18,79491,482,7433653,306231
46195,665,10,1,18,79850,18,79888,38,54242,7290
46196,665,10,1,18,79890,18,80034,143,2144676,103416
46197,665,10,1,18,80045,18,80050,4,0,782
46198,665,10,1,18,80730,18,80739,8,169344,4741
46199,665,10,1,18,80739,18,81432,692,17647575,334281
46200,665,10,1,18,71471,18,71475,4,381,739
46201,665,10,1,18,71540,18,71615,75,2147406,18780
46202,665,10,1,18,71645,18,71721,75,801751,22040
46203,665,10,1,18,76450,18,76462,12,333198,15053
46204,665,10,1,18,76463,18,76927,464,5659200,201521
46205,11941,78,1,18,83613,18,83626,13,0,0
46206,11941,78,1,18,83678,18,83748,70,0,0
46207,11941,78,1,18,83749,18,83771,21,0,0
46208,7017,16,1,18,70162,18,70854,691,12318354,210138
46209,7017,16,1,18,71241,18,71285,43,509015,46452
46210,7017,16,1,18,73386,18,73653,266,5945036,49528
46211,7017,16,1,18,73796,18,73818,22,61717,13445
46212,7017,16,1,18,81990,18,82332,341,6747864,122429
46213,23133,16,1,18,34383,18,34416,33,1371160,29805
46214,23133,16,1,18,34417,18,34575,157,3840911,44960
46215,23133,16,1,18,35277,18,35285,7,14502,9706
46216,2332,16,1,18,79404,18,79407,3,55333,14247
46217,4492,57,1,18,80122,18,80152,30,0,0
46218,4492,16,1,18,82001,18,82089,88,1693901,94638
46219,4492,16,1,18,82101,18,82136,35,410183,20185
46220,4492,16,1,18,82668,18,82717,49,742875,42892
46221,4492,16,1,18,85594,18,85596,2,13688,13667
46222,19605,16,1,18,69018,18,69020,1,0,0
46223,19605,16,1,18,69020,18,69711,690,2342419,166038
46224,19605,16,1,18,69713,18,69716,3,11058,2947
46225,20595,14,1,18,56965,18,56999,34,227864,54318
46226,20595,14,1,18,57001,18,57008,6,22612,30355
46227,20595,16,1,18,74430,18,74449,18,22201,17745
46228,20595,16,1,18,77118,18,77134,16,51428,35461
46229,20595,79,1,18,79940,18,80742,802,24306876,549856
46230,20595,16,1,18,80935,18,81726,791,5056532,289619
46231,20595,28,1,18,82109,18,82275,165,8483614,80168
46232,20595,66,1,18,82279,18,82476,196,0,0
46233,20595,66,1,18,82561,18,82606,44,1899984,13508
46234,20595,16,1,18,83244,18,83253,9,87339,22756
46235,20595,10,1,18,83359,18,83374,14,1199509,24408
46236,15838,26,1,18,66096,18,66175,78,84552,4209
46237,18748,16,1,18,43651,18,43692,41,342892,45727
46238,18748,16,1,18,28307,18,28380,72,1338474,79268
46239,12916,78,1,18,61191,18,61282,90,1034552,75068
46240,22255,16,1,18,83802,18,83860,57,617151,68432
46241,18748,16,1,18,34608,18,34612,4,30273,16602
46242,18748,16,1,18,34617,18,34622,5,13451,25174
46243,18748,16,1,18,34627,18,34632,5,9138,16936
46244,18748,16,1,18,34634,18,34639,5,81619,22742
46245,18748,16,1,18,34648,18,34652,4,118618,57934
46246,18748,16,1,18,34653,18,34657,4,12834,17785
46247,18748,16,1,18,34736,18,34769,32,0,0
46248,18748,16,1,18,53358,18,53359,1,0,0
46249,17875,16,1,18,53176,18,53752,575,17548951,602665
46250,17875,16,1,18,55942,18,55951,8,89765,5769
46251,17875,16,1,18,58094,18,58195,101,233754,68013
46252,4941,83,1,18,68235,18,68256,21,216328,8030
46253,2863,16,1,18,73329,18,75235,1906,84673502,287172
46254,17741,16,1,18,81484,18,81499,15,0,0
46255,16501,78,1,18,74095,18,74098,3,20650,11854
46256,14749,16,1,18,72870,18,72892,21,488729,74620
46257,14749,16,1,18,74970,18,74975,5,21453,10387
46258,14749,16,1,18,55982,18,55983,1,0,0
46259,14749,16,1,18,61919,18,61924,4,42676,17345
46260,14749,16,1,18,63189,18,63305,115,1601010,70787
46261,14749,16,1,18,63308,18,63315,7,49344,12577
46262,20692,16,1,18,61646,18,61853,207,1509857,67853
46263,20692,16,1,18,61899,18,62382,483,6316736,105828
46264,20692,16,1,18,62392,18,62412,19,12,12
46265,20692,16,1,18,62529,18,62535,5,8565,3958
46266,20692,16,1,18,62674,18,62704,29,4891,15490
46267,20692,16,1,18,62707,18,63224,517,2991191,161263
46268,20692,16,1,18,63226,18,63400,174,5431570,45816
46269,20692,16,1,18,63640,18,63682,42,711699,30973
46270,20692,16,1,18,63735,18,64001,266,2815619,30695
46271,20692,16,1,18,64077,18,64085,8,12,12
46272,20692,16,1,18,64294,18,64300,5,12,12
46273,20692,16,1,18,64343,18,64344,1,12,12
46274,20692,16,1,18,64367,18,64407,39,548627,13774
46275,20692,16,1,18,64445,18,64581,136,1275942,19426
46276,20692,16,1,18,64772,18,64776,3,8385,3740
46277,20692,16,1,18,64839,18,64980,141,6000186,42773
46278,20692,16,1,18,65299,18,65339,40,1332144,13171
46279,20692,16,1,18,65391,18,65497,105,1428029,11382
46280,20692,16,1,18,65583,18,65589,6,12,12
46281,20692,16,1,18,65590,18,65614,23,217857,18488
46282,14749,16,1,18,44854,18,44858,4,0,0
46283,14749,16,1,18,45320,18,45383,62,1075141,91297
46284,14749,16,1,18,45398,18,45417,19,247494,28167
46285,14749,16,1,18,50189,18,50962,773,7730017,420900
46286,14749,16,1,18,50189,18,50963,773,0,0
46287,18124,16,1,18,74448,18,74467,19,1110709,45142
46288,24445,78,1,18,69061,18,69113,52,1531796,37730
46289,24445,78,1,18,69153,18,69176,23,564,1242
46290,24445,78,1,18,69185,18,69187,2,0,0
46291,24445,78,1,18,69189,18,69190,1,0,0
46292,24445,78,1,18,69197,18,69199,2,0,0
46293,24445,78,1,18,69224,18,69238,14,0,0
46294,24445,78,1,18,69245,18,69246,1,0,0
46295,24445,78,1,18,69248,18,69249,1,0,0
46296,24445,78,1,18,69251,18,69254,3,0,0
46297,24445,78,1,18,69256,18,69257,1,0,0
46298,24445,78,1,18,69259,18,69260,1,0,0
46299,24445,78,1,18,69266,18,69267,1,0,0
46300,24445,78,1,18,69300,18,69301,1,0,0
46301,24445,78,1,18,69307,18,69308,1,0,0
46302,24445,78,1,18,69310,18,69311,1,0,0
46303,24445,78,1,18,69314,18,69315,1,0,0
46304,24445,78,1,18,69347,18,69348,1,0,0
46305,24445,78,1,18,69351,18,69352,1,0,0
46306,24445,78,1,18,69355,18,69356,1,0,0
46307,24445,78,1,18,69359,18,69361,1,0,0
46308,24445,78,1,18,69365,18,69367,2,361,1047
46309,2837,16,1,18,76435,18,76658,223,1572639,139774
46310,2837,16,1,18,76799,18,76999,199,71884,39514
46311,2837,16,1,18,77359,18,77413,54,68085,23781
46312,2837,16,1,18,77558,18,77588,30,5190,13740
46313,2837,16,1,18,77674,18,77677,3,0,0
46314,2837,16,1,18,77677,18,77701,24,5561,2478
46315,2837,16,1,18,77703,18,77733,30,1735,1454
46316,2837,16,1,18,77761,18,77771,10,12,12
46317,2837,16,1,18,78008,18,78011,3,5033,8493
46318,2837,16,1,18,79743,18,79837,93,826158,74638
46319,2837,16,1,18,79893,18,80016,123,6888,13352
46320,2837,16,1,18,80020,18,80108,87,11589,12237
46321,2837,16,1,18,80111,18,80147,36,4077,3835
46322,2837,16,1,18,80203,18,80227,24,152,172
46323,2837,16,1,18,80266,18,80301,35,4885,8966
46324,2837,16,1,18,80306,18,80309,3,564,36
46325,15238,78,1,18,63803,18,63835,31,0,0
46326,15238,78,1,18,63845,18,63852,6,0,0
46327,15238,78,1,18,63856,18,63863,7,0,0
46328,15238,78,1,18,63864,18,63872,8,0,0
46329,15238,78,1,18,63910,18,63911,1,0,0
46330,15238,78,1,18,64540,18,64542,1,0,0
46331,15238,78,1,18,64543,18,65008,465,0,0
46332,15238,78,1,18,65009,18,65019,10,0,0
46333,15238,78,1,18,65023,18,65221,197,0,0
46334,15238,78,1,18,65223,18,65313,90,0,0
46335,15238,78,1,18,65317,18,65721,404,0,0
46336,15238,78,1,18,70215,18,70304,88,0,0
46337,15238,78,1,18,71135,18,71139,4,0,0
46338,19923,78,1,18,39014,18,39062,48,1779185,46769
46339,19923,78,1,18,39065,18,39400,334,2779975,82323
46340,14749,10,1,18,37182,18,37405,222,5678451,143736
46341,14749,10,1,18,37414,18,37416,2,0,0
46342,14749,10,1,18,38278,18,38281,3,545,2187
46343,14749,10,1,18,39800,18,39809,9,0,0
46344,14749,10,1,18,39826,18,39853,27,593186,18977
46345,14749,16,1,18,39856,18,39880,23,838962,48435
46346,14749,16,1,18,39911,18,39921,9,35635,6217
46347,14749,16,1,18,39930,18,39934,3,12,12
46348,14749,16,1,18,40449,18,40549,99,1491858,53713
46349,14749,16,1,18,40568,18,40626,58,1026895,23962
46350,14749,16,1,18,40831,18,40906,74,1178403,35043
46351,14749,16,1,18,42410,18,42471,60,2025936,75930
46352,2837,16,1,18,76435,18,76658,223,1572639,139774
46353,2837,16,1,18,76799,18,76999,199,71884,39514
46354,2837,16,1,18,77359,18,77413,54,68085,23781
46355,2837,16,1,18,77558,18,77588,30,5190,13740
46356,2837,16,1,18,77674,18,77677,3,0,0
46357,2837,16,1,18,77677,18,77701,24,5561,2478
46358,2837,16,1,18,77703,18,77733,30,1735,1454
46359,2837,16,1,18,77761,18,77771,10,12,12
46360,2837,16,1,18,78008,18,78011,3,5033,8493
46361,2837,16,1,18,79743,18,79837,93,826158,74638
46362,2837,16,1,18,79893,18,80016,123,6888,13352
46363,2837,16,1,18,80020,18,80108,87,11589,12237
46364,2837,16,1,18,80111,18,80147,36,4077,3835
46365,2837,16,1,18,80203,18,80227,24,152,172
46366,2837,16,1,18,80266,18,80301,35,4885,8966
46367,2837,16,1,18,80306,18,80309,3,564,36
46368,1676,78,1,18,78758,18,78798,39,167147,29364
46369,1676,78,1,18,78799,18,78826,27,152983,25393
46370,4752,16,1,18,76457,18,76473,16,17173,13922
46371,4752,16,1,18,76483,18,76492,9,4906,8267
46372,4752,16,1,18,76496,18,76497,1,5039,9154
46373,4752,16,1,18,76499,18,76621,121,9769,23237
46374,4752,16,1,18,76634,18,76644,10,5119,9797
46375,4752,16,1,18,76711,18,76777,66,23252,38934
46376,4752,16,1,18,76794,18,76832,38,150505,30540
46377,17434,16,1,18,73778,18,73822,43,17465223,102811
46378,2226,16,1,18,54655,18,54686,30,23472,12104
46379,2226,16,1,18,54819,18,54847,28,4527,10844
46380,2226,16,1,18,61577,18,61580,3,21265,10752
46381,2226,16,1,18,61581,18,61655,73,117849,17739
46382,2226,16,1,18,62024,18,62036,12,0,0
46383,2226,16,1,18,63832,18,63839,6,0,0
46384,2226,16,1,18,63842,18,63998,155,6,6
46385,2226,16,1,18,64034,18,64063,28,26078,12404
46386,2226,16,1,18,64543,18,64554,10,19644,7655
46387,2226,16,1,18,64599,18,64630,30,10559,10253
46388,2226,16,1,18,65640,18,65653,12,0,0
46389,2226,16,1,18,67447,18,67450,2,0,0
46390,2226,16,1,18,69268,18,69269,1,0,0
46391,2226,16,1,18,69721,18,69724,3,20649,9222
46392,2226,16,1,18,69730,18,69908,177,4196249,64026
46393,2226,16,1,18,70821,18,70823,2,12769,6720
46394,24648,16,1,18,34932,18,35008,75,98655,37352
46395,2394,16,1,18,73689,18,73697,7,0,0
46396,2394,16,1,18,73697,18,73860,162,1318247,60739
46397,342,16,1,18,72019,18,72021,2,196615,19517
46398,342,16,1,18,72034,18,72035,1,954522,14136
46399,11971,16,1,18,69019,18,69022,3,221704,18168
46400,2300,16,1,18,78151,18,78228,77,0,0
46401,2300,16,1,18,78571,18,78814,243,0,0
46402,2300,16,1,18,78816,18,78856,40,0,0
46403,2300,16,1,18,78858,18,78928,70,0,0
46404,23128,78,1,18,52273,18,52285,12,0,0
46405,23128,78,1,18,52286,18,52288,2,0,0
46406,23128,78,1,18,52292,18,52304,12,0,0
46407,23128,78,1,18,52305,18,52365,60,0,0
46408,23128,78,1,18,61271,18,61799,527,0,0
46409,23128,78,1,18,66235,18,66361,126,0,0
46410,23128,78,1,18,76136,18,76141,5,0,0
46411,23128,78,1,18,76152,18,76239,87,0,0
46412,23128,78,1,18,76244,18,76308,64,0,0
46413,23128,78,1,18,76311,18,76522,210,0,0
46414,23128,16,1,18,76532,18,76603,71,0,0
46415,23128,16,1,18,76707,18,76745,38,0,0
46416,23128,16,1,18,76773,18,77944,1171,0,0
46417,23128,16,1,18,78766,18,78775,8,0,0
46418,20556,16,1,18,40931,18,41028,96,1787301,216394
46419,20556,16,1,18,41052,18,41182,129,438310,79380
46420,3067,78,1,18,26693,18,26737,43,631072,37421
46421,3067,57,1,18,26742,18,26774,32,0,0
46422,3067,78,1,18,26777,18,26871,94,286942,42001
46423,3067,78,1,18,26872,18,26882,9,65135,3373
46424,3067,57,1,18,26890,18,26924,34,44091,10038
46425,3067,78,1,18,40283,18,40325,42,535490,32112
46426,14749,16,1,18,44854,18,44858,4,0,0
46427,14749,16,1,18,45320,18,45383,62,1075141,91297
46428,14749,16,1,18,45398,18,45417,19,247494,28167
46429,14749,16,1,18,72870,18,72892,21,488729,74620
46430,14749,16,1,18,74970,18,74975,5,21453,10387
46431,14749,16,1,18,50189,18,50962,773,7730017,420900
46432,14749,16,1,18,50189,18,50963,773,0,0
46433,9674,78,1,18,44346,18,44613,267,0,0
46434,9674,78,1,18,44709,18,44769,59,0,0
46435,9674,78,1,18,44799,18,44801,2,0,0
46436,9674,78,1,18,50108,18,50154,46,0,0
46437,9674,78,1,18,50172,18,50246,74,0,0
46438,9674,78,1,18,59243,18,59301,57,0,0
46439,9674,78,1,18,43963,18,44154,190,0,0
46440,9674,78,1,18,44169,18,44337,167,0,0
46441,1674,78,1,18,65243,18,65245,1,0,0
46442,1674,78,1,18,65322,18,65328,6,0,0
46443,1674,9,1,18,44930,18,45066,135,431013,66349
46444,1674,16,1,18,45076,18,45111,34,518242,76798
46445,1674,16,1,18,45112,18,45120,7,254340,17998
46446,9260,16,1,18,79698,18,80060,361,0,0
46447,14363,16,1,18,8666,18,8709,42,1084856,70105
46448,14363,16,1,18,31074,18,31445,370,473444,132435
46449,14363,16,1,18,32032,18,32106,73,854275,65763
46450,14363,16,1,18,33125,18,33267,141,599057,107525
46451,10195,16,1,18,64859,18,64877,18,458508,79518
46452,10195,16,1,18,64902,18,64904,1,3003,511
46453,10195,16,1,18,64904,18,65150,246,1293175,50507
46454,10195,16,1,18,65182,18,65622,439,4066201,172365
46455,10195,16,1,18,65670,18,65693,23,326389,18180
46456,10195,16,1,18,66644,18,66957,312,7292438,155426
46457,14749,16,1,18,55982,18,55983,1,0,0
46458,14749,16,1,18,61919,18,61924,4,42676,17345
46459,14749,16,1,18,63189,18,63305,115,1601010,70787
46460,14749,16,1,18,63308,18,63315,7,49344,12577
46461,19582,16,1,18,60798,18,60802,4,34723,6033
46462,19582,16,1,18,60923,18,60996,72,133502,55812
46463,19582,16,1,18,61012,18,61186,173,356134,64429
46464,19582,16,1,18,61200,18,61251,51,5056,7176
46465,19582,16,1,18,60350,18,60712,361,2048959,146942
46466,19582,16,1,18,60716,18,60744,27,512,2820
46467,19582,16,1,18,60796,18,60798,1,0,0
46468,9719,16,1,18,78511,18,78515,3,0,0
46469,9719,16,1,18,78515,18,78838,323,3889750,84950
46470,9719,16,1,18,79231,18,79822,590,12607102,204518
46471,9719,16,1,18,79839,18,79860,21,323156,13231
46472,9719,16,1,18,79889,18,79998,109,2054376,45366
46473,9719,16,1,18,80014,18,80017,3,25347,7849
46474,9719,16,1,18,80130,18,80161,30,107498,16226
46475,9719,16,1,18,80166,18,80227,60,732282,35487
46476,9719,16,1,18,80262,18,80286,24,160292,11789
46477,9719,16,1,18,80321,18,80327,6,54232,9346
46478,9719,16,1,18,80337,18,80376,39,1256644,18287
46479,9719,16,1,18,80399,18,80418,19,492721,12190
46480,9719,16,1,18,80439,18,80473,33,1360166,25303
46481,9719,16,1,18,84977,18,85080,102,1295818,150472
46482,9719,16,1,18,85157,18,85459,301,6769661,99032
46483,9719,79,1,18,85541,18,85564,23,492070,18164
46484,9719,79,1,18,85584,18,85628,43,953642,34533
46485,9719,79,1,18,85660,18,85753,93,962251,81860
46486,9719,66,1,18,85755,18,85839,83,2496945,90776
46487,9719,16,1,18,85841,18,86372,530,6847071,109841
46488,22473,16,1,18,82743,18,82834,91,0,0
46489,15225,16,1,18,66264,18,66332,67,2222402,115316
46490,7115,16,1,18,54890,18,54892,2,14288,8803
46491,7115,16,1,18,54907,18,54908,1,137569,42432
46492,7115,16,1,18,66108,18,66111,3,6547,3622
46493,7115,16,1,18,71104,18,71110,6,14038,6176
46494,14017,16,1,18,66119,18,66137,18,1323310,63269
46495,14017,27,1,18,71581,18,71585,4,168,1090
46496,14017,27,1,18,66276,18,66795,518,8926881,398777
46497,14017,16,1,18,78331,18,78433,102,764582,101464
46498,14017,27,1,18,78436,18,78530,93,446692,25068
46499,14017,27,1,18,78582,18,78743,161,1251049,54741
46500,14017,27,1,18,78762,18,78837,74,139326,74199
46501,14017,27,1,18,80088,18,80089,1,0,0
46502,14017,27,1,18,80098,18,80257,159,127464,64956
46503,14017,27,1,18,61594,18,61699,105,425146,43344
46504,14017,27,1,18,61813,18,61862,49,341846,41003
46505,14017,27,1,18,62114,18,62118,4,803,1929
46506,12607,16,1,18,72860,18,72864,4,643,2527
46507,12607,79,1,18,72866,18,73092,226,1313295,63979
46508,2055,78,1,18,80243,18,80263,20,5909325,60361
46509,16746,16,1,18,28489,18,28495,5,152684,14978
46510,16746,16,1,18,28512,18,28651,138,313995,42469
46511,16746,16,1,18,28651,18,28695,43,81430,7401
46512,16746,16,1,18,28851,18,28967,115,1638765,55270
46513,16746,16,1,18,29001,18,29003,1,4875,8808
46514,16746,16,1,18,30018,18,30053,34,31706,11181
46515,16746,16,1,18,30429,18,30500,71,1029633,16988
46516,7722,16,1,18,72864,18,72921,57,1258649,49848
46517,7722,16,1,18,72924,18,73001,77,824399,30653
46518,7722,1,1,18,73006,18,73030,24,566423,31382
46519,7722,1,1,18,73040,18,73041,1,470918,11572
46520,7722,1,1,18,73050,18,73067,17,267520,18282
46521,7722,1,1,18,73079,18,73125,45,53854,25659
46522,7722,1,1,18,73175,18,73205,29,928890,11091
46523,7722,1,1,18,73743,18,73752,8,220479,689
46524,7722,1,1,18,74314,18,74324,9,419371,5775
46525,7722,1,1,18,74325,18,74439,114,4873060,105175
46526,7722,1,1,18,74478,18,74609,131,3739449,112519
46527,7722,1,1,18,74624,18,74680,55,905424,13317
46528,7722,1,1,18,75187,18,75231,43,385302,34205
46529,6264,16,1,18,33705,18,33749,44,46414,9572
46530,6264,78,1,18,35565,18,35635,69,0,0
46531,6264,78,1,18,35639,18,35737,97,2044514,32436
46532,6264,78,1,18,40575,18,40682,107,10880,8319
46533,6264,78,1,18,41134,18,41146,12,59397,1620
46534,6264,90,1,18,41149,18,41327,177,1334486,158336
46535,6264,90,1,18,41354,18,41357,3,820,4093
46536,6264,78,1,18,41360,18,41726,365,3805177,190082
46537,6264,78,1,18,41730,18,41812,82,811160,12957
46538,7722,28,1,18,75233,18,75263,30,306759,14181
46539,7722,28,1,18,75322,18,75405,83,475664,25930
46540,6264,78,1,18,41820,18,41822,2,71127,5167
46541,6579,78,1,18,71637,18,71651,13,1138387,31574
46542,6579,78,1,18,71651,18,71708,56,983099,41905
46543,6579,78,1,18,71765,18,71839,73,516659,17580
46544,6579,78,1,18,71852,18,72061,208,1697531,111768
46545,6579,78,1,18,72063,18,72696,633,4920856,160610
46546,14045,57,1,18,44341,18,44343,1,0,0
46547,14045,57,1,18,44344,18,44382,38,292936,8536
46548,14045,57,1,18,44388,18,44408,19,279,804
46549,14045,57,1,18,44431,18,44434,3,0,0
46550,14045,78,1,18,44471,18,44479,8,487433,36704
46551,2741,16,1,18,37005,18,37056,51,684605,78439
46552,10690,10,1,18,72309,18,72313,4,0,0
46553,10690,10,1,18,72756,18,72765,8,0,0
46554,10690,10,1,18,73390,18,73404,14,478609,9430
46555,10690,10,1,18,73534,18,73546,11,680,2307
46556,10690,10,1,18,75047,18,75076,29,19591,4351
46557,10690,10,1,18,75084,18,75120,36,0,0
46558,10690,10,1,18,75134,18,75164,29,19591,4735
46559,10690,10,1,18,75166,18,75196,29,18097,15245
46560,10690,10,1,18,75294,18,75309,14,0,0
46561,10690,10,1,18,75404,18,75434,30,80922,133
46562,10690,10,1,18,75437,18,75484,47,19772,5860
46563,10690,16,1,18,75550,18,75593,42,65538,38001
46564,10690,10,1,18,75680,18,75693,12,0,0
46565,10690,10,1,18,75745,18,75752,7,0,0
46566,10690,10,1,18,81942,18,81953,10,31605,5930
46567,10690,10,1,18,82141,18,82142,1,44559,326
46568,8157,16,1,18,60493,18,60905,411,0,0
46569,8157,16,1,18,33483,18,33496,13,0,0
46570,8157,16,1,18,39588,18,39683,94,0,0
46571,12779,40,1,18,86243,18,86313,69,2086175,58033
46572,16901,57,1,18,76913,18,76928,15,8330,6848
46573,23619,16,1,18,85966,18,85972,6,1296092,27268
46574,6606,16,1,18,58,18,171,112,359938,30770
46575,6606,16,1,18,183,18,262,78,149638,65517
46576,12779,40,1,18,86243,18,86313,69,2086175,58033
46577,16435,16,1,18,52631,18,52734,103,1050729,46212
46578,21838,79,1,18,80556,18,81167,611,18257287,414190
46579,21838,16,1,18,81169,18,81589,419,2580298,312731
46580,4470,78,1,18,69776,18,69935,158,0,0
46581,4470,78,1,18,83769,18,84133,364,0,0
46582,21108,42,1,18,84307,18,84316,8,0,0
46583,21108,42,1,18,84316,18,84336,20,0,0
46584,18288,16,1,18,81692,18,81720,27,4272759,63705
46585,16012,16,1,18,58482,18,58919,437,428557,289587
46586,16012,16,1,18,61234,18,61492,258,0,0
46587,16012,16,1,18,61497,18,61516,19,42043,42363
46588,16012,16,1,18,61519,18,61622,103,998972,113467
46589,16012,16,1,18,61623,18,61636,13,15512,26326
46590,16012,16,1,18,61730,18,62014,284,404412,194461
46591,16012,16,1,18,62016,18,62031,15,4984,6358
46592,16012,16,1,18,62127,18,62161,34,27518,25230
46593,16012,16,1,18,62236,18,62335,98,27220,49592
46594,16012,16,1,18,62350,18,62427,76,194622,118567
46595,16012,16,1,18,62575,18,62587,12,19253,27896
46596,18204,16,1,18,31748,18,31931,183,1364163,78410
46597,1674,9,1,18,44930,18,45066,135,431013,66349
46598,1674,16,1,18,45076,18,45111,34,518242,76798
46599,1674,16,1,18,45112,18,45120,7,254340,17998
46600,2639,16,1,18,45841,18,45852,10,560023,27870
46601,2639,16,1,18,46010,18,46022,11,2636,3167
46602,2639,16,1,18,46662,18,46663,1,0,12
46603,14663,16,1,18,77049,18,77182,133,1482493,122029
46604,14663,16,1,18,77207,18,77227,19,0,0
46605,14663,16,1,18,78077,18,78081,4,0,0
46606,14663,16,1,18,80637,18,80642,4,0,0
46607,14663,16,1,18,80861,18,80865,4,0,0
46608,14663,16,1,18,81230,18,81247,17,53035,2106
46609,14663,16,1,18,81248,18,81762,514,59439728,193483
46610,14663,16,1,18,84270,18,85994,1723,52514197,442751
