,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
52036,23743,90,1,19,51112,19,51118,6,1101,4768
52037,23743,90,1,19,51463,19,51545,82,3640319,73561
52038,23743,90,1,19,51564,19,51578,13,86242,4288
52039,23743,90,1,19,51584,19,51602,18,397970,6182
52040,23743,90,1,19,51612,19,51641,29,920284,28734
52041,23743,90,1,19,51648,19,51665,17,517183,7134
52042,23743,90,1,19,51674,19,51745,70,1991800,56992
52043,21610,40,1,19,80307,19,80320,12,4650,2730
52044,21610,40,1,19,80320,19,81066,745,8573161,291278
52045,13524,16,1,19,69840,19,70025,184,3010283,94912
52046,13524,16,1,19,70151,19,71288,1137,12095163,307826
52047,9279,16,1,19,59282,19,59616,333,10253122,107485
52048,7297,10,1,19,79194,19,79198,4,0,0
52049,7297,10,1,19,80754,19,80763,8,0,0
52050,7297,10,1,19,80815,19,80940,124,0,0
52051,7297,16,1,19,81375,19,81414,38,0,0
52052,7297,16,1,19,81532,19,81550,18,0,0
52053,7297,16,1,19,81673,19,81681,8,0,0
52054,7297,16,1,19,81803,19,81853,50,0,0
52055,7297,16,1,19,82013,19,82173,159,0,0
52056,7297,16,1,19,82219,19,82223,4,0,0
52057,7297,78,1,19,82227,19,82317,90,0,0
52058,4193,16,1,19,70148,19,70438,290,654220,34698
52059,23575,10,1,19,61532,19,61537,5,60522,30006
52060,23575,10,1,19,61542,19,61544,2,959752,11182
52061,23575,10,1,19,31504,19,31581,76,104483,31318
52062,23575,10,1,19,31595,19,31598,3,0,0
52063,23575,10,1,19,31599,19,31638,38,6368,9609
52064,814,16,1,19,71012,19,71109,96,1593287,43729
52065,814,16,1,19,81919,19,81984,64,298656,43018
52066,1080,16,1,19,80104,19,80255,150,754657,112450
52067,3030,16,1,19,41904,19,41931,27,281056,24453
52068,24807,42,1,19,34645,19,34646,1,0,0
52069,20017,16,1,19,54293,19,54298,5,117649,12041
52070,20017,16,1,19,55536,19,55671,134,967515,62359
52071,19865,16,1,19,55984,19,56055,70,13426,26166
52072,19865,16,1,19,61360,19,61387,27,64771,45024
52073,18914,16,1,19,36084,19,36156,72,35001,26386
52074,18914,16,1,19,36222,19,36225,3,4226,4944
52075,18914,16,1,19,37054,19,37074,20,23336,16684
52076,17175,78,1,19,28473,19,28822,348,7469714,118367
52077,9719,16,1,19,78815,19,78823,7,457583,686
52078,9719,16,1,19,78823,19,79565,742,11832531,206101
52079,9719,16,1,19,80016,19,80641,624,10142268,232974
52080,9719,16,1,19,80653,19,80674,21,229365,12338
52081,9719,16,1,19,81185,19,81187,1,64193,4463
52082,9719,16,1,19,81187,19,81739,552,15803265,198596
52083,9719,16,1,19,82125,19,82127,2,2846,1917
52084,9719,16,1,19,82143,19,82147,4,319980,14747
52085,9719,16,1,19,83389,19,83730,341,1738838,212374
52086,9719,16,1,19,83757,19,83874,116,677471,83006
52087,25238,1,1,19,75915,19,75928,13,0,0
52088,25238,16,1,19,75930,19,75947,16,0,0
52089,25238,16,1,19,75947,19,76282,334,0,0
52090,25238,16,1,19,76561,19,76563,1,0,0
52091,25238,16,1,19,76563,19,76752,189,0,0
52092,25238,16,1,19,76786,19,76853,67,0,0
52093,25238,16,1,19,76894,19,76921,27,0,0
52094,25238,16,1,19,72280,19,72420,140,0,0
52095,25238,16,1,19,72428,19,72439,11,0,0
52096,2880,16,1,19,81203,19,81330,126,901490,149501
52097,2880,16,1,19,81378,19,81450,71,435767,13643
52098,2880,16,1,19,81468,19,81482,14,28103,15956
52099,18288,16,1,19,80611,19,80624,13,465587,49300
52100,20202,16,1,19,74826,19,74965,138,0,0
52101,20202,16,1,19,81896,19,82170,273,0,0
52102,14749,16,1,19,62422,19,62429,7,4418,3955
52103,14749,16,1,19,62455,19,62492,36,55365,23596
52104,14749,16,1,19,62725,19,62793,67,11486,13512
52105,14749,16,1,19,62795,19,62796,1,0,0
52106,14749,16,1,19,62799,19,62802,3,11517,8799
52107,14749,16,1,19,62868,19,63058,189,59043,170774
52108,14749,16,1,19,63112,19,63150,37,16045,17909
52109,14749,16,1,19,63256,19,63268,11,4301,5558
52110,14749,16,1,19,63301,19,63381,79,5118,5733
52111,14749,16,1,19,63383,19,63519,135,15602,8251
52112,14749,16,1,19,63548,19,63724,175,452025,51478
52113,14749,16,1,19,63741,19,63927,186,10107,17405
52114,14749,16,1,19,63955,19,63980,25,9530,6494
52115,14749,16,1,19,63989,19,63992,3,4288,3378
52116,14749,16,1,19,68904,19,68935,30,29849,13708
52117,14749,16,1,19,69006,19,69041,34,4709,8679
52118,14749,16,1,19,69175,19,69179,4,3551,5124
52119,10169,16,1,19,80859,19,81195,335,0,0
52120,10169,16,1,19,81197,19,81819,622,0,0
52121,7075,78,1,19,32421,19,32422,1,168,705
52122,7075,78,1,19,32423,19,32429,6,0,0
52123,7075,78,1,19,40846,19,40847,1,0,0
52124,7075,78,1,19,41820,19,41821,1,0,0
52125,7075,78,1,19,42076,19,42083,7,69759,5571
52126,13372,16,1,19,56656,19,56661,4,4158,1014
52127,3018,16,1,19,77822,19,77837,15,39550,29656
52128,3018,16,1,19,77936,19,77951,15,736099,1074
52129,3018,16,1,19,78067,19,78286,218,5039090,45739
52130,3018,16,1,19,78314,19,78316,2,0,0
52131,3018,16,1,19,78412,19,78433,21,0,0
52132,3018,16,1,19,78646,19,78655,8,27182,23633
52133,13586,21,1,19,83953,19,84100,147,13717497,410284
52134,13586,16,1,19,84105,19,84185,80,1080276,32669
52135,13586,16,1,19,84186,19,84239,52,550953,2175
52136,13586,16,1,19,84241,19,84270,29,404320,5073
52137,13586,16,1,19,84272,19,84319,46,181184,8745
52138,13586,16,1,19,84322,19,84475,152,1207222,32062
52139,13586,16,1,19,84476,19,84537,61,290964,3736
52140,13586,16,1,19,84539,19,84591,52,511445,6443
52141,13586,16,1,19,84594,19,84675,80,1085698,8872
52142,13586,16,1,19,84677,19,84807,130,2257899,28317
52143,13586,16,1,19,86277,19,86288,10,381859,50806
52144,13586,16,1,19,86290,19,86303,13,15299,23192
52145,13586,16,1,19,86319,19,86333,14,38609,9578
52146,13586,16,1,19,65816,19,65827,10,0,0
52147,13586,16,1,19,66166,19,66180,14,11349,15733
52148,13586,16,1,19,66182,19,66221,39,242422,5350
52149,13586,16,1,19,66223,19,66257,34,368394,3900
52150,13586,16,1,19,66259,19,66369,109,1734360,26327
52151,13586,16,1,19,66370,19,66385,15,73031,2167
52152,13586,16,1,19,66386,19,66409,22,253664,7060
52153,13586,16,1,19,66411,19,66420,9,293,5649
52154,13586,16,1,19,66421,19,66431,9,0,0
52155,13586,16,1,19,66432,19,66445,12,46746,1209
52156,13586,16,1,19,66447,19,66584,137,1582806,30177
52157,13586,16,1,19,66586,19,66682,96,1995369,36855
52158,13586,16,1,19,66685,19,66688,3,4672,9789
52159,13586,78,1,19,69787,19,69848,60,341113,41116
52160,13586,78,1,19,69849,19,69878,28,333522,12736
52161,13586,78,1,19,69880,19,69907,27,103577,2462
52162,13586,78,1,19,69910,19,69920,9,0,0
52163,13586,78,1,19,69922,19,69992,70,533150,14080
52164,13586,78,1,19,70022,19,70041,18,17827,508
52165,13586,78,1,19,70213,19,70233,19,35079,767
52166,13586,78,1,19,70246,19,70252,6,0,0
52167,13586,78,1,19,70253,19,70263,10,0,0
52168,13586,78,1,19,70268,19,70278,10,0,0
52169,13586,78,1,19,70281,19,70294,13,0,0
52170,13586,78,1,19,70296,19,70334,37,56642,1787
52171,13586,78,1,19,70336,19,70345,9,0,0
52172,13586,78,1,19,70346,19,70368,21,427445,9616
52173,13586,78,1,19,70370,19,70382,11,295,0
52174,13586,78,1,19,70388,19,70398,10,0,0
52175,13586,78,1,19,70400,19,70501,101,1287564,31468
52176,13586,78,1,19,70514,19,70524,10,0,0
52177,13586,78,1,19,70560,19,70611,51,300540,11473
52178,13586,78,1,19,70613,19,70631,18,375955,6663
52179,13586,78,1,19,70633,19,70711,78,1100152,20936
52180,13586,78,1,19,70712,19,70745,32,517443,8200
52181,13586,78,1,19,70747,19,70771,23,63532,3267
52182,13586,78,1,19,70773,19,70806,33,300654,8243
52183,13586,78,1,19,70808,19,70906,97,1710290,38192
52184,13586,78,1,19,70908,19,71182,274,3307050,78613
52185,13586,78,1,19,71185,19,71425,239,2576510,53760
52186,13586,16,1,19,71427,19,71460,32,332534,74673
52187,13586,16,1,19,71461,19,71505,44,267512,11502
52188,13586,16,1,19,71511,19,71513,1,0,0
52189,13586,16,1,19,71684,19,71696,11,3591,7478
52190,13586,16,1,19,71700,19,71709,9,574,3021
52191,13586,16,1,19,71711,19,71743,32,50131,3723
52192,13586,16,1,19,71745,19,71772,27,79971,1287
52193,13586,16,1,19,71773,19,71789,16,278325,6616
52194,13586,16,1,19,71790,19,71805,14,51,2978
52195,13586,16,1,19,71806,19,71841,35,18138,8339
52196,13586,16,1,19,71843,19,71888,44,188461,7498
52197,13586,16,1,19,71890,19,71924,34,106479,4156
52198,13586,16,1,19,71926,19,71965,39,214033,7640
52199,13586,16,1,19,71967,19,71980,12,13963,63
52200,13586,16,1,19,71982,19,72028,45,151989,4706
52201,13586,16,1,19,72031,19,72041,9,1039,36
52202,13586,16,1,19,72317,19,72344,27,111700,11422
52203,13586,16,1,19,72345,19,72355,10,287,4514
52204,13586,16,1,19,72356,19,72366,10,40,12
52205,13586,16,1,19,72370,19,72379,9,353,0
52206,13586,16,1,19,72388,19,72425,36,171061,12761
52207,13586,16,1,19,72428,19,72437,9,0,0
52208,13586,16,1,19,72452,19,72461,9,0,0
52209,13586,16,1,19,72646,19,72665,18,123119,12373
52210,13586,16,1,19,72668,19,72693,24,88792,11675
52211,13586,16,1,19,72695,19,72727,32,161094,2888
52212,13586,16,1,19,72731,19,72741,9,44,48
52213,13586,16,1,19,72742,19,72861,118,179320,12285
52214,13586,16,1,19,72862,19,72868,5,0,0
52215,13586,16,1,19,73819,19,73820,1,0,0
52216,13586,16,1,19,74897,19,74910,13,19109,12509
52217,13586,16,1,19,75372,19,75424,51,357295,25020
52218,13586,16,1,19,75425,19,75522,96,676264,1102
52219,13586,16,1,19,75524,19,75615,91,595,3602
52220,13586,16,1,19,75617,19,75672,55,105448,8240
52221,13586,16,1,19,75684,19,75775,91,160474,23460
52222,13586,16,1,19,75777,19,75860,82,266876,1948
52223,13586,16,1,19,75861,19,75929,67,167840,10110
52224,13586,16,1,19,75931,19,75965,34,4631,3155
52225,13586,16,1,19,75967,19,76056,89,608961,20930
52226,13586,16,1,19,76170,19,76347,177,2191464,54508
52227,13586,16,1,19,76348,19,76373,25,231803,3072
52228,13586,16,1,19,76376,19,76413,37,14827,3578
52229,13586,16,1,19,76415,19,76434,18,663193,838
52230,13586,16,1,19,76441,19,76463,21,32,36
52231,13586,16,1,19,76464,19,76564,100,1176924,10883
52232,13586,16,1,19,76566,19,76702,135,1709891,43466
52233,13586,16,1,19,76703,19,76805,102,886415,15583
52234,13586,16,1,19,76806,19,76885,78,529521,7939
52235,13586,16,1,19,76886,19,76953,66,716300,3678
52236,13586,16,1,19,76954,19,76974,19,781,585
52237,13586,16,1,19,76975,19,77008,33,515279,6184
52238,13586,16,1,19,77009,19,77071,62,750702,15143
52239,13586,16,1,19,77073,19,77142,69,362729,17052
52240,13586,16,1,19,77144,19,77279,135,502100,31225
52241,13586,16,1,19,77281,19,77341,60,28168,4079
52242,13586,16,1,19,77342,19,77386,43,5838,3911
52243,13586,16,1,19,77389,19,77465,75,435950,10499
52244,13586,16,1,19,77466,19,77569,103,67380,21371
52245,13586,16,1,19,77575,19,77632,57,357787,16223
52246,13586,16,1,19,77638,19,77879,240,2020122,50554
52247,13586,16,1,19,77880,19,78080,199,3374328,60831
52248,13586,16,1,19,78081,19,78124,42,6368,3590
52249,13586,16,1,19,78125,19,78159,33,200719,27217
52250,13586,16,1,19,78161,19,78244,83,74335,14636
52251,13586,16,1,19,78246,19,78255,9,32,36
52252,13586,16,1,19,78258,19,78267,9,39,12
52253,13586,16,1,19,78270,19,78331,61,379736,4186
52254,13586,16,1,19,78333,19,78347,14,1198,1360
52255,13586,16,1,19,78349,19,78836,486,6176921,123454
52256,13586,16,1,19,83178,19,83189,10,11794,13168
52257,13586,16,1,19,83194,19,83226,31,335856,5565
52258,13586,16,1,19,83228,19,83433,205,2800158,48391
52259,13586,16,1,19,83434,19,83462,28,354293,2659
52260,13586,16,1,19,83642,19,83773,130,668907,35808
52261,1451,16,1,19,79011,19,79034,22,1347288,93967
52262,1451,16,1,19,79042,19,79187,144,1534886,40882
52263,1451,16,1,19,79191,19,79250,59,1699031,32996
52264,1451,16,1,19,79258,19,79318,59,103250,13898
52265,16069,16,0,19,71180,19,71188,8,0,0
52266,3342,16,1,19,39973,19,40077,103,0,0
52267,11698,78,1,19,39198,19,39261,63,5901032,33987
52268,11698,78,1,19,40199,19,40384,185,2130686,61220
52269,18855,78,1,19,31502,19,31546,44,2101,4317
52270,18855,78,1,19,31591,19,31705,113,1087787,52246
52271,18855,78,1,19,31708,19,31837,128,694897,24646
52272,18855,78,1,19,31838,19,31857,19,310594,17249
52273,18855,78,1,19,32698,19,32714,16,36031,8063
52274,4670,16,1,19,61879,19,61966,86,280711,31165
52275,4670,16,1,19,61972,19,62003,31,17097,5128
52276,4179,40,1,19,70613,19,70828,215,2989579,138355
52277,4179,40,1,19,70916,19,71026,109,1608904,45187
52278,4179,40,1,19,71063,19,71067,4,489,788
52279,4179,40,1,19,46748,19,46920,172,2059532,120481
52280,4179,40,1,19,46929,19,47600,671,68403311,660605
52281,4179,40,1,19,51017,19,51033,15,58257,14341
52282,4179,40,1,19,51087,19,51089,2,42044,7206
52283,12506,16,1,19,59887,19,59909,22,1126898,50256
52284,12506,16,1,19,60273,19,60287,14,68701,13917
52285,21146,47,1,19,58714,19,58929,214,1092302,56526
52286,21146,47,1,19,58954,19,58970,16,258,911
52287,10881,78,1,19,22842,19,22851,9,716303,33940
52288,10881,78,1,19,42209,19,42231,22,20757,14966
52289,10881,78,1,19,42233,19,42273,40,19799,2087
52290,10881,78,1,19,42275,19,42333,57,19332,11037
52291,10881,78,1,19,42358,19,42990,632,1371774,106678
52292,10881,78,1,19,42997,19,43009,11,35501,3471
52293,10881,78,1,19,44048,19,44049,1,0,1498
52294,7287,16,1,19,64162,19,64280,118,449333,59605
52295,11526,16,1,19,69169,19,69247,77,1205985,48368
52296,11526,16,1,19,69540,19,69549,9,0,0
52297,11526,16,1,19,71068,19,71086,17,0,0
52298,11526,16,1,19,71094,19,71103,9,0,0
52299,11526,16,1,19,71224,19,71231,6,3510,1686
52300,11526,16,1,19,71231,19,71398,166,359471,62104
52301,11526,40,1,19,71786,19,71795,9,717019,41231
52302,16728,57,1,19,32267,19,32284,17,0,0
52303,16728,16,1,19,33732,19,33738,6,473020,23834
52304,16728,16,1,19,33740,19,33829,88,1141369,127675
52305,16728,16,1,19,33866,19,33871,5,4108,7741
52306,3073,90,1,19,36909,19,37054,145,6300,4347
52307,8633,16,1,19,72428,19,72443,15,228722,2269
52308,8633,16,1,19,72444,19,72653,209,1620089,28775
52309,8633,16,1,19,72706,19,72782,75,183203,47039
52310,18339,90,1,19,38445,19,39135,689,6632155,213970
52311,18339,90,1,19,39811,19,39916,104,1404,4073
52312,18339,90,1,19,40087,19,40092,4,0,0
52313,17946,16,1,19,73288,19,73341,52,7279,5450
52314,17946,16,1,19,73273,19,73288,14,360379,19912
52315,24073,16,1,19,34539,19,34714,174,1318116,117672
52316,24073,16,1,19,35843,19,35846,3,22449,19564
52317,22278,16,1,19,84169,19,84453,284,0,0
52318,2534,78,1,19,81813,19,82014,201,0,0
52319,2534,78,1,19,82015,19,83767,1752,0,0
52320,3788,90,1,19,71794,19,71861,66,354322,11592
52321,3788,90,1,19,71862,19,71897,35,20255,14151
52322,3788,90,1,19,71898,19,71932,34,23684,4245
52323,3788,90,1,19,71933,19,71973,39,216,1003
52324,3788,90,1,19,71974,19,71992,18,216,1003
52325,3788,90,1,19,72242,19,72253,10,0,0
52326,3788,90,1,19,72273,19,72281,8,10353,4655
52327,3788,90,1,19,72420,19,72492,72,0,0
52328,3788,90,1,19,75411,19,75588,176,1416212,49208
52329,3788,78,1,19,65851,19,65890,38,0,0
52330,3788,78,1,19,65899,19,65909,9,0,0
52331,3788,78,1,19,65939,19,66007,68,529684,18302
52332,3788,78,1,19,66011,19,66028,17,0,0
52333,3788,78,1,19,66029,19,66069,40,232245,10198
52334,3788,78,1,19,66070,19,66196,126,1113216,17418
52335,3788,78,1,19,66200,19,66262,61,110445,4577
52336,3788,78,1,19,66265,19,66306,41,351995,16461
52337,3788,78,1,19,66311,19,66331,19,295,1686
52338,3788,78,1,19,66332,19,66478,146,734197,20022
52339,3788,78,1,19,66517,19,66518,1,0,0
52340,3788,78,1,19,66996,19,67014,17,0,0
52341,3788,78,1,19,67648,19,67787,138,464556,17042
52342,3788,78,1,19,67793,19,67815,22,22194,1697
52343,3788,78,1,19,67923,19,67969,45,211082,7511
52344,3788,78,1,19,67984,19,68002,17,10119,3935
52345,3788,90,1,19,70416,19,70445,29,1729735,67814
52346,3788,90,1,19,70446,19,70572,125,637533,50428
52347,3788,90,1,19,70573,19,70589,15,216,1590
52348,3788,90,1,19,70607,19,70618,11,140740,5399
52349,3788,90,1,19,70619,19,70736,117,247594,30258
52350,3788,90,1,19,70737,19,70843,106,128226,36983
52351,3788,90,1,19,70844,19,70884,40,106357,11830
52352,3788,90,1,19,70885,19,71011,125,90484,28715
52353,3788,90,1,19,71012,19,71048,36,140924,20890
52354,3788,90,1,19,71049,19,71103,54,236427,18575
52355,3788,90,1,19,71105,19,71273,168,3406233,61621
52356,3788,90,1,19,71275,19,71416,141,377276,67366
52357,3788,90,1,19,71417,19,71476,58,861337,45373
52358,3788,90,1,19,71480,19,71711,231,2116864,67623
52359,3788,90,1,19,71712,19,71793,81,1200840,47720
52360,12926,16,1,19,67367,19,68005,638,6679975,489909
52361,12926,16,1,19,68171,19,68352,181,1940221,116696
52362,14055,16,1,19,33516,19,33530,14,81688,31662
52363,14055,16,1,19,43012,19,43020,8,55821,9993
52364,12779,78,1,19,85387,19,85393,6,188447,27801
52365,12779,78,1,19,85410,19,85435,25,169625,19811
52366,12779,78,1,19,85500,19,85551,50,1058818,20213
52367,12779,78,1,19,85554,19,85568,14,7459,5708
52368,12779,78,1,19,85575,19,85578,3,295,0
52369,12779,78,1,19,85659,19,85804,145,4184154,26977
52370,12779,78,1,19,85816,19,85837,21,387,951
52371,12779,78,1,19,85851,19,85958,107,336245,26972
52372,12779,78,1,19,86006,19,86049,43,700538,15043
52373,12779,40,1,19,86054,19,86056,2,142739,4419
52374,12779,40,1,19,86068,19,86069,1,149600,1029
52375,12779,40,1,19,86092,19,86100,8,1275357,12559
52376,12779,40,1,19,86186,19,86243,56,9377370,62244
52377,12779,40,1,19,86273,19,86299,26,3796164,5863
52378,12779,40,1,19,86308,19,86324,15,733855,7212
52379,12779,40,1,19,86338,19,86370,32,3050353,20816
52380,12779,40,1,19,86383,19,86395,12,1901499,6560
52381,203,16,1,19,68951,19,69774,823,16544670,292632
52382,203,16,1,19,69778,19,70170,391,9410806,140887
52383,203,16,1,19,71321,19,71857,535,5454385,115987
52384,203,16,1,19,71903,19,71906,3,0,0
52385,203,16,1,19,72137,19,72235,97,1107011,27201
52386,7122,16,1,19,79130,19,79341,210,1032711,110643
52387,12587,16,1,19,70942,19,71018,76,1408100,42773
52388,12587,16,1,19,71505,19,71513,7,9157,7135
52389,12587,16,1,19,71519,19,71594,75,658790,31608
52390,12587,16,1,19,71832,19,71942,110,462608,44009
52391,12587,16,1,19,63373,19,63548,174,6204865,60551
52392,24330,78,1,19,76303,19,77919,1615,41249536,942335
52393,4689,16,1,19,32619,19,32729,109,140517,13457
52394,4689,16,1,19,32757,19,32767,10,258301,3363
52395,4689,16,1,19,32835,19,32903,68,1061260,28808
52396,4689,16,1,19,33175,19,33626,450,2346562,143507
52397,4689,16,1,19,34287,19,34289,1,0,0
52398,4689,16,1,19,34289,19,34320,31,472271,7316
52399,4689,16,1,19,51157,19,51354,196,1404005,224432
52400,5663,16,1,19,80130,19,80144,14,24,6026
52401,12926,16,1,19,67367,19,68005,638,6679975,489909
52402,12926,16,1,19,68171,19,68352,181,1940221,116696
52403,3991,16,1,19,71589,19,71667,77,15582,10396
52404,3991,16,1,19,71669,19,71701,32,4835,37105
52405,3991,16,1,19,72792,19,72798,6,7643,5144
52406,3991,16,1,19,75763,19,76622,859,2500637,254471
52407,3991,16,1,19,76911,19,77077,165,106901,32256
52408,3991,16,1,19,79716,19,79767,50,214851,43989
52409,3991,16,1,19,79780,19,80111,331,105132,89682
52410,3991,16,1,19,80172,19,80413,240,25458,29641
52411,3991,16,1,19,80414,19,80499,85,7335,4735
52412,3991,57,1,19,38360,19,38457,96,2372,1337
52413,3991,57,1,19,38458,19,38488,29,530,973
52414,23722,16,1,19,34260,19,34272,12,0,0
52415,23722,16,1,19,34273,19,34300,27,0,0
52416,11273,1,1,19,34353,19,34358,5,0,290
52417,11273,1,1,19,34365,19,34411,46,0,1758
52418,11273,1,1,19,34418,19,34430,12,0,848
52419,11273,1,1,19,34450,19,34452,2,0,333
52420,20106,16,1,19,76383,19,76403,19,0,0
52421,6379,16,1,19,58420,19,58421,1,0,0
52422,6379,16,1,19,59003,19,59019,16,0,0
52423,22382,16,1,19,63551,19,63592,41,0,0
52424,22382,16,1,19,68204,19,68241,37,0,0
52425,22382,16,1,19,69443,19,69469,25,0,0
52426,22382,16,1,19,70168,19,70175,7,0,0
52427,22382,16,1,19,70195,19,70222,26,0,0
52428,22382,16,1,19,70242,19,70275,33,0,0
52429,22382,16,1,19,81027,19,81049,22,0,0
52430,22356,78,1,19,62583,19,62776,192,683912,53806
52431,22356,78,1,19,62825,19,62856,31,124481,18458
52432,22356,78,1,19,62912,19,63537,624,1987167,104802
52433,22356,16,1,19,28355,19,28357,2,5350,2996
52434,22356,16,1,19,37703,19,37706,3,2609,2594
52435,22356,16,1,19,55268,19,55270,2,1306,1788
52436,22356,16,1,19,55274,19,55324,49,25554,53667
52437,22356,16,1,19,56423,19,56426,3,20712,1041
52438,20295,16,1,19,65163,19,65220,56,1085564,95287
52439,20295,16,1,19,65224,19,65340,115,3261218,146049
52440,20295,16,1,19,65400,19,65760,359,13515860,188125
52441,20295,16,1,19,65820,19,65821,1,4464139,22969
52442,20295,16,1,19,65880,19,66002,122,8303121,93263
52443,20295,16,1,19,66060,19,66600,539,23061439,200776
52444,20295,16,1,19,67680,19,67743,62,2925411,173421
52445,20295,16,1,19,58560,19,58970,410,8703146,174576
52446,20295,16,1,19,59011,19,59100,88,1288530,29951
52447,20295,16,1,19,64833,19,65016,182,3093694,103937
52448,20295,16,1,19,65035,19,65063,28,627996,23589
52449,20295,16,1,19,65068,19,65093,24,585919,7983
52450,20295,16,1,19,65109,19,65160,51,3218267,78710
52451,18535,16,1,19,62762,19,62765,3,0,0
52452,11468,78,1,19,74925,19,74978,53,0,0
52453,11468,78,1,19,75950,19,76375,425,3964626,208093
52454,11468,78,1,19,76376,19,76801,425,327089,81203
52455,11468,78,1,19,77078,19,77097,18,93651,16113
52456,11468,90,1,19,72263,19,72591,327,454698,115847
52457,11468,16,1,19,72593,19,72682,89,2729529,53697
52458,11468,78,1,19,72683,19,72732,48,1166964,47702
52459,11468,78,1,19,74631,19,74641,10,0,0
52460,11468,78,1,19,74705,19,74730,24,0,0
52461,11468,78,1,19,74733,19,74784,51,0,0
52462,20528,78,1,19,44765,19,44966,201,2676819,84206
52463,20528,16,1,19,46408,19,46559,151,1253306,39063
52464,20528,16,1,19,47517,19,47612,95,0,2149
52465,20528,16,1,19,48026,19,48041,15,480799,11441
52466,20528,16,1,19,48238,19,48244,6,949,3015
52467,20528,78,1,19,51187,19,51190,2,0,0
