,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
30683,11854,16,1,20,63382,20,63387,4,6005,7323
30684,11854,16,1,20,63391,20,63393,2,7094,11041
30685,11854,16,1,20,63429,20,63434,5,6152,7328
30686,11854,16,1,20,65019,20,65030,10,12420,13251
30687,11854,16,1,20,65059,20,65087,27,6241,8264
30688,11854,16,1,20,65179,20,65188,9,6236,14336
30689,11854,16,1,20,66618,20,66621,2,11483,14387
30690,19754,16,1,20,32986,20,32992,6,683861,34955
30691,19754,16,1,20,33055,20,33060,5,359367,18372
30692,19754,16,1,20,33081,20,33115,34,127417,34827
30693,1072,16,1,20,39574,20,39578,3,0,0
30694,6929,16,1,20,2334,20,2374,39,611087,40991
30695,6929,16,1,20,2375,20,2597,222,1201199,57333
30696,6929,16,1,20,2599,20,2613,14,444,2167
30697,6929,16,1,20,2615,20,2630,15,228,2032
30698,6929,16,1,20,2633,20,2647,14,444,2030
30699,6929,16,1,20,2650,20,2804,154,464979,17325
30700,6929,16,1,20,2805,20,3538,732,3071196,176227
30701,6929,16,1,20,3620,20,3839,218,1390892,120661
30702,6929,16,1,20,3840,20,4233,393,2772205,111801
30703,6929,16,1,20,4234,20,4251,16,0,12
30704,6929,16,1,20,4252,20,4286,34,28218,6475
30705,6929,16,1,20,4288,20,4559,271,2631144,90083
30706,6929,16,1,20,27573,20,27703,130,0,0
30707,23513,78,1,20,35417,20,35425,8,440889,44241
30708,23513,78,1,20,35426,20,35435,9,36230,4552
30709,23513,78,1,20,35436,20,35440,4,5912,7179
30710,23513,78,1,20,35441,20,35443,2,2674,8135
30711,23513,78,1,20,35444,20,35446,2,2793,3668
30712,23513,78,1,20,35447,20,35451,4,94834,8679
30713,5254,16,1,20,23176,20,23400,224,2173890,52810
30714,5254,16,1,20,23404,20,23657,252,1753099,24841
30715,5254,16,1,20,23776,20,24150,373,1806286,109135
30716,6929,16,1,20,31513,20,31732,218,2392007,142670
30717,6929,16,1,20,33821,20,33841,20,82527,37097
30718,6929,16,1,20,39587,20,39677,89,1217864,149729
30719,6929,16,1,20,39839,20,39867,28,563878,98931
30720,6929,16,1,20,46592,20,46621,28,64861,58690
30721,6929,16,1,20,46634,20,46649,15,1713,3062
30722,6929,16,1,20,50200,20,50204,3,3698,874
30723,6929,16,1,20,50292,20,50385,93,738209,57254
30724,6929,16,1,20,50385,20,50677,291,353921,49598
30725,6929,16,1,20,50684,20,50686,1,2121,5826
30726,6929,16,1,20,50698,20,50700,2,3810,5847
30727,6929,16,1,20,50707,20,51451,744,2988315,352572
30728,6929,16,1,20,51641,20,51645,3,8416,2219
30729,6929,16,1,20,51645,20,51675,29,42957,6597
30730,6929,16,1,20,51677,20,51776,99,451063,30156
30731,6929,16,1,20,51777,20,51821,44,6427,14622
30732,6929,16,1,20,51829,20,52050,221,968382,203688
30733,6929,16,1,20,52372,20,52625,252,1015203,198500
30734,6929,16,1,20,52669,20,52800,131,1353692,74493
30735,6929,16,1,20,52809,20,52834,24,3645,10132
30736,6929,16,1,20,52847,20,52922,74,100443,25601
30737,6929,16,1,20,52936,20,52956,19,2980,166557
30738,6929,16,1,20,52960,20,52986,26,2010,1922
30739,6929,16,1,20,54632,20,54658,26,254194,33593
30740,6929,16,1,20,54687,20,54697,10,3099,4997
30741,6929,16,1,20,54845,20,54878,32,400666,38099
30742,15927,16,1,20,36913,20,37024,110,2433113,71466
30743,15499,21,1,20,59214,20,59219,4,0,0
30744,24076,16,1,20,68058,20,68061,2,194,143
30745,24076,16,1,20,68652,20,68654,2,0,0
30746,24076,16,1,20,71460,20,71848,387,2199268,83373
30747,24076,16,1,20,71935,20,72071,135,2911920,44849
30748,24076,16,1,20,72186,20,72191,5,12804,7387
30749,24076,16,1,20,72201,20,72344,143,1006233,27915
30750,24076,16,1,20,72353,20,72403,49,10066,10468
30751,24076,16,1,20,72731,20,72801,70,59111,18139
30752,22759,16,1,20,68340,20,68351,10,1097982,25970
30753,3781,78,1,20,66145,20,66208,63,95173,30854
30754,3781,16,1,20,66216,20,66407,191,2966489,129614
30755,3781,16,1,20,66466,20,66549,83,1169691,41112
30756,3781,16,1,20,66578,20,66580,2,81253,9286
30757,3781,16,1,20,66596,20,66598,1,12,12
30758,3781,16,1,20,66600,20,66603,2,12,12
30759,3781,16,1,20,66887,20,66896,8,0,0
30760,3781,16,1,20,68319,20,68327,7,0,0
30761,3781,78,1,20,64783,20,65013,230,627410,59661
30762,3781,78,1,20,65029,20,65037,8,295,436424
30763,3781,78,1,20,65040,20,65050,10,38814,437860
30764,3781,16,1,20,65253,20,65395,141,2287657,53139
30765,3781,16,1,20,65402,20,65412,9,648,9296
30766,3781,16,1,20,65476,20,65528,51,703562,68666
30767,3781,16,1,20,65529,20,65596,67,320,977
30768,3781,16,1,20,65643,20,65655,12,4257,10475
30769,8380,16,1,20,35524,20,35620,95,462046,68631
30770,19696,53,1,20,25181,20,25221,40,489060,151572
30771,19696,53,1,20,25228,20,25283,54,8242,36254
30772,19696,76,1,20,25287,20,25303,16,120799,91687
30773,19696,76,1,20,25342,20,25379,36,103580,14274
30774,13535,16,1,20,70055,20,70070,15,1397003,60681
30775,13535,16,1,20,70238,20,70354,116,538753,105303
30776,13535,16,1,20,82784,20,82799,15,1271085,34024
30777,15347,74,1,20,58200,20,58204,4,159756,27308
30778,15347,16,1,20,62590,20,63146,555,1245727,96040
30779,15347,16,1,20,63256,20,63435,178,541888,17035
30780,15347,16,1,20,63740,20,63744,3,12,12
30781,15347,16,1,20,63744,20,64183,439,948033,94722
30782,15347,16,1,20,64191,20,64196,5,111687,7511
30783,15347,79,1,20,72023,20,72102,78,1769597,35511
30784,15347,79,1,20,72158,20,72162,4,49505,1187
30785,15347,79,1,20,75254,20,75341,86,238553,5307
30786,15347,79,1,20,75342,20,75355,13,0,0
30787,15347,79,1,20,75482,20,75494,11,0,0
30788,15347,79,1,20,75906,20,75912,6,0,0
30789,15347,79,1,20,75976,20,76948,972,16100905,375850
30790,15347,79,1,20,77232,20,77242,9,0,0
30791,15347,79,1,20,77960,20,77964,3,0,0
30792,15347,79,1,20,77964,20,77969,4,0,0
30793,15347,79,1,20,78009,20,78018,9,1011,1096
30794,15347,16,1,20,78021,20,78053,31,360322,63970
30795,15347,16,1,20,78059,20,78069,10,155088,16663
30796,7177,78,1,20,34416,20,34444,27,905208,38314
30797,4216,53,1,20,78558,20,78787,228,0,0
30798,12120,90,1,20,76429,20,76433,3,4325,2785
30799,12120,90,1,20,76434,20,76489,54,82883,28259
30800,12120,90,1,20,77476,20,77481,5,48792,834
30801,12120,90,1,20,77838,20,77843,4,20435,2003
30802,12120,90,1,20,77904,20,77905,1,409,245
30803,12120,90,1,20,78042,20,78048,5,0,0
30804,12120,90,1,20,78202,20,78203,1,14670,691
30805,12120,90,1,20,78278,20,78282,4,38456,588
30806,12120,90,1,20,78367,20,78376,9,0,0
30807,7723,78,1,20,79148,20,79753,604,28467699,203837
30808,7723,78,1,20,79782,20,79785,3,60137,1364
30809,7723,78,1,20,79787,20,80123,336,5268067,97606
30810,13305,78,1,20,80487,20,80504,17,0,0
30811,13305,78,1,20,80506,20,80510,4,0,0
30812,13305,78,1,20,80548,20,80590,42,0,0
30813,13305,78,1,20,80593,20,81209,615,0,0
30814,13305,78,1,20,81241,20,81250,8,0,0
30815,13305,78,1,20,81250,20,81530,280,0,0
30816,19130,66,1,20,73282,20,73537,254,2243021,61307
30817,19130,66,1,20,73623,20,73710,86,245405,4205
30818,19130,66,1,20,73934,20,74136,201,5019305,103102
30819,19130,66,1,20,74148,20,74349,200,362065,11300
30820,19130,66,1,20,74530,20,74580,49,146055,5765
30821,19130,66,1,20,74650,20,74691,40,168,1001
30822,19130,66,1,20,75620,20,76583,962,11084804,172566
30823,19130,66,1,20,76803,20,76853,49,1224184,2835027
30824,19130,16,1,20,83998,20,84164,166,1328855,67722
30825,19130,16,1,20,84168,20,84228,60,63446,22179
30826,19130,16,1,20,84678,20,84708,30,0,0
30827,19130,16,1,20,84711,20,84773,61,141147,16676
30828,1919,16,1,20,9175,20,9187,11,0,0
30829,1919,16,1,20,9734,20,9738,4,127116,23515
30830,3783,90,1,20,59497,20,59738,240,1981078,165590
30831,3783,90,1,20,60021,20,60026,4,0,0
30832,1429,57,1,20,27357,20,27392,35,0,0
30833,1429,57,1,20,28426,20,28428,2,0,0
30834,1429,57,1,20,33489,20,33492,2,0,0
30835,1429,57,1,20,34311,20,34315,4,0,0
30836,21571,16,1,20,24719,20,24782,63,2793297,114408
30837,21571,16,1,20,41173,20,41256,82,986058,71472
30838,7444,16,1,20,45761,20,45894,132,1593975,102092
30839,19395,16,1,20,41398,20,41412,13,202060,44884
30840,19395,16,1,20,41415,20,41639,224,3154043,70183
30841,19395,16,1,20,41724,20,41876,152,2401711,33935
30842,19395,16,1,20,46004,20,46343,338,2458118,168787
30843,19395,16,1,20,46593,20,46809,216,2217038,52963
30844,19395,16,1,20,47012,20,47020,8,618434,24275
30845,19197,16,1,20,48590,20,48673,83,34492,32457
30846,19197,16,1,20,48688,20,48722,34,21465,24537
30847,19197,16,1,20,48733,20,48791,57,26540,17099
30848,19197,78,1,20,48795,20,48820,25,0,0
30849,19197,78,1,20,48822,20,48823,1,348,1504
30850,19197,78,1,20,48824,20,48830,5,43057,10926
30851,19197,78,1,20,48869,20,49036,166,3277465,128541
30852,19197,16,1,20,2768,20,2772,4,0,0
30853,24058,16,1,20,40235,20,40525,290,2402914,118753
30854,24058,16,1,20,42408,20,42762,354,1115930,74618
30855,24058,16,1,20,42772,20,42937,164,619326,34187
30856,24058,16,1,20,42940,20,43566,625,2317672,110338
30857,24058,16,1,20,43716,20,43849,132,6096,13044
30858,24058,16,1,20,44399,20,44416,17,215861,19952
30859,21804,16,1,20,38939,20,39299,360,0,0
30860,21804,16,1,20,40357,20,40936,578,0,0
30861,21804,16,1,20,44918,20,45287,368,0,0
30862,21804,16,1,20,45862,20,45864,2,0,0
30863,12181,79,1,20,27489,20,27837,347,4306740,247062
30864,14523,16,1,20,37277,20,37297,20,368918,53014
30865,14523,10,1,20,39716,20,39736,20,1722797,75659
30866,14523,10,1,20,39748,20,39749,1,1319,3692
30867,14523,16,1,20,39759,20,39815,56,1083551,111022
30868,14523,16,1,20,39840,20,40320,479,4511481,93518
30869,14523,16,1,20,31947,20,32076,129,1380109,42904
30870,24438,16,1,20,8386,20,9016,629,3703592,200691
30871,24438,16,1,20,9107,20,9258,150,1526916,78973
30872,3613,16,1,20,43527,20,43529,2,0,0
30873,3613,16,1,20,43529,20,43538,8,0,0
30874,3613,16,1,20,43827,20,44396,569,0,0
30875,3613,16,1,20,44680,20,44722,41,0,0
30876,3613,16,1,20,45181,20,45190,9,0,0
30877,3613,16,1,20,45198,20,45471,273,0,0
30878,3613,16,1,20,45475,20,45522,46,0,0
30879,3613,16,1,20,45783,20,45784,1,0,0
30880,3613,16,1,20,45785,20,46760,975,0,0
30881,3613,16,1,20,46793,20,46818,25,0,0
30882,3613,16,1,20,46836,20,46958,122,0,0
30883,3613,16,1,20,46970,20,47417,446,0,0
30884,3613,16,1,20,47421,20,47508,87,0,0
30885,3613,16,1,20,47596,20,47603,7,0,0
30886,3613,16,1,20,47604,20,47745,141,0,0
30887,3613,16,1,20,48378,20,48385,7,0,0
30888,3613,16,1,20,48386,20,48401,14,0,0
30889,3613,16,1,20,48800,20,48880,79,0,0
30890,3613,16,1,20,48881,20,50126,1245,0,0
30891,6419,16,1,20,34418,20,34484,66,716545,58795
30892,6419,16,1,20,34498,20,34509,10,12,12
30893,6419,16,1,20,34521,20,34559,37,90431,7442
30894,6419,16,1,20,34743,20,35042,298,1562169,45137
30895,6419,16,1,20,35303,20,35323,20,5125,8374
30896,6419,16,1,20,35559,20,35659,100,46482,19249
30897,6419,16,1,20,35697,20,35720,23,415502,21922
30898,6419,16,1,20,35722,20,37091,1368,4928699,344616
30899,6419,16,1,20,37106,20,37211,105,636882,36767
30900,3613,16,1,20,38606,20,38621,14,0,0
30901,3613,16,1,20,39005,20,39010,4,0,0
30902,3613,16,1,20,39010,20,39199,188,0,0
30903,3613,16,1,20,39238,20,39267,29,0,0
30904,3613,16,1,20,39583,20,39723,139,0,0
30905,3613,16,1,20,39862,20,40132,269,0,0
30906,3613,16,1,20,40179,20,40221,41,0,0
30907,3613,16,1,20,40546,20,40648,102,0,0
30908,3613,16,1,20,41550,20,41560,10,0,0
30909,3613,16,1,20,41560,20,41791,230,0,0
30910,3613,16,1,20,41866,20,42280,413,0,0
30911,3613,16,1,20,42294,20,42455,161,0,0
30912,3613,16,1,20,42458,20,42470,12,0,0
30913,3613,16,1,20,42472,20,42473,1,0,0
30914,3613,16,1,20,42520,20,42579,59,0,0
30915,3613,16,1,20,42593,20,42927,333,0,0
30916,3613,16,1,20,42929,20,43088,158,0,0
30917,8253,16,1,20,74325,20,74328,2,0,0
30918,8253,16,1,20,76135,20,76176,40,718361,30717
30919,8253,16,1,20,76177,20,76563,386,5206364,317931
30920,8253,16,1,20,77155,20,77164,9,9448,5054
30921,12224,16,1,20,28007,20,29009,1002,9945636,587450
30922,12224,16,1,20,35468,20,35934,465,1400292,186246
30923,12224,16,1,20,36827,20,36838,10,16601,12919
30924,12224,16,1,20,37582,20,37585,3,15086,12791
30925,12224,16,1,20,49362,20,49383,20,27973,8389
30926,12224,16,1,20,49383,20,49411,27,51380,11379
30927,7211,57,1,20,72360,20,72440,80,0,0
30928,20225,78,1,20,57803,20,57828,25,10899,13624
30929,8847,16,1,20,59459,20,59514,55,0,0
30930,8847,16,1,20,68608,20,68633,25,0,0
30931,8847,16,1,20,80442,20,80663,221,0,0
30932,19248,16,1,20,79466,20,79915,449,5885074,117257
30933,19248,16,1,20,81151,20,82475,1323,14562277,371448
30934,19248,16,1,20,82565,20,82593,28,1586095,116599
30935,19248,16,1,20,82565,20,82594,29,0,0
30936,9872,16,1,20,69330,20,69350,19,259,3704
30937,9872,16,1,20,69437,20,69477,39,6741,13338
30938,9872,16,1,20,69793,20,69859,65,464248,14405
30939,9872,16,1,20,69930,20,70012,81,17983,18272
30940,9872,16,1,20,70056,20,70066,9,0,0
30941,9872,16,1,20,70132,20,70194,61,262761,40488
30942,9872,16,1,20,70341,20,70479,138,72427,46579
30943,9872,16,1,20,70483,20,70508,24,65274,4448
30944,9872,44,1,20,70843,20,70844,1,421,483
30945,9872,16,1,20,70907,20,70925,17,10869,12844
30946,9872,16,1,20,83184,20,83195,10,64300,13984
30947,9872,16,1,20,83196,20,83225,28,540076,13952
30948,9872,16,1,20,84449,20,84470,20,133454,31528
30949,9828,10,1,20,81080,20,81083,3,0,0
30950,9828,10,1,20,81084,20,81169,85,0,0
30951,9828,10,1,20,81182,20,81570,388,0,0
30952,11249,58,1,20,72543,20,72557,14,19937,34323
30953,11249,58,1,20,72612,20,72655,43,2371,11353
30954,11249,58,1,20,74813,20,74821,8,18982,23833
30955,11249,58,1,20,74836,20,74840,3,1477,7172
30956,11249,58,1,20,76857,20,76864,7,0,3582
30957,11249,58,1,20,78776,20,78793,17,19870,26991
30958,10297,83,1,20,79000,20,79001,1,17168,404
30959,10297,83,1,20,79061,20,79065,3,0,0
30960,10297,83,1,20,79065,20,79247,181,1240167,19492
30961,10297,83,1,20,79264,20,79265,1,848,1221
30962,5005,78,1,20,65925,20,66315,390,2600588,112426
30963,5005,78,1,20,67025,20,67114,89,1008504,22509
30964,5005,78,1,20,67114,20,67288,173,741047,40741
30965,5005,78,1,20,67288,20,67742,453,2557076,85443
30966,5005,78,1,20,67761,20,67835,73,0,0
30967,5005,78,1,20,68131,20,68170,38,90742,13831
30968,5005,21,1,20,68217,20,68426,209,13320006,119801
30969,5005,21,1,20,74096,20,74933,836,6236400,311999
30970,5005,21,1,20,74979,20,74993,14,8739,14426
30971,21070,16,1,20,30307,20,31087,779,7492047,102584
30972,21070,16,1,20,31197,20,31900,703,5927519,193061
30973,21070,16,1,20,32037,20,32047,9,12,12
30974,21070,16,1,20,33506,20,34642,1135,4534258,263322
30975,21070,16,1,20,35367,20,35422,55,20030,14715
30976,21070,16,1,20,35427,20,35596,169,283994,50200
30977,21070,16,1,20,35613,20,35688,74,82618,20697
30978,13976,16,1,20,35982,20,35983,1,0,0
30979,13976,16,1,20,35984,20,36153,169,4876,5724
30980,13976,16,1,20,47873,20,47885,11,132996,3002
30981,13976,16,1,20,48072,20,48082,10,70123,320
30982,13976,16,1,20,48251,20,48259,7,0,0
30983,13976,16,1,20,48381,20,48392,10,47667,121
30984,13976,16,1,20,48466,20,48467,1,0,0
30985,13976,16,1,20,48590,20,48594,3,108734,3043
30986,13976,16,1,20,48889,20,48891,1,0,0
30987,13976,16,1,20,60715,20,60736,20,6449,128
30988,13976,16,1,20,60736,20,60764,27,5901,2542
30989,13976,16,1,20,61271,20,61291,20,60,60
30990,13976,16,1,20,61561,20,61568,6,48,48
30991,13976,16,1,20,61568,20,61590,21,5630,6821
30992,13976,16,1,20,61675,20,61681,5,12,12
30993,13976,16,1,20,61681,20,61705,23,228,1063
30994,13976,16,1,20,61718,20,61790,71,7706,10953
30995,13976,16,1,20,61845,20,61877,31,228,1064
30996,13976,16,1,20,61880,20,61881,1,1074,12
30997,8699,16,1,20,84299,20,84361,62,126281,24357
30998,8699,16,1,20,84368,20,84497,128,7758,12420
30999,8699,16,1,20,84524,20,84583,58,58559,51314
31000,8699,16,1,20,84591,20,84622,30,1163551,41916
31001,8699,16,1,20,84625,20,84629,4,5179,4260
31002,8699,16,1,20,84641,20,84659,18,31216,10011
31003,8699,16,1,20,84665,20,84744,78,414395,18766
31004,8699,16,1,20,84779,20,84785,6,9685,8154
31005,8699,16,1,20,84846,20,84859,13,4390,6968
31006,8699,16,1,20,85064,20,85088,23,14499,11683
31007,8699,16,1,20,85119,20,85153,34,279156,19666
31008,8699,16,1,20,85271,20,85302,30,220718,23803
31009,8699,16,1,20,85336,20,85373,37,462400,14702
31010,8699,16,1,20,85394,20,85496,101,1202058,26249
31011,8699,16,1,20,85507,20,85527,20,298670,11090
31012,8699,16,1,20,85553,20,85619,66,1035931,20061
31013,8699,16,1,20,85678,20,85698,20,9954,10093
31014,8699,16,1,20,85714,20,85764,50,771179,14322
31015,8699,16,1,20,85810,20,85909,98,1188597,26675
31016,8699,16,1,20,85930,20,85935,5,3968,4674
31017,8699,16,1,20,85964,20,85990,26,514358,9327
31018,8699,16,1,20,86016,20,86045,29,201320,13576
31019,8699,16,1,20,86079,20,86124,45,837760,17273
31020,8699,16,1,20,86135,20,86196,61,1446189,16891
31021,8699,16,1,20,86214,20,86337,123,1618352,50199
31022,8699,55,1,20,36368,20,36396,28,7163,9555
31023,17424,54,1,20,70901,20,71055,153,3220826,70340
31024,3643,16,1,20,40312,20,40404,91,2178525,54046
31025,3643,16,1,20,40406,20,40617,211,1995672,81232
31026,14300,16,1,20,46772,20,47165,392,1600897,120541
31027,14300,16,1,20,47558,20,47561,3,839,440
31028,14300,16,1,20,47902,20,47932,30,254614,28416
31029,1889,78,1,20,28734,20,28791,57,1433114,190652
31030,1404,57,1,20,41463,20,41482,19,0,0
31031,8543,16,1,20,48368,20,48373,5,270934,36662
31032,8543,16,1,20,48407,20,48413,6,393299,36490
31033,8543,16,1,20,48484,20,48487,3,30228,8334
31034,8543,16,1,20,48507,20,48533,26,543755,38481
31035,8543,16,1,20,48623,20,48762,139,7679659,53472
31036,18796,77,1,20,72580,20,72685,104,0,0
31037,18796,77,1,20,72690,20,72780,89,2788763,84643
31038,9393,16,1,20,56026,20,56030,3,7685,4058
31039,9393,16,1,20,56170,20,56255,84,275272,23977
31040,9393,16,1,20,56273,20,56321,48,3139,6450
31041,9393,16,1,20,56324,20,56354,29,2450,3349
31042,9393,16,1,20,56374,20,56391,17,10063,8049
31043,9393,16,1,20,56598,20,56607,8,0,0
31044,9393,16,1,20,56607,20,56620,12,222,989
31045,9393,16,1,20,56638,20,56883,245,801963,54670
31046,9393,16,1,20,60658,20,60728,70,0,0
31047,9393,16,1,20,60780,20,60805,25,385833,27195
31048,9393,16,1,20,60831,20,60894,62,609692,47996
31049,9393,16,1,20,60924,20,61077,153,1203959,86183
31050,9393,16,1,20,63943,20,63952,8,72553,11653
31051,9393,16,1,20,63953,20,63968,15,78022,1780
31052,9393,16,1,20,64081,20,64143,61,453375,46563
31053,9393,16,1,20,64146,20,64147,1,0,0
31054,9393,16,1,20,64148,20,64150,2,2075,383
31055,9393,16,1,20,68023,20,68061,37,17851,17516
31056,9393,16,1,20,68079,20,68112,32,22109,15710
31057,8984,16,1,20,36311,20,37014,703,0,0
31058,8984,16,1,20,36311,20,37015,703,0,0
31059,8984,16,1,20,37034,20,37384,350,351683,66009
31060,8984,16,1,20,37690,20,37727,36,327175,27355
31061,8984,16,1,20,37728,20,38259,531,203538,52061
31062,8984,16,1,20,38282,20,38316,33,9854,5753
31063,8984,16,1,20,38320,20,38543,223,106742,16698
31064,8984,16,1,20,38578,20,38601,23,9666,5276
31065,8984,16,1,20,38643,20,38672,29,310,160
31066,8984,16,1,20,38762,20,38800,37,4392,5346
31067,8984,16,1,20,38811,20,38875,64,50504,11297
31068,8984,16,1,20,39079,20,39264,184,20684,14702
31069,8984,16,1,20,39474,20,39586,112,2482,2816
31070,16126,21,1,20,76773,20,76779,5,0,4734
31071,16126,21,1,20,76871,20,76875,3,0,0
31072,16126,21,1,20,76875,20,76942,67,2854739,78137
31073,16126,16,1,20,85109,20,86339,1230,22722762,410461
31074,8277,78,1,20,85090,20,85097,7,157643,2529
31075,8277,78,1,20,85097,20,85526,428,7026496,176921
31076,17956,16,1,20,72415,20,72441,25,0,0
31077,17956,16,1,20,47587,20,47749,162,0,0
31078,19593,16,1,20,48955,20,48964,9,532216,32678
31079,19593,16,1,20,48975,20,49179,203,131415,104563
31080,19593,16,1,20,49416,20,49491,75,18783,25914
31081,19593,16,1,20,49509,20,49580,71,14054,215524
31082,19593,16,1,20,49629,20,49764,135,28030,30377
31083,19593,16,1,20,49778,20,49793,14,12855,13135
31084,19593,16,1,20,50259,20,50341,82,704879,96015
31085,15743,78,1,20,45746,20,45748,2,4766,11289
31086,21178,16,1,20,81704,20,81756,51,2456980,75092
31087,22658,16,1,20,35143,20,35260,116,959623,25570
31088,22658,16,1,20,35265,20,35270,5,86059,7789
31089,22658,16,1,20,46308,20,46457,149,1648037,43462
31090,22658,16,1,20,47647,20,47655,8,435394,39385
31091,22658,16,1,20,47672,20,47771,99,627081,58541
31092,22658,16,1,20,47797,20,48017,220,1412787,45607
31093,14877,16,1,20,42174,20,42255,81,0,0
31094,14877,16,1,20,59523,20,59625,102,0,0
31095,10814,16,1,20,28897,20,29028,130,909131,37006
31096,10814,16,1,20,29058,20,29651,593,4720532,154367
31097,7201,16,1,20,28159,20,28180,21,47370,15225
31098,25058,78,1,20,53780,20,54065,284,3358240,143756
31099,17771,16,1,20,35814,20,36015,201,1616102,53284
31100,17771,16,1,20,36383,20,36429,46,29685393,101519
31101,17771,16,1,20,37060,20,37284,224,425940,109323
31102,17771,16,1,20,38956,20,38962,5,0,0
31103,17771,16,1,20,38963,20,40048,1085,14896166,285362
31104,5323,16,1,20,27493,20,27502,9,0,0
31105,5323,16,1,20,27539,20,27549,9,0,0
31106,5323,16,1,20,27561,20,27568,7,0,0
31107,5323,16,1,20,29275,20,29286,11,43221,17666
31108,23748,27,1,20,21590,20,21865,275,1554804,80185
31109,23748,27,1,20,21875,20,22217,341,3394380,102628
31110,7957,16,1,20,31961,20,31966,5,0,0
31111,7957,16,1,20,32068,20,32123,55,0,0
31112,8996,16,1,20,45533,20,45579,46,0,0
31113,8996,16,1,20,45580,20,45613,33,0,0
31114,690,90,1,20,50937,20,51025,87,0,0
31115,690,90,1,20,51367,20,51466,99,0,0
31116,690,90,1,20,51483,20,51549,66,0,0
31117,690,90,1,20,53168,20,53178,9,0,0
31118,690,90,1,20,53193,20,55830,2636,0,0
31119,690,90,1,20,55870,20,55888,18,0,0
31120,2382,16,1,20,34695,20,34704,8,195835,24543
