,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
50313,11471,16,1,14,80839,14,80842,3,32925,2283
50314,11471,16,1,14,80843,14,81144,301,3321854,175447
50315,20437,16,1,14,47503,14,47511,8,0,0
50316,20437,16,1,14,47957,14,47977,19,0,0
50317,20437,16,1,14,64713,14,64720,6,0,0
50318,20437,16,1,14,66519,14,66543,24,0,0
50319,20437,16,1,14,66543,14,66672,129,0,0
50320,9439,16,1,14,78397,14,78420,23,455101,35190
50321,9439,16,1,14,78423,14,78464,40,258307,52192
50322,9439,16,1,14,79522,14,79545,23,0,0
50323,9439,16,1,14,79593,14,79595,2,5051,11388
50324,9439,16,1,14,79600,14,79639,39,608970,82752
50325,15802,16,1,14,55273,14,55339,65,1294483,79160
50326,9439,90,1,14,49403,14,49783,379,5836225,299854
50327,9439,90,1,14,49803,14,49994,191,3973449,209856
50328,9439,90,1,14,50382,14,50386,3,100751,2900
50329,9439,90,1,14,50386,14,50550,163,2260405,164415
50330,9439,16,1,14,50841,14,52059,1218,0,0
50331,9439,16,1,14,52177,14,52239,62,732994,37233
50332,9439,16,1,14,52244,14,52409,165,987121,55481
50333,9439,16,1,14,52410,14,52411,1,8218,3918
50334,9439,16,1,14,61308,14,61321,12,107239,11052
50335,9439,16,1,14,63272,14,63275,3,12988,4935
50336,9439,16,1,14,63285,14,63441,156,1125271,70417
50337,9439,16,1,14,66101,14,66136,35,576587,35689
50338,9439,16,1,14,68430,14,68434,3,36,36
50339,9439,16,1,14,68434,14,68581,147,543540,18833
50340,9439,16,1,14,68582,14,68635,52,445037,8830
50341,22894,16,1,14,85789,14,85838,48,597936,48550
50342,4975,78,1,14,38297,14,38604,307,7435708,140935
50343,4975,16,1,14,38608,14,38618,10,229455,13134
50344,4975,16,1,14,38630,14,38639,9,168142,62466
50345,4975,16,1,14,38657,14,38665,7,31959,48454
50346,4975,16,1,14,38666,14,38667,1,0,0
50347,4975,16,1,14,38669,14,38676,7,3383,6233
50348,4975,16,1,14,38677,14,38735,58,1362880,129373
50349,4975,16,1,14,43663,14,43664,1,5109,5847
50350,4975,16,1,14,43667,14,43692,25,39079,7743
50351,4605,90,1,14,37856,14,37857,1,0,0
50352,4605,90,1,14,37862,14,37952,90,0,0
50353,4605,16,1,14,37953,14,38003,49,0,0
50354,9615,16,1,14,60786,14,60818,32,0,0
50355,9615,16,1,14,60818,14,60838,19,0,24
50356,9615,16,1,14,62967,14,63031,64,0,0
50357,9615,16,1,14,66910,14,66987,77,12,12
50358,9615,16,1,14,68340,14,68344,4,6376,4729
50359,8926,16,1,14,68403,14,68489,85,0,0
50360,8926,16,1,14,68599,14,68603,4,0,0
50361,8926,16,1,14,69032,14,69035,3,0,0
50362,15619,16,1,14,63386,14,63390,4,74171,6024
50363,15619,16,1,14,63390,14,63735,344,641181,57787
50364,15619,16,1,14,63982,14,64003,21,12159,7625
50365,15619,16,1,14,64009,14,64010,1,194,2345
50366,15619,16,1,14,64020,14,64023,3,6665,265108
50367,15619,16,1,14,64028,14,64512,483,533821,294866
50368,15619,16,1,14,64653,14,64663,10,11274,6800
50369,15619,16,1,14,66193,14,66226,33,61580,31528
50370,15619,16,1,14,69940,14,70106,165,503598,72638
50371,15619,16,1,14,71197,14,71200,3,0,12
50372,15619,16,1,14,74751,14,74754,3,12,12
50373,15619,16,1,14,77249,14,77252,3,20,397
50374,15619,16,1,14,77278,14,77281,3,12,12
50375,15619,16,1,14,78530,14,78533,3,152,770
50376,15619,16,1,14,79228,14,79232,4,497,415
50377,15619,16,1,14,79338,14,80156,818,1410478,168035
50378,15619,16,1,14,82829,14,82861,31,2737303,2982
50379,15619,16,1,14,82970,14,83119,149,2417840,52725
50380,15619,16,1,14,83281,14,84020,739,5989061,176866
50381,18147,16,1,14,68917,14,68940,22,412681,70072
50382,8096,16,1,14,50102,14,50160,58,322343,34894
50383,20830,90,1,14,42684,14,42711,26,472620,86121
50384,20830,90,1,14,42716,14,42731,15,0,1120
50385,20830,90,1,14,42737,14,42741,4,216,2824
50386,10077,16,1,14,46473,14,46513,40,2913,4828
50387,10077,16,1,14,46513,14,46585,71,312,1100
50388,10077,16,1,14,46666,14,46685,19,5042,10740
50389,10077,16,1,14,46704,14,46709,4,4661,6855
50390,10077,16,1,14,46778,14,46930,151,12214,14652
50391,10077,16,1,14,46961,14,46998,36,10202,12406
50392,10077,16,1,14,47024,14,47133,108,6289,13003
50393,10077,16,1,14,47214,14,47288,73,9771,12139
50394,10077,16,1,14,47345,14,47662,317,20574,26652
50395,10077,16,1,14,47680,14,47789,109,4581,10287
50396,10077,16,1,14,47797,14,47822,25,7556,8934
50397,10077,16,1,14,48365,14,48372,7,7306,6566
50398,10077,16,1,14,48372,14,48525,152,1251,5035
50399,10077,16,1,14,48548,14,48572,24,12252,9850
50400,10077,16,1,14,48604,14,48713,108,30423,27231
50401,10077,16,1,14,48765,14,48771,5,8509,6413
50402,10077,16,1,14,50453,14,50504,51,16204,19464
50403,10077,16,1,14,50559,14,50562,3,226910,10787
50404,13818,16,1,14,72192,14,72361,168,0,0
50405,13818,16,1,14,72411,14,72437,25,0,0
50406,13818,16,1,14,73321,14,73359,38,0,0
50407,13818,16,1,14,73360,14,73622,262,0,0
50408,13818,16,1,14,73624,14,73625,1,0,0
50409,13818,16,1,14,75130,14,75132,1,0,0
50410,13818,16,1,14,75132,14,76685,1552,0,0
50411,13818,16,1,14,79839,14,80412,572,0,0
50412,13818,16,1,14,81051,14,81094,43,0,0
50413,13818,16,1,14,81638,14,81642,3,0,0
50414,13818,16,1,14,81642,14,81673,31,0,0
50415,10077,16,1,14,43722,14,43729,7,33213,24988
50416,10077,16,1,14,44275,14,44294,19,65913,7400
50417,10077,16,1,14,44295,14,44343,48,723,4495
50418,10077,16,1,14,44604,14,44684,79,135358,73801
50419,10077,16,1,14,44760,14,44995,235,1041862,75741
50420,10077,16,1,14,45028,14,45243,215,198902,26334
50421,10077,16,1,14,45276,14,45296,20,9239,12983
50422,10077,16,1,14,45381,14,45515,133,72999,22399
50423,10077,16,1,14,45540,14,45617,77,9411,12715
50424,12795,16,1,14,63039,14,63044,5,0,0
50425,12795,16,1,14,63130,14,63171,40,429228,18264
50426,12795,16,1,14,63172,14,63179,6,364,279
50427,12795,16,1,14,63507,14,63521,14,5230,134
50428,12795,16,1,14,74035,14,74224,188,37403125,84687
50429,12795,16,1,14,76069,14,76081,12,196515,7964
50430,12795,16,1,14,76136,14,76171,35,392664,12291
50431,12795,16,1,14,76240,14,76246,5,230966,339
50432,12795,16,1,14,77172,14,77188,16,126060,2677
50433,12795,16,1,14,77188,14,77222,33,53847,2189
50434,12795,16,1,14,77245,14,77250,5,42262,418
50435,12795,16,1,14,77331,14,77353,22,186620,6287
50436,12795,16,1,14,77989,14,77992,2,0,0
50437,12795,16,1,14,78154,14,78183,29,9000,8313
50438,12795,16,1,14,78349,14,78494,145,971374,30784
50439,12795,16,1,14,78948,14,78952,3,497,279
50440,12795,16,1,14,79009,14,79026,17,1601,3819
50441,12795,16,1,14,79149,14,79730,581,0,0
50442,4332,16,1,14,11686,14,12098,412,40942599,200039
50443,4332,16,1,14,27911,14,27934,23,326088,13864
50444,12554,16,1,14,70125,14,70248,122,755950,83645
50445,12554,16,1,14,79090,14,79723,633,1570818,188866
50446,12554,40,1,14,79818,14,79983,165,3647808,92503
50447,12554,40,1,14,79988,14,80047,58,12373,3311
50448,12554,40,1,14,80056,14,80102,45,18596,17333
50449,15851,78,1,14,69688,14,69712,24,0,0
50450,15851,78,1,14,69713,14,69729,16,0,0
50451,8776,16,1,14,65321,14,65342,20,361319,111390
50452,8776,16,1,14,65475,14,65476,1,12,12
50453,8776,16,1,14,67336,14,67341,5,167,409
50454,8776,16,1,14,68217,14,68231,13,6442,3531
50455,21031,16,1,14,57422,14,57435,13,0,0
50456,21031,16,1,14,57669,14,57681,12,0,0
50457,790,16,1,14,40908,14,40942,34,706608,51729
50458,790,16,1,14,40947,14,40949,2,5100,5676
50459,17214,66,1,14,70696,14,70759,62,1450,1164
50460,17214,66,1,14,70805,14,70818,13,1012,215
50461,17214,66,1,14,70825,14,70858,33,5438,2608
50462,17214,66,1,14,70862,14,70903,41,0,0
50463,17214,16,1,14,70910,14,70962,52,37892,28118
50464,17214,16,1,14,70968,14,70975,7,0,0
50465,17214,66,1,14,70976,14,71010,34,0,0
50466,17214,66,1,14,71736,14,71745,9,0,0
50467,8347,16,1,14,54066,14,54175,109,1317881,65568
50468,8347,16,1,14,56500,14,56772,271,985388,60756
50469,8347,16,1,14,66999,14,67347,347,1956378,102689
50470,8347,16,1,14,67356,14,67534,178,423574,188110
50471,8347,16,1,14,67541,14,67678,137,25391,250638
50472,8347,16,1,14,67680,14,67689,9,2671,2710
50473,8347,16,1,14,67690,14,67696,5,1670,520
50474,8347,16,1,14,68095,14,69435,1339,6317601,235404
50475,8347,16,1,14,69587,14,69604,17,128750,7617
50476,8347,16,1,14,69606,14,69671,64,960822,21463
50477,8347,86,1,14,70618,14,70620,1,10514,0
50478,8347,86,1,14,70802,14,70836,33,57903,1345
50479,8347,90,1,14,70846,14,71446,599,2351891,180819
50480,847,16,1,14,83142,14,83160,17,0,0
50481,847,16,1,14,83163,14,83169,6,0,0
50482,847,16,1,14,85031,14,85078,47,0,0
50483,847,16,1,14,85081,14,85096,14,0,0
50484,847,16,1,14,85117,14,85132,14,0,0
50485,847,16,1,14,85134,14,85176,41,0,0
50486,847,16,1,14,85188,14,85223,35,0,0
50487,847,16,1,14,85253,14,85269,15,0,0
50488,847,16,1,14,85280,14,85355,74,0,0
50489,847,16,1,14,85364,14,85374,10,0,0
50490,847,16,1,14,36353,14,36386,32,0,0
50491,847,16,1,14,36388,14,36458,69,0,0
50492,847,16,1,14,36460,14,36675,214,0,0
50493,847,16,1,14,44812,14,44850,38,0,0
50494,847,16,1,14,44853,14,44867,13,0,0
50495,847,16,1,14,44871,14,44886,15,0,0
50496,847,16,1,14,44889,14,44907,17,0,0
50497,847,16,1,14,44909,14,44978,68,0,0
50498,14417,69,1,14,60434,14,60437,3,0,0
50499,14417,69,1,14,60497,14,60499,2,0,0
50500,14417,69,1,14,79948,14,79954,6,0,0
50501,18715,16,1,14,82339,14,82850,510,0,0
50502,18715,16,1,14,84309,14,84316,7,0,0
50503,18715,16,1,14,85439,14,85566,126,0,0
50504,14155,16,1,14,80410,14,80451,40,79146,28014
50505,14155,16,1,14,80515,14,80528,13,26875,21490
50506,2607,76,1,14,59976,14,59999,23,69347,56687
50507,2607,16,1,14,61943,14,61994,51,1054454,48163
50508,2607,16,1,14,61996,14,62023,27,315003,14335
50509,2607,16,1,14,62785,14,62863,77,61531,29884
50510,2607,16,1,14,62922,14,62957,34,79120,5894
50511,2607,16,1,14,67531,14,67733,202,1268886,74780
50512,2607,16,1,14,67740,14,67801,61,54157,21562
50513,2607,16,1,14,67845,14,67862,17,11056,8074
50514,2607,16,1,14,67875,14,67939,63,142434,9524
50515,2607,16,1,14,67875,14,67939,64,0,0
50516,2607,16,1,14,68089,14,68093,4,4484,6840
50517,2607,16,1,14,80240,14,80350,109,263041,30635
50518,2607,16,1,14,80452,14,80548,95,281312,39659
50519,19847,16,1,14,47872,14,47884,12,6252,9036
50520,19847,16,1,14,47885,14,48032,147,603389,71454
50521,21543,16,1,14,42805,14,43196,390,1854120,93688
50522,21543,16,1,14,43212,14,43264,52,295886,18851
50523,21543,16,1,14,52159,14,52445,285,3425898,141430
50524,21543,20,1,14,52450,14,52503,52,4366283,50398
50525,16889,16,1,14,78865,14,78878,13,389314,33534
50526,2661,16,1,14,56840,14,57066,226,2005075,129092
50527,3129,16,1,14,68417,14,68507,89,799592,73967
50528,3129,16,1,14,68515,14,68664,149,537857,30486
50529,3129,16,1,14,69767,14,69769,2,10113,5694
50530,3129,16,1,14,70296,14,70300,4,9690,6593
50531,3129,16,1,14,73578,14,73584,5,137803,10233
50532,3129,16,1,14,80931,14,81113,181,1476747,48358
50533,590,16,1,14,73360,14,73428,68,1430125,90311
50534,590,16,1,14,73443,14,73472,29,514325,12039
50535,590,16,1,14,73486,14,73487,1,4359,8933
50536,590,16,1,14,73527,14,73634,107,137344,90077
50537,1372,16,1,14,81742,14,81769,27,35651,30241
50538,1372,16,1,14,81839,14,81842,3,7898,12740
50539,1372,16,1,14,81843,14,81869,26,1325257,38974
50540,23795,78,1,14,38087,14,38139,51,1609682,34903
50541,18174,16,1,14,41676,14,41697,21,0,0
50542,18174,16,1,14,41713,14,41722,9,0,0
50543,18174,16,1,14,41804,14,41820,15,0,0
50544,18174,16,1,14,41823,14,41825,2,0,0
50545,18174,16,1,14,41845,14,41864,18,0,0
50546,18174,16,1,14,41875,14,41879,4,0,0
50547,18174,16,1,14,42055,14,42114,58,0,0
50548,18174,16,1,14,54903,14,54905,2,0,0
50549,18174,16,1,14,54965,14,54971,5,0,0
50550,18174,16,1,14,55179,14,55182,2,0,0
50551,18174,16,1,14,64962,14,65006,44,0,0
50552,18174,16,1,14,65008,14,65019,11,0,0
50553,18174,16,1,14,65023,14,65027,4,0,0
50554,18174,16,1,14,65042,14,65060,18,0,0
50555,18174,16,1,14,65065,14,65102,37,0,0
50556,18174,16,1,14,65289,14,65373,83,0,0
50557,18174,69,1,14,48491,14,48502,11,0,0
50558,18174,69,1,14,48709,14,48715,6,0,0
50559,18174,69,1,14,48716,14,48741,25,0,0
50560,18174,69,1,14,48761,14,48765,3,0,0
50561,18174,69,1,14,49547,14,49550,2,0,0
50562,18174,16,1,14,51318,14,51330,11,0,0
50563,18174,16,1,14,51332,14,51344,11,0,0
50564,18174,16,1,14,51353,14,51368,15,0,0
50565,18174,16,1,14,51371,14,51461,89,0,0
50566,18174,16,1,14,51478,14,51603,124,0,0
50567,18174,16,1,14,51615,14,51668,53,0,0
50568,18174,16,1,14,51669,14,51698,29,0,0
50569,18174,16,1,14,51709,14,51715,5,0,0
50570,18174,16,1,14,52630,14,52635,5,0,0
50571,7017,16,1,14,61492,14,61786,293,5082065,125030
50572,7017,16,1,14,61894,14,61920,26,75132,10143
50573,7017,16,1,14,61965,14,62020,55,591579,21830
50574,7017,16,1,14,62032,14,62040,8,149528,14454
50575,7017,16,1,14,62067,14,62291,223,5276636,166183
50576,7017,16,1,14,62332,14,62394,61,1893023,17992
50577,7017,16,1,14,70295,14,70607,312,4549983,89282
50578,7017,16,1,14,72197,14,72360,162,573713,69112
50579,7017,16,1,14,72572,14,72736,163,1187792,54351
50580,7017,16,1,14,75520,14,75926,406,5131867,183162
50581,7017,16,1,14,76453,14,76601,147,2948890,74744
50582,7017,16,1,14,76839,14,77065,225,5285080,57223
50583,7017,16,1,14,77165,14,77539,374,3491344,90247
50584,7017,16,1,14,77665,14,77668,3,20514,13281
50585,7017,16,1,14,77780,14,79025,1245,21038371,491459
50586,7017,16,1,14,79025,14,79027,2,648,13466
50587,7017,16,1,14,80665,14,81500,835,16601406,240370
50588,20254,16,1,14,28986,14,28996,9,0,0
50589,20254,16,1,14,71869,14,71887,18,0,0
50590,20254,16,1,14,71961,14,71977,16,0,0
50591,20254,16,1,14,72212,14,72214,1,0,0
50592,20254,16,1,14,72214,14,72256,41,0,0
50593,20254,16,1,14,72356,14,72375,18,0,0
50594,20254,16,1,14,72446,14,72456,10,0,0
50595,20254,16,1,14,72463,14,72473,10,0,0
50596,20254,16,1,14,72584,14,72587,3,0,0
50597,20254,16,1,14,72944,14,72946,1,0,0
50598,20254,16,1,14,72946,14,73095,149,0,0
50599,20254,16,1,14,73295,14,73321,25,0,0
50600,20254,16,1,14,73473,14,73490,16,0,0
50601,20254,16,1,14,73490,14,73559,69,0,0
50602,20254,16,1,14,73619,14,73647,28,0,0
50603,20254,16,1,14,73647,14,73813,165,0,0
50604,20254,16,1,14,73848,14,73863,15,0,0
50605,20254,16,1,14,74041,14,74045,3,0,0
50606,20254,16,1,14,74312,14,74324,11,0,0
50607,20254,16,1,14,74324,14,74412,87,0,0
50608,20254,16,1,14,74511,14,74514,2,0,0
50609,20254,16,1,14,74514,14,74534,20,0,0
50610,20254,16,1,14,75210,14,75218,8,0,0
50611,9559,16,1,14,68838,14,69416,578,22260043,177012
50612,9559,16,1,14,69542,14,73222,3679,122689624,1950138
50613,24983,16,1,14,50992,14,51111,119,226995,82524
50614,24983,16,1,14,51144,14,51241,97,210654,34427
50615,24983,16,1,14,51602,14,51698,95,217583,65818
50616,24983,16,1,14,51753,14,51767,14,208285,11669
50617,6975,16,1,14,81980,14,81981,1,0,0
50618,6975,16,1,14,82036,14,82064,28,0,0
50619,6975,16,1,14,64231,14,64233,2,0,0
50620,11640,16,1,14,77247,14,77309,61,26508,9027
50621,11640,16,1,14,77312,14,77315,3,7737,4041
50622,11640,16,1,14,77394,14,77400,6,8552,5159
50623,8289,16,1,14,70762,14,70769,7,229356,39230
50624,2091,78,1,14,80323,14,80325,2,0,0
50625,2091,78,1,14,80329,14,80345,16,0,0
50626,2091,78,1,14,80346,14,80367,21,0,0
50627,2091,78,1,14,81554,14,81555,1,0,0
50628,3219,16,1,14,78490,14,78643,153,753434,129365
50629,23496,16,1,14,72678,14,72742,64,445365,45195
50630,23496,16,1,14,78002,14,78149,147,2260686,84670
50631,25340,16,1,14,37968,14,37990,22,384825,31819
50632,25340,16,1,14,40203,14,40227,24,186289,28730
50633,25340,16,1,14,41205,14,41231,26,141687,72631
50634,25340,16,1,14,42394,14,42484,89,789891,49229
50635,25340,16,1,14,43020,14,43152,131,1402148,21231
50636,25340,16,1,14,44348,14,44360,12,123153,27737
50637,25340,16,1,14,46734,14,46753,19,146078,32959
50638,25340,16,1,14,46791,14,46814,23,124832,35266
50639,25340,16,1,14,51931,14,51954,23,172049,34141
50640,13338,16,1,14,76319,14,76585,265,0,0
50641,667,16,1,14,62671,14,62739,67,447231,111428
50642,667,16,1,14,84570,14,84652,82,853885,66380
50643,12741,90,1,14,64568,14,64570,2,20846,12430
50644,12741,16,1,14,71542,14,71814,271,2570602,47624
50645,12741,16,1,14,73090,14,73136,45,269074,98446
50646,20965,16,1,14,46478,14,46576,97,0,0
50647,20965,16,1,14,47743,14,47744,1,0,0
50648,20965,16,1,14,49165,14,49166,1,0,0
50649,20965,16,1,14,58560,14,58562,1,4365,7634
50650,20965,16,1,14,58563,14,58582,18,3864,1852
50651,20965,16,1,14,58586,14,58587,1,12,12
50652,20965,16,1,14,58604,14,58612,8,4356,3555
50653,20965,16,1,14,59105,14,59809,704,709899,176759
50654,20965,16,1,14,59900,14,59918,17,45573,10873
50655,20965,16,1,14,59920,14,60033,113,42521,28403
50656,20965,16,1,14,60038,14,60234,196,20815,20024
50657,20965,16,1,14,60363,14,60514,151,104394,45708
50658,20965,16,1,14,60571,14,60581,9,12,0
50659,20965,16,1,14,60591,14,60600,8,12,0
50660,20965,16,1,14,61302,14,61332,30,136913,26372
50661,20965,16,1,14,61334,14,61388,53,5336,9075
50662,20965,16,1,14,39686,14,39883,196,184016,38272
50663,20965,16,1,14,39896,14,40064,168,75351,245583
50664,20965,16,1,14,40140,14,40153,12,4699,7796
50665,20965,16,1,14,40158,14,40167,9,228,1874
50666,20965,16,1,14,42642,14,42646,4,0,39
50667,20965,16,1,14,46003,14,46097,94,0,0
50668,20965,16,1,14,46131,14,46138,7,0,0
50669,20965,16,1,14,46139,14,46143,4,0,0
50670,3991,16,1,14,58958,14,59179,221,1723485,140694
50671,3991,16,1,14,71916,14,72342,426,4001937,234296
50672,18981,16,1,14,54642,14,54650,8,14775,6415
50673,18981,16,1,14,67441,14,67481,39,113516,15939
50674,23699,16,1,14,61050,14,61107,57,0,0
50675,23699,16,1,14,61669,14,61806,137,0,0
50676,23699,16,1,14,62141,14,62182,40,0,0
50677,23699,16,1,14,62914,14,63200,286,0,0
50678,23699,16,1,14,72349,14,72356,7,0,0
50679,23699,16,1,14,72365,14,72616,251,0,0
50680,23699,16,1,14,72754,14,73062,308,0,0
50681,23699,16,1,14,73596,14,73679,83,0,0
50682,23699,16,1,14,74094,14,74185,91,0,0
50683,23699,16,1,14,74358,14,74538,179,0,0
50684,23699,16,1,14,79681,14,79693,12,0,0
50685,23699,16,1,14,79744,14,79809,65,0,0
50686,23699,16,1,14,79811,14,80053,241,0,0
50687,23699,16,1,14,80688,14,80816,127,0,0
50688,23699,57,1,14,81082,14,81185,102,0,0
50689,23699,16,1,14,84345,14,85308,962,0,0
50690,23699,16,1,14,85390,14,85491,100,0,0
50691,23699,57,1,14,58384,14,58474,90,0,0
50692,14020,90,1,14,74922,14,74923,1,6856,10949
50693,14020,90,1,14,55662,14,55726,64,900362,59452
50694,14020,90,1,14,57005,14,57230,224,4858425,124850
50695,19786,78,1,14,59297,14,59308,11,213615,11829
50696,19786,78,1,14,59309,14,59733,424,1846716,110790
50697,2781,16,1,14,64354,14,64442,87,3821479,85488
50698,2781,16,1,14,68389,14,68811,422,4634103,118385
50699,2781,16,1,14,69848,14,69852,3,17337,22936
50700,2781,16,1,14,69961,14,70013,52,1055506,37179
50701,2781,16,1,14,70179,14,70296,116,5869949,91457
50702,2781,16,1,14,81683,14,83076,1392,13035774,420696
50703,9541,78,1,14,45832,14,45833,1,608,68062
50704,9541,78,1,14,45835,14,46173,338,9129103,331826
50705,6461,16,1,14,75972,14,76029,56,1391374,35544
50706,6461,16,1,14,75972,14,76030,56,0,0
50707,6461,16,1,14,76038,14,76096,57,972201,35226
50708,6461,16,1,14,76101,14,76180,79,604117,41641
50709,6461,16,1,14,76101,14,76181,79,0,0
50710,6461,16,1,14,76197,14,76299,101,1094913,55535
50711,6461,16,1,14,76197,14,76300,102,0,0
50712,6461,16,1,14,76948,14,76997,49,655153,40875
50713,6461,16,1,14,77007,14,77046,38,393401,34449
50714,6461,16,1,14,77007,14,77047,39,0,0
50715,6461,16,1,14,77062,14,77154,91,711114,34233
50716,6461,16,1,14,77483,14,77527,44,321682,22648
50717,6461,16,1,14,77656,14,77915,259,2027251,101241
50718,6461,16,1,14,77992,14,78048,56,1182420,10366
50719,6461,16,1,14,78058,14,78128,69,1246333,49909
50720,6461,16,1,14,78143,14,78174,30,441865,19815
50721,6461,16,1,14,78183,14,78216,32,348427,16402
50722,6461,16,1,14,78222,14,78306,84,1392967,58292
50723,6461,16,1,14,78641,14,78730,89,818633,68393
50724,6461,16,1,14,78766,14,78838,71,463324,13203
50725,6461,16,1,14,78935,14,78952,16,4251,3178
50726,6461,16,1,14,78935,14,78952,16,0,0
50727,6461,16,1,14,78991,14,79064,72,1196202,19478
50728,6461,16,1,14,78991,14,79065,73,0,0
50729,6461,16,1,14,79241,14,79244,3,4232,3211
50730,6461,16,1,14,79330,14,79397,66,657237,15995
50731,6461,16,1,14,79410,14,79413,3,4501,6161
50732,6461,16,1,14,79820,14,79852,31,356125,15704
50733,15460,78,1,14,69046,14,69115,68,0,0
50734,15460,78,1,14,69288,14,69314,26,89072,2245
50735,15460,78,1,14,77062,14,77282,219,2505847,96598
50736,15460,78,1,14,77284,14,77291,7,52145,1360
50737,15460,78,1,14,77293,14,77454,160,1112756,81422
50738,15460,78,1,14,77460,14,77537,77,213566,62106
50739,4408,16,1,14,64287,14,64291,4,8804,10935
50740,17506,16,1,14,64663,14,64711,47,1990036,113175
50741,17506,79,1,14,64712,14,64742,30,0,0
50742,17506,79,1,14,64744,14,64764,20,38573,10961
50743,17506,79,1,14,67293,14,67305,12,43850,15764
50744,20393,16,1,14,72750,14,72884,134,2007326,64616
50745,23719,57,1,14,85689,14,85691,2,3967,4278
50746,14262,16,1,14,81836,14,82025,189,2376261,102073
50747,14262,16,1,14,82042,14,82089,46,777,3941
50748,14262,16,1,14,82112,14,82299,186,65545,45677
50749,14262,16,1,14,82629,14,82663,34,304191,60131
50750,20249,78,1,14,66374,14,66421,46,595750,89686
50751,20249,78,1,14,66427,14,66546,118,763419,77100
50752,20249,78,1,14,66680,14,66682,2,5011,9222
50753,23828,84,1,14,65614,14,65631,17,0,0
50754,23828,84,1,14,65752,14,65793,41,179504,10348
50755,23828,84,1,14,65813,14,65840,26,82162,4753
