,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
44898,98,78,1,12,46396,12,46430,34,188610,27132
44899,190,16,1,12,36298,12,36322,23,0,0
44900,190,90,1,12,36399,12,36428,29,464746,68185
44901,190,16,1,12,37285,12,37471,186,2581059,63020
44902,190,16,1,12,37775,12,37867,92,193059,44089
44903,23196,75,1,12,48553,12,48627,74,54113,17280
44904,23196,75,1,12,48836,12,48900,63,3179,2446
44905,23196,75,1,12,48917,12,48959,42,813368,17881
44906,23196,75,1,12,49004,12,49039,35,31817,16745
44907,23196,75,1,12,61069,12,61087,18,4581,1625
44908,23196,75,1,12,61089,12,61105,15,17557,9309
44909,23196,75,1,12,62757,12,62761,4,0,0
44910,23196,75,1,12,67742,12,67845,103,41085,17088
44911,23196,75,1,12,67847,12,67871,24,38185,20267
44912,23196,75,1,12,67884,12,67944,59,587915,12791
44913,23196,75,1,12,68000,12,68010,9,142,12
44914,23196,75,1,12,68196,12,68328,132,8023,7974
44915,23196,75,1,12,69340,12,69352,12,25488,9898
44916,23196,75,1,12,69953,12,69984,31,29048,13563
44917,23196,75,1,12,69999,12,70075,75,278949,277543
44918,23196,75,1,12,70330,12,70393,62,29228,10047
44919,23196,75,1,12,49353,12,49376,22,24707,6600
44920,23196,75,1,12,49844,12,49907,62,2538,2873
44921,23196,75,1,12,50102,12,50123,21,30114,12020
44922,23196,75,1,12,50153,12,50295,141,77794,27008
44923,23196,75,1,12,50502,12,50508,6,4598,3077
44924,23196,75,1,12,51293,12,51393,99,25437,8875
44925,23196,75,1,12,51445,12,51511,66,8479,6661
44926,23196,75,1,12,51577,12,51582,5,2294,590
44927,23196,75,1,12,51634,12,51697,62,43434,13944
44928,23196,75,1,12,52233,12,52333,99,65898,46353
44929,23196,75,1,12,52345,12,52414,68,83128,34071
44930,23196,75,1,12,53382,12,53386,4,3977,5148
44931,23196,75,1,12,54641,12,54729,88,21792,18255
44932,23196,75,1,12,54831,12,54904,72,28472,18079
44933,23196,75,1,12,70686,12,70690,3,374,159
44934,23196,75,1,12,70692,12,70694,2,3000,1291
44935,23196,75,1,12,72478,12,72516,38,34248,13523
44936,23196,75,1,12,72550,12,72563,13,50267,14526
44937,23196,75,1,12,72601,12,72612,11,33969,13296
44938,23196,75,1,12,55740,12,55755,15,41402,22093
44939,23196,75,1,12,57114,12,57120,5,22549,5980
44940,17244,16,1,12,57843,12,57961,118,1797726,116412
44941,17244,16,1,12,58644,12,58660,15,20736,17965
44942,17244,16,1,12,58664,12,59043,379,3198143,107441
44943,21505,16,1,12,62684,12,62972,288,2055051,129417
44944,21505,16,1,12,63124,12,63475,351,3464192,216272
44945,21505,16,1,12,64894,12,64897,3,18482,18399
44946,21505,16,1,12,65000,12,65352,351,5070889,113584
44947,21505,16,1,12,66697,12,66797,99,34048148,40801
44948,21505,16,1,12,71625,12,71774,149,2792759,115937
44949,21505,16,1,12,72209,12,72558,348,5849958,150115
44950,7765,10,1,12,26756,12,27475,719,0,0
44951,7765,10,1,12,34407,12,35087,679,0,0
44952,5782,16,1,12,65198,12,65692,493,10749150,72315
44953,5782,16,1,12,65715,12,66249,533,26334688,152891
44954,5782,16,1,12,66256,12,66267,11,1947,3445
44955,21945,16,1,12,60229,12,60359,129,8243948,73495
44956,21945,16,1,12,81489,12,81505,16,803782,24482
44957,21945,16,1,12,57821,12,57938,117,639734,42466
44958,21945,16,1,12,74222,12,74227,5,434346,11254
44959,3753,16,1,12,56839,12,56848,8,23468,15101
44960,3753,16,1,12,57131,12,57137,5,265,1677
44961,3753,16,1,12,57215,12,57225,9,0,0
44962,3753,16,1,12,57227,12,57354,127,841867,92372
44963,3753,16,1,12,57955,12,58322,366,7831498,121321
44964,3753,16,1,12,62099,12,62748,649,3763511,112895
44965,3753,16,1,12,62791,12,62801,10,16056,919
44966,3753,16,1,12,62808,12,62812,3,35032,727
44967,3753,16,1,12,67743,12,67750,7,0,0
44968,20841,16,1,12,70321,12,70649,327,0,0
44969,20841,16,1,12,70988,12,71052,64,685,1971
44970,20841,16,1,12,71251,12,71252,1,1376,24
44971,16443,16,1,12,68213,12,68416,202,1926201,70886
44972,16443,16,1,12,81651,12,81770,118,128065,46375
44973,16443,16,1,12,82912,12,83425,512,7334634,272921
44974,23441,16,1,12,60668,12,60748,80,308963,83104
44975,23441,16,1,12,61525,12,61530,4,156716,12998
44976,23441,10,1,12,73310,12,73814,503,11175340,317022
44977,23441,10,1,12,74345,12,74384,39,2021388,109318
44978,23441,16,1,12,74390,12,74486,95,2301560,106275
44979,23441,16,1,12,81556,12,81586,30,436661,20803
44980,23441,16,1,12,82380,12,82952,571,4842880,104819
44981,23441,10,1,12,82954,12,83652,698,13878984,328487
44982,13446,16,1,12,47766,12,47941,174,961,2805
44983,13446,16,1,12,47999,12,48831,831,51519,52347
44984,13446,16,1,12,49958,12,50067,108,22650,26354
44985,13446,16,1,12,50075,12,50084,9,1802,2340
44986,13446,16,1,12,50112,12,50122,9,12,12
44987,13446,16,1,12,50454,12,50456,2,0,0
44988,13446,16,1,12,50856,12,50926,69,338781,15081
44989,13446,16,1,12,51482,12,52187,704,1199434,154823
44990,13446,16,1,12,52897,12,52928,30,180289,26620
44991,13446,16,1,12,53070,12,53076,6,82533,16528
44992,13446,16,1,12,53089,12,53247,158,515596,52516
44993,13446,16,1,12,55090,12,55103,13,108141,21119
44994,13446,16,1,12,55103,12,55204,101,606746,16643
44995,13446,16,1,12,55393,12,55405,12,31164,3968
44996,13446,16,1,12,55497,12,55528,31,75726,1873
44997,13446,16,1,12,58052,12,58077,24,7201,7405
44998,13446,16,1,12,60782,12,60808,25,12179,21998
44999,13446,16,1,12,60809,12,60830,20,9142,4511
45000,21087,10,1,12,81098,12,81312,214,7175371,202097
45001,21087,10,1,12,81350,12,81554,204,10517564,130335
45002,21087,90,1,12,81563,12,81816,252,5031791,172485
45003,17375,16,1,12,44815,12,44928,113,59136,25424
45004,17375,16,1,12,50908,12,50912,4,104,364
45005,17375,16,1,12,79506,12,79535,29,324431,18358
45006,17375,16,1,12,79538,12,79594,55,128351,25444
45007,17375,16,1,12,79600,12,80172,571,6890575,181671
45008,1631,16,1,12,40337,12,40344,7,720,475
45009,1631,16,1,12,40354,12,40368,13,1295,1974
45010,1631,16,1,12,40414,12,40422,7,0,0
45011,1631,16,1,12,40676,12,40679,3,0,0
45012,1631,16,1,12,41394,12,41401,6,0,0
45013,1631,16,1,12,41513,12,41522,8,21471,10643
45014,1631,16,1,12,29775,12,29783,8,20165,11203
45015,2798,90,1,12,57531,12,57618,86,95245,56020
45016,2798,90,1,12,57630,12,57639,9,432,3614
45017,3992,16,1,12,41331,12,41373,41,20622020,38147
45018,3992,16,1,12,41390,12,41400,10,2900872,3657
45019,3992,16,1,12,41908,12,41914,5,4997,3319
45020,3992,16,1,12,41915,12,41978,63,188058,15096
45021,12164,16,1,12,34369,12,34567,198,1095971,110397
45022,12164,16,1,12,37273,12,37327,54,262085,58931
45023,12164,16,1,12,37333,12,37540,206,801414,76777
45024,12164,16,1,12,37638,12,37892,253,5828399,97388
45025,12164,16,1,12,38133,12,38139,6,8509,10998
45026,12164,16,1,12,38157,12,38337,180,1314841,53844
45027,12164,16,1,12,38357,12,38966,608,3990482,140065
45028,12164,16,1,12,39091,12,39147,56,12856,21704
45029,12164,16,1,12,39165,12,39210,44,8415,8737
45030,12164,16,1,12,39217,12,39218,1,4619,8980
45031,12164,16,1,12,39227,12,39242,15,83586,12522
45032,12164,16,1,12,46620,12,47276,655,13962878,235069
45033,12164,90,1,12,50804,12,51167,363,4791638,196293
45034,12164,90,1,12,51175,12,51747,572,13720300,254417
45035,24030,16,1,12,16641,12,16645,4,0,0
45036,8199,90,1,12,48923,12,48985,62,221270,78965
45037,22763,16,1,12,56674,12,56997,322,4572358,101792
45038,25477,65,1,12,66989,12,66994,5,0,0
45039,8939,16,1,12,59394,12,59612,218,483890,121124
45040,8939,16,1,12,70913,12,70950,37,456428,79408
45041,8939,16,1,12,71413,12,71662,249,181135,76291
45042,14797,16,1,12,48400,12,48469,68,2289163,80003
45043,14797,16,1,12,59071,12,59073,1,188645,32
45044,14797,16,1,12,59073,12,59314,240,3216874,77749
45045,14797,16,1,12,61862,12,61892,29,0,0
45046,14797,16,1,12,61915,12,61945,30,1128512,43999
45047,4795,90,1,12,61115,12,61118,3,133798,24782
45048,4795,78,1,12,61120,12,61310,190,2421464,83007
45049,4795,78,1,12,62646,12,62797,150,1801807,38589
45050,4795,78,1,12,62799,12,62863,63,17157,17811
45051,15014,16,1,12,68251,12,68275,24,0,0
45052,15014,16,1,12,68281,12,68282,1,0,0
45053,15014,16,1,12,68284,12,68344,59,0,0
45054,15014,16,1,12,70322,12,70448,125,2684043,174420
45055,15014,16,1,12,70467,12,70669,202,2361286,53982
45056,15014,16,1,12,72243,12,72261,17,255727,2051
45057,15014,16,1,12,72262,12,72264,2,2770,3774
45058,11079,78,1,12,32098,12,32121,23,873287,22417
45059,17012,16,1,12,79098,12,79125,26,728178,25769
45060,17012,16,1,12,84280,12,84310,30,265058,26711
45061,17012,16,1,12,84317,12,84354,37,8731,9789
45062,15720,90,1,12,72192,12,72197,5,99932,10062
45063,15720,90,1,12,72206,12,72487,280,3450812,53113
45064,15720,90,1,12,72652,12,72791,138,371480,36695
45065,15720,90,1,12,72805,12,72873,67,32519,7259
45066,15720,90,1,12,72903,12,73002,98,60375,17977
45067,15720,90,1,12,73007,12,73209,202,28259,15029
45068,258,16,1,12,32710,12,32866,156,946411,95086
45069,258,16,1,12,32918,12,33033,114,182765,81928
45070,258,16,1,12,33173,12,33408,235,820908,99738
45071,258,16,1,12,33486,12,33501,14,7398,14494
45072,258,16,1,12,33616,12,33621,5,83,4184
45073,258,16,1,12,34501,12,34523,22,4724,15808
45074,258,16,1,12,34603,12,34627,24,2007,26398
45075,258,16,1,12,34805,12,34808,3,189,7516
45076,258,16,1,12,34845,12,34869,24,3621,16064
45077,258,16,1,12,34946,12,35162,216,906152,67553
45078,258,16,1,12,35209,12,35557,348,2310148,128909
45079,258,16,1,12,35931,12,35988,56,3843,39081
45080,258,16,1,12,36008,12,36049,41,3655,13243
45081,258,16,1,12,36049,12,36066,17,47,47
45082,258,16,1,12,36169,12,36211,42,2171,13071
45083,258,16,1,12,36214,12,36330,115,9814,17594
45084,258,16,1,12,36344,12,36383,38,10646,18709
45085,258,16,1,12,36408,12,36453,45,3692,7749
45086,258,16,1,12,36601,12,36621,20,3360,12334
45087,258,16,1,12,36666,12,36781,114,3659,8658
45088,258,16,1,12,36801,12,36920,118,4710,16231
45089,258,16,1,12,36926,12,36931,5,24,24
45090,3034,90,1,12,50123,12,50278,155,2359730,151621
45091,19384,16,1,12,48628,12,48639,10,0,0
45092,19384,16,1,12,48785,12,48786,1,52059,7025
45093,19384,16,1,12,48790,12,48802,12,99885,4336
45094,19384,16,1,12,49662,12,49663,1,3434,5015
45095,19384,16,1,12,49666,12,49668,2,11073,9756
45096,11954,16,1,12,40129,12,40134,5,0,0
45097,11954,16,1,12,40134,12,40426,291,699445,156245
45098,11954,16,1,12,40469,12,40817,348,672777,85553
45099,11954,16,1,12,40818,12,40830,11,14267,13831
45100,11954,16,1,12,41163,12,41187,23,11188,15427
45101,11954,16,1,12,41206,12,41212,6,6127,6291
45102,11954,16,1,12,41225,12,41333,108,7324,10881
45103,11954,16,1,12,41337,12,41342,4,5725,7793
45104,11954,16,1,12,41441,12,41451,9,0,0
45105,11954,16,1,12,42430,12,42525,95,1019359,28289
45106,11954,16,1,12,42981,12,43145,163,111567,63762
45107,11954,16,1,12,44506,12,44519,13,13905,12643
45108,11954,16,1,12,44918,12,45069,151,703572,56025
45109,11954,16,1,12,46700,12,46741,41,20475,11722
45110,11954,16,1,12,46798,12,46865,66,434693,21058
45111,11954,16,1,12,46903,12,46974,71,77066,12991
45112,11954,16,1,12,47150,12,47261,110,144544,21356
45113,11954,16,1,12,47332,12,47481,148,320681,42952
45114,11954,16,1,12,47749,12,47874,124,625836,85670
45115,11954,16,1,12,47971,12,47973,2,6565,7690
45116,11954,16,1,12,48029,12,48033,4,5847,6734
45117,11954,16,1,12,62780,12,62846,66,338027,28972
45118,11954,16,1,12,62861,12,62949,87,697847,34582
45119,11954,16,1,12,65285,12,65705,419,1821376,197396
45120,11954,16,1,12,65706,12,65751,45,240315,27819
45121,11954,16,1,12,71887,12,71889,2,0,24
45122,11954,16,1,12,71890,12,71892,2,0,0
45123,1757,10,1,12,40219,12,40235,16,0,0
45124,276,16,1,12,71835,12,71944,108,0,0
45125,276,16,1,12,72367,12,72516,148,0,0
45126,276,16,1,12,74907,12,74936,29,0,0
45127,276,16,1,12,85268,12,85276,8,0,0
45128,11213,16,1,12,64734,12,64744,10,242467,2406
45129,11213,16,1,12,64744,12,64774,30,12,1628
45130,11213,16,1,12,64799,12,64804,4,0,12
45131,11213,16,1,12,65017,12,65036,19,8934,9419
45132,11213,16,1,12,65038,12,65139,101,129065,32330
45133,11213,16,1,12,77474,12,77498,24,1034408,87902
45134,11213,16,1,12,77715,12,77733,17,105400,40688
45135,11213,16,1,12,82749,12,82767,17,223466,9586
45136,9799,51,1,12,34760,12,34762,2,0,0
45137,9799,51,1,12,34780,12,34781,1,0,0
45138,9799,51,1,12,34819,12,34824,4,0,0
45139,9799,51,1,12,34824,12,34825,1,0,0
45140,9799,51,1,12,34839,12,34840,1,0,0
45141,9799,51,1,12,34898,12,34901,3,0,0
45142,9799,51,1,12,34909,12,34910,1,0,0
45143,9799,51,1,12,34912,12,34913,1,0,0
45144,9799,51,1,12,34935,12,34936,1,0,0
45145,9799,51,1,12,34948,12,34950,2,0,0
45146,9799,51,1,12,34951,12,34952,1,0,0
45147,9799,51,1,12,34960,12,34961,1,0,0
45148,9799,51,1,12,35113,12,35115,2,0,0
45149,9799,51,1,12,35164,12,35165,1,0,0
45150,9799,51,1,12,35178,12,35179,1,0,0
45151,9799,51,1,12,35180,12,35181,1,0,0
45152,9799,51,1,12,35195,12,35196,1,0,0
45153,9799,51,1,12,35207,12,35209,1,0,0
45154,9799,51,1,12,35209,12,35210,1,0,0
45155,9799,51,1,12,35255,12,35265,10,0,0
45156,9799,51,1,12,35267,12,35270,3,0,0
45157,9799,51,1,12,35279,12,35281,2,0,0
45158,9799,51,1,12,35289,12,35293,4,0,0
45159,9799,51,1,12,35305,12,35306,1,0,0
45160,9799,51,1,12,35362,12,35363,1,0,0
45161,9799,51,1,12,35370,12,35371,1,0,0
45162,9799,51,1,12,35373,12,35374,1,0,0
45163,9799,51,1,12,35387,12,35390,3,0,0
45164,9799,51,1,12,35411,12,35412,1,0,0
45165,9799,51,1,12,35431,12,35432,1,0,0
45166,9799,51,1,12,35433,12,35434,1,0,0
45167,9799,51,1,12,35435,12,35437,2,0,0
45168,9799,51,1,12,15499,12,15500,1,0,0
45169,9799,51,1,12,15511,12,15512,1,0,0
45170,9799,51,1,12,15513,12,15514,1,0,0
45171,9799,51,1,12,16019,12,16020,1,0,0
45172,9799,51,1,12,16517,12,16527,10,0,0
45173,9799,51,1,12,16574,12,16584,10,0,0
45174,9799,51,1,12,35444,12,35446,2,0,0
45175,9799,51,1,12,35462,12,35465,3,0,0
45176,9799,51,1,12,35715,12,35716,1,0,0
45177,9799,51,1,12,35716,12,35718,2,0,0
45178,9799,51,1,12,35718,12,35719,1,0,0
45179,9799,51,1,12,35819,12,35821,2,0,0
45180,9799,51,1,12,35838,12,35839,1,0,0
45181,9799,51,1,12,35995,12,35996,1,0,0
45182,9799,51,1,12,36142,12,36143,1,0,0
45183,9799,51,1,12,36145,12,36146,1,0,0
45184,9799,51,1,12,36156,12,36157,1,0,0
45185,9799,51,1,12,36166,12,36167,1,0,0
45186,9799,51,1,12,36285,12,36288,3,0,0
45187,9799,51,1,12,16603,12,16604,1,0,0
45188,9799,51,1,12,16606,12,16607,1,0,0
45189,9799,51,1,12,16614,12,16625,11,0,0
45190,9799,51,1,12,27301,12,27302,1,0,0
45191,9799,51,1,12,29108,12,29109,1,0,0
45192,9799,51,1,12,36784,12,36785,1,0,0
45193,9799,51,1,12,36785,12,36786,1,0,0
45194,9799,51,1,12,37019,12,37020,1,0,0
45195,9799,51,1,12,38904,12,38905,1,0,0
45196,9799,51,1,12,34566,12,34567,1,0,0
45197,9799,51,1,12,34582,12,34583,1,0,0
45198,9799,51,1,12,34623,12,34626,3,0,0
45199,9799,51,1,12,34622,12,34623,1,0,0
45200,9799,51,1,12,34645,12,34647,2,0,0
45201,9799,51,1,12,34678,12,34679,1,0,0
45202,9799,51,1,12,34740,12,34748,8,0,0
45203,17547,78,1,12,64272,12,64323,51,260844,25251
45204,17547,78,1,12,64377,12,64389,12,5016,5366
45205,17547,78,1,12,64423,12,64428,5,2622,7972
45206,17547,57,1,12,81459,12,81496,36,0,0
45207,7218,16,1,12,42542,12,42543,1,0,0
45208,3874,16,1,12,74659,12,74908,248,2967159,96379
45209,16353,16,1,12,34345,12,34372,26,125184,24217
45210,16353,16,1,12,35746,12,35750,4,80562,8149
45211,16353,16,1,12,36465,12,36517,51,121249,17436
45212,15752,16,1,12,37898,12,37934,36,5582359,53265
45213,9015,16,1,12,77698,12,77738,39,424329,138418
45214,9015,16,1,12,77779,12,77791,12,12306,12966
45215,9015,28,1,12,48489,12,48553,64,0,0
45216,9015,28,1,12,48611,12,48623,12,0,0
45217,9015,28,1,12,48662,12,48762,99,0,0
45218,9015,28,1,12,48778,12,48798,20,0,0
45219,9015,28,1,12,48973,12,48982,8,754,577
45220,9015,28,1,12,48990,12,48999,9,0,0
45221,9015,16,1,12,59475,12,59551,76,611596,128166
45222,9015,16,1,12,59568,12,59749,181,44591,62690
45223,9015,16,1,12,59750,12,59783,32,7403,5579
45224,9015,16,1,12,59784,12,59840,55,2808,3238
45225,9015,16,1,12,59987,12,59992,4,12,12
45226,9015,16,1,12,59993,12,60177,183,318885,158190
45227,9015,16,1,12,60337,12,60793,456,4319697,332445
45228,7112,16,1,12,40960,12,41026,66,870380,91416
45229,7112,16,1,12,41035,12,41064,29,282874,49955
45230,7112,16,1,12,41222,12,41250,28,12,12
45231,7112,16,1,12,41366,12,41373,7,65048,17060
45232,7112,16,1,12,63118,12,63167,48,83919,132650
45233,7112,16,1,12,63280,12,63295,14,94318,17077
45234,8958,16,1,12,69753,12,69838,85,59491553,112095
45235,8958,16,1,12,71314,12,71315,1,12,12
45236,8958,16,1,12,71317,12,71322,5,45913,9536
45237,11158,16,1,12,56224,12,56226,2,0,0
45238,11158,16,1,12,57154,12,57156,2,0,0
45239,11158,16,1,12,57859,12,57871,11,0,0
45240,11158,16,1,12,57904,12,57918,13,0,14208
45241,11158,16,1,12,57925,12,58021,95,133406,42659
45242,11158,16,1,12,58192,12,58278,85,141071,59779
45243,11158,16,1,12,58474,12,58514,40,0,0
45244,11158,16,1,12,80942,12,81006,63,0,0
45245,11158,16,1,12,81009,12,81089,79,1287452,78661
45246,11158,16,1,12,81115,12,81123,7,2215,8476
45247,11158,16,1,12,83514,12,83694,179,0,0
45248,11158,16,1,12,83804,12,83813,9,23661,16341
45249,11158,16,1,12,84244,12,84275,30,450634,44333
45250,7765,10,1,12,65404,12,65476,72,0,0
45251,7765,10,1,12,73322,12,73556,233,0,0
45252,17492,16,1,12,61585,12,61609,24,1273189,65821
45253,3368,16,1,12,56984,12,57068,83,2754471,74620
45254,3368,16,1,12,78132,12,78137,5,228103,19237
45255,3368,16,1,12,78173,12,78197,23,52045,62591
45256,22935,16,1,12,74583,12,74588,4,0,0
45257,13943,16,1,12,74597,12,74629,32,0,0
45258,13943,16,1,12,74629,12,74718,88,0,0
45259,1236,16,1,12,30132,12,30351,218,2103190,105015
45260,1236,16,1,12,30410,12,30425,15,0,0
45261,1236,16,1,12,36259,12,36268,9,0,0
45262,21099,84,1,12,2608,12,2621,12,207651,3965
45263,21099,84,1,12,2622,12,2628,5,0,0
45264,21099,84,1,12,33282,12,34262,979,0,0
45265,9015,16,1,12,59475,12,59551,76,611596,128166
45266,9015,16,1,12,59568,12,59749,181,44591,62690
45267,9015,16,1,12,59750,12,59783,32,7403,5579
45268,9015,16,1,12,59784,12,59840,55,2808,3238
45269,9015,16,1,12,59987,12,59992,4,12,12
45270,9015,16,1,12,59993,12,60177,183,318885,158190
45271,9015,16,1,12,60337,12,60793,456,4319697,332445
45272,9015,28,1,12,48489,12,48553,64,0,0
45273,9015,28,1,12,48611,12,48623,12,0,0
45274,9015,28,1,12,48662,12,48762,99,0,0
45275,9015,28,1,12,48778,12,48798,20,0,0
45276,9015,28,1,12,48973,12,48982,8,754,577
45277,9015,28,1,12,48990,12,48999,9,0,0
45278,13498,16,1,12,81580,12,81622,41,319624,18214
45279,13498,16,1,12,81637,12,81640,3,62691,3443
45280,2908,16,1,12,63563,12,63642,78,1750005,80871
45281,2908,16,1,12,63653,12,63694,40,533,3470
45282,2908,16,1,12,63704,12,63737,32,756,1771
45283,2908,16,1,12,63765,12,63830,65,7361,8742
45284,2908,16,1,12,63832,12,63864,32,4158,3885
45285,2908,16,1,12,63884,12,63922,37,8574,5455
45286,2908,16,1,12,64256,12,64270,14,174402,10597
45287,9445,16,1,12,58189,12,58382,193,0,0
45288,9445,16,1,12,67575,12,68226,650,0,0
45289,9445,16,1,12,68253,12,68785,532,0,0
45290,276,16,1,12,71835,12,71944,108,0,0
45291,276,16,1,12,72367,12,72516,148,0,0
45292,276,16,1,12,74907,12,74936,29,0,0
45293,276,16,1,12,85268,12,85276,8,0,0
45294,4730,91,1,12,58753,12,58822,68,0,0
45295,757,78,1,12,67917,12,67993,75,0,0
45296,20790,16,1,12,85532,12,85587,54,0,0
45297,10007,90,1,12,12942,12,13088,146,0,0
45298,17691,90,1,12,38564,12,38576,11,0,0
45299,17691,90,1,12,38578,12,38994,415,516,2668
45300,17691,90,1,12,39184,12,39268,83,2033989,81512
45301,13615,90,1,12,40471,12,40488,17,56723,10840
45302,13615,90,1,12,40471,12,40491,19,0,0
45303,4874,91,1,12,73522,12,73602,80,1774981,142696
45304,4874,91,1,12,73679,12,74393,714,14406130,837915
45305,4874,91,1,12,77228,12,77253,25,122205,22520
45306,4874,91,1,12,77645,12,77721,75,280546,20725
45307,4874,91,1,12,77727,12,77770,43,91207,21848
45308,4874,91,1,12,78912,12,78939,27,56321,19814
45309,4874,90,1,12,80506,12,80509,2,0,247
45310,4874,16,1,12,80512,12,80764,252,824047,37346
45311,4874,16,1,12,80794,12,80874,80,31707,21075
45312,24407,83,1,12,79684,12,79726,42,0,0
45313,24407,83,1,12,79764,12,79855,91,371223,11055
45314,24200,57,1,12,68707,12,68709,2,0,0
45315,24200,16,1,12,75579,12,75600,20,0,0
45316,24200,57,1,12,75997,12,76014,17,62785,10841
45317,24200,78,1,12,77334,12,77392,58,5839161,75300
45318,14220,78,1,12,80761,12,80808,46,0,0
45319,14220,78,1,12,80818,12,80848,30,0,0
45320,14220,78,1,12,82371,12,82932,560,0,0
45321,15021,75,1,12,64415,12,64612,197,6869978,88068
45322,15021,75,1,12,64717,12,64721,3,216,983
45323,15021,75,1,12,64812,12,64823,10,788,7037
45324,15021,16,1,12,64824,12,65056,232,5517432,241504
45325,15021,16,1,12,65190,12,65281,90,406455,114666
45326,15021,75,1,12,65284,12,65398,113,267491,32363
45327,19472,16,1,12,43113,12,43246,132,2826356,82017
45328,1922,90,1,12,59454,12,59460,5,0,0
45329,1922,90,1,12,59464,12,59526,62,0,0
45330,1922,90,1,12,70375,12,70451,76,0,0
45331,7317,16,1,12,76493,12,76787,294,3720821,147446
45332,6336,21,1,12,77169,12,77628,458,14828497,383075
45333,13608,51,1,12,70393,12,70394,1,0,0
45334,13608,51,1,12,70417,12,70418,1,0,0
45335,13608,51,1,12,70460,12,70462,2,0,0
45336,13608,51,1,12,70472,12,70473,1,0,0
45337,13608,51,1,12,70484,12,70486,2,0,0
45338,13608,51,1,12,70492,12,70493,1,0,0
45339,13608,51,1,12,70588,12,70590,2,0,0
45340,13608,51,1,12,70599,12,70601,2,0,0
45341,13608,51,1,12,70614,12,70615,1,0,0
