,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
54421,24872,16,1,16,56286,16,56291,5,9061,10683
54422,24872,16,1,16,56308,16,56403,94,527816,44095
54423,24872,16,1,16,57773,16,57805,31,3764,7790
54424,24872,16,1,16,57814,16,57820,6,4685,9077
54425,24872,16,1,16,67627,16,67727,99,1824266,51376
54426,24872,16,1,16,67792,16,68444,652,6809997,278089
54427,5714,16,1,16,65369,16,65455,86,7067654,33575
54428,5714,83,1,16,73450,16,73562,111,0,0
54429,23265,10,1,16,81241,16,81324,83,4185281,223887
54430,16943,51,1,16,63173,16,63287,114,1114426,88335
54431,16943,16,1,16,63685,16,64407,721,2570154,79764
54432,16943,16,1,16,64456,16,65487,1031,3167370,102102
54433,16943,16,1,16,65724,16,65729,5,17771,11519
54434,16943,16,1,16,67283,16,68941,1658,11466488,197870
54435,16943,16,1,16,69090,16,69093,3,12,12
54436,16943,16,1,16,69094,16,69099,5,16393,15820
54437,16943,16,1,16,69101,16,69106,5,12,12
54438,16943,16,1,16,69270,16,69278,8,0,0
54439,16943,16,1,16,71195,16,71681,486,4957895,137367
54440,16943,16,1,16,72247,16,72253,6,111015,13985
54441,16943,51,1,16,72256,16,72258,2,14677,16277
54442,7867,16,1,16,72334,16,72343,8,0,0
54443,7867,16,1,16,72343,16,72838,495,0,0
54444,7867,16,1,16,79038,16,79060,22,0,0
54445,7867,16,1,16,79061,16,79250,189,0,0
54446,7867,16,1,16,79334,16,79552,218,0,0
54447,7867,16,1,16,79600,16,79604,4,0,0
54448,7867,16,1,16,79740,16,79763,23,0,0
54449,18156,16,1,16,78397,16,78554,156,1347734,61664
54450,18156,16,1,16,78696,16,78720,24,23584,14966
54451,18156,16,1,16,78777,16,78784,7,92422,8230
54452,18156,16,1,16,84052,16,84233,180,7299677,50856
54453,18156,16,1,16,84302,16,84312,10,4422,3227
54454,18768,69,1,16,81590,16,81600,9,0,0
54455,18768,69,1,16,81600,16,81838,237,0,0
54456,12504,16,1,16,64003,16,64047,43,404552,42584
54457,12504,16,1,16,64082,16,64111,29,60679,23415
54458,12504,16,1,16,64678,16,64683,4,267,3092
54459,12504,16,1,16,64683,16,64810,127,316926,40847
54460,12504,16,1,16,74710,16,74926,216,1420753,83828
54461,12504,16,1,16,74937,16,75079,141,749148,46878
54462,12504,16,1,16,75083,16,75318,235,35704799,85048
54463,12504,16,1,16,75320,16,75446,126,762699,28157
54464,5345,78,1,16,75585,16,75621,35,0,0
54465,19863,54,1,16,81335,16,81345,10,21228,8263
54466,19863,54,1,16,81469,16,81480,10,0,0
54467,19863,54,1,16,81480,16,81708,227,309814,40753
54468,19863,54,1,16,81777,16,82053,276,1744046,203268
54469,19863,16,1,16,82060,16,82530,470,5598642,186925
54470,19863,10,1,16,82583,16,82764,180,5477986,114439
54471,18901,16,1,16,56712,16,56745,32,669299,38367
54472,18901,16,1,16,57453,16,57529,75,992234,141540
54473,15828,16,1,16,81663,16,81723,60,241232,30770
54474,15828,16,1,16,81746,16,82046,300,720450,106473
54475,15828,16,1,16,82082,16,82085,3,10367,8857
54476,310,16,1,16,78796,16,79457,660,14986271,98404
54477,2563,16,1,16,75894,16,76297,402,3284096,155762
54478,2563,16,1,16,76331,16,76398,66,410233,22249
54479,2563,16,1,16,76459,16,76516,57,543642,21326
54480,2563,16,1,16,76542,16,77140,598,6385719,163546
54481,2563,16,1,16,79277,16,79350,73,387885,69025
54482,2563,16,1,16,80056,16,80060,4,1112,3828
54483,2563,16,1,16,80061,16,80330,269,1465440,111710
54484,6699,16,1,16,77313,16,77857,544,1561713,180032
54485,6699,16,1,16,78343,16,78354,10,2598,0
54486,6699,16,1,16,78523,16,78531,7,14046,968
54487,6699,16,1,16,78653,16,78672,18,101863,558
54488,6699,16,1,16,78840,16,79265,424,1801943,159292
54489,6699,16,1,16,79277,16,79347,70,532871,22517
54490,18855,78,1,16,72187,16,72217,30,96584,3743
54491,7548,78,1,16,74750,16,74913,163,3746051,134949
54492,7548,16,1,16,75272,16,75295,22,4894,5923
54493,7548,16,1,16,75296,16,75298,2,0,0
54494,21973,78,1,16,82319,16,82606,287,0,0
54495,21973,65,1,16,85578,16,85581,2,0,0
54496,21973,65,1,16,85582,16,85885,302,0,0
54497,18407,78,1,16,74507,16,74510,3,0,0
54498,18407,78,1,16,75698,16,75701,3,0,0
54499,18407,78,1,16,75711,16,75717,6,0,0
54500,18407,78,1,16,75763,16,75772,9,0,0
54501,18407,78,1,16,75990,16,75996,6,0,0
54502,18407,78,1,16,76021,16,76040,19,0,14
54503,18407,78,1,16,76042,16,76077,35,136077,6062
54504,18407,78,1,16,76079,16,76281,201,2804605,38929
54505,18407,78,1,16,76282,16,76986,704,7250812,133706
54506,18407,78,1,16,77051,16,77057,5,3286,0
54507,18407,78,1,16,77089,16,77191,102,286366,23810
54508,17725,16,1,16,74573,16,74769,196,2034066,72415
54509,17725,16,1,16,75028,16,75335,306,1703086,102629
54510,22495,78,1,16,67250,16,67428,177,0,0
54511,22495,16,1,16,67430,16,67601,171,0,0
54512,22495,78,1,16,79176,16,79304,127,0,0
54513,22495,78,1,16,79307,16,79316,9,0,0
54514,22495,78,1,16,79319,16,79320,1,0,0
54515,18022,16,1,16,81357,16,81360,3,0,0
54516,18022,16,1,16,81553,16,81555,1,0,0
54517,18022,16,1,16,81792,16,81794,1,0,0
54518,18022,16,1,16,81909,16,81938,29,0,0
54519,18022,16,1,16,82078,16,82082,3,0,0
54520,18022,16,1,16,82218,16,82236,17,0,0
54521,18022,16,1,16,82295,16,82300,4,0,0
54522,18022,16,1,16,82414,16,82417,2,0,0
54523,18022,16,1,16,82417,16,82459,42,0,0
54524,18022,16,1,16,82752,16,82762,10,0,0
54525,18022,16,1,16,82763,16,82811,48,0,0
54526,18022,16,1,16,82812,16,82857,45,0,0
54527,18022,16,1,16,82972,16,82976,4,0,0
54528,18022,16,1,16,83179,16,83203,23,0,0
54529,18022,16,1,16,83428,16,83430,1,0,0
54530,22385,28,1,16,76876,16,77108,231,0,0
54531,22385,28,1,16,77366,16,77428,61,1359891,23774
54532,22385,28,1,16,77450,16,77615,165,4922228,68922
54533,22385,16,1,16,78019,16,78033,13,160864,5340
54534,22385,16,1,16,78033,16,78469,435,3322100,230900
54535,22385,16,1,16,79026,16,79118,91,585846,16510
54536,22385,16,1,16,79149,16,79245,95,747306,7441
54537,22385,16,1,16,79828,16,79855,27,3176,7719
54538,22385,16,1,16,79916,16,80482,566,2624743,110448
54539,3940,16,1,16,76681,16,76686,4,0,0
54540,3940,16,1,16,76686,16,77123,437,0,0
54541,3940,16,1,16,77130,16,77996,866,0,0
54542,3940,16,1,16,78487,16,78873,385,0,0
54543,3940,16,1,16,78951,16,79415,463,0,0
54544,18124,16,1,16,76244,16,76309,64,832622,149945
54545,18124,16,1,16,76646,16,76649,3,14379,9050
54546,8969,10,1,16,85315,16,85504,188,4196142,185214
54547,6104,16,1,16,33313,16,33409,95,0,0
54548,6104,16,1,16,33410,16,33439,29,0,0
54549,6104,16,1,16,44621,16,44652,31,0,0
54550,6104,16,1,16,46140,16,46209,68,0,0
54551,6104,16,1,16,46283,16,46285,2,0,0
54552,18050,16,1,16,44327,16,44363,36,10134,11481
54553,16501,78,1,16,61606,16,61670,63,1824666,50297
54554,16501,78,1,16,63021,16,63149,128,1612891,35091
54555,17839,16,1,16,37465,16,37675,209,1591180,99594
54556,17839,16,1,16,52370,16,52694,323,1426538,73852
54557,17839,16,1,16,52739,16,52748,9,1293,1167
54558,17839,16,1,16,52748,16,52948,200,521739,83386
54559,24381,16,1,16,62168,16,62218,49,2240274,179706
54560,24381,16,1,16,62229,16,62432,202,1526315,59788
54561,24381,16,1,16,62540,16,62548,8,26608,14181
54562,24381,66,1,16,62551,16,63268,716,7548577,129589
54563,24381,66,1,16,63311,16,63390,79,723513,21114
54564,24381,66,1,16,63395,16,63628,232,2494654,44346
54565,24381,66,1,16,63669,16,63674,4,86583,1674
54566,24381,66,1,16,63674,16,63715,40,929719,17444
54567,24381,16,1,16,63717,16,63823,105,751908,56180
54568,24381,16,1,16,63825,16,63998,173,522832,109678
54569,24381,66,1,16,64002,16,64261,258,5942552,67407
54570,6748,78,1,16,54583,16,54635,51,1150,2787
54571,6748,78,1,16,54685,16,54761,76,531723,21208
54572,15245,16,1,16,52181,16,52195,13,0,0
54573,15245,16,1,16,52390,16,52399,9,0,0
54574,15245,16,1,16,53122,16,53131,9,0,0
54575,6327,10,1,16,40254,16,41066,812,16585835,286489
54576,3734,16,1,16,56858,16,56875,17,71638,22214
54577,3734,16,1,16,57523,16,57702,178,1537617,133607
54578,3734,16,1,16,58105,16,58119,13,1463,233
54579,3734,16,1,16,58958,16,58987,29,7664,7670
54580,3734,16,1,16,37367,16,37433,65,129528,18835
54581,3734,16,1,16,39867,16,39871,4,0,0
54582,3734,16,1,16,39935,16,40358,422,5403959,150815
54583,3734,16,1,16,41366,16,42242,876,11707467,309748
54584,3734,16,1,16,42358,16,42364,5,0,0
54585,3734,16,1,16,43215,16,43405,190,1722726,46743
54586,3734,16,1,16,43778,16,43783,5,6031,6327
54587,3734,16,1,16,43787,16,43846,59,480610,66096
54588,3734,20,1,16,45129,16,45357,227,11261430,130842
54589,3734,20,1,16,45539,16,45633,93,2677620,46909
54590,3734,20,1,16,46925,16,47071,145,3055127,42646
54591,3734,16,1,16,47071,16,47147,76,190203,37702
54592,3734,16,1,16,47656,16,47687,30,7827,10792
54593,3734,20,1,16,47687,16,47689,2,498,2036
54594,3734,16,1,16,47892,16,48692,800,4568859,415678
54595,3734,16,1,16,48845,16,49326,481,3610841,232971
54596,3734,16,1,16,49632,16,49694,62,623089,20386
54597,3734,16,1,16,51258,16,51423,165,723944,70378
54598,1565,16,1,16,79080,16,79121,40,0,0
54599,1565,16,1,16,79194,16,80230,1036,14467272,302069
54600,1565,16,1,16,80234,16,81013,778,11994191,173619
54601,17272,16,1,16,45642,16,45730,87,2204413,99135
54602,17272,16,1,16,45819,16,45856,36,10129,12920
54603,17272,16,1,16,45875,16,45986,110,2279396,96751
54604,17272,16,1,16,62870,16,62993,123,1496162,83368
54605,7097,16,1,16,41724,16,41757,33,0,0
54606,7097,16,1,16,44350,16,44450,100,744,4940
54607,23496,16,1,16,55785,16,55820,35,117748,35814
54608,12590,78,1,16,85247,16,85472,225,5135211,158592
54609,14384,16,1,16,71645,16,71666,21,801902,27078
54610,14384,16,1,16,71724,16,71896,172,2048616,33404
54611,14384,16,1,16,75485,16,75550,64,1487559,89689
54612,9856,16,1,16,61866,16,62031,164,0,0
54613,9856,78,1,16,84426,16,84482,56,0,0
54614,23496,16,1,16,39189,16,39241,52,207581,38202
54615,23496,16,1,16,39253,16,39256,3,11377,10900
54616,23496,16,1,16,39261,16,39298,37,10065,184196
54617,23496,16,1,16,39307,16,39310,3,8903,8789
54618,23496,16,1,16,39314,16,39349,35,14731,137946
54619,23496,16,1,16,39370,16,39464,93,13628,13277
54620,23496,16,1,16,39498,16,39504,6,14659,11104
54621,23496,16,1,16,39900,16,39924,24,327209,20691
54622,23496,16,1,16,39935,16,39980,45,685340,30938
54623,23496,16,1,16,40004,16,40036,31,331907,20770
54624,23496,16,1,16,40057,16,40073,16,204774,14523
54625,23496,16,1,16,40118,16,40163,44,841322,38471
54626,23496,16,1,16,40390,16,40762,371,7965635,165698
54627,23496,16,1,16,40766,16,40773,7,58885,30211
54628,23496,16,1,16,42071,16,42084,13,113917,39034
54629,23496,16,1,16,43059,16,43063,4,74342,13166
54630,23496,16,1,16,48689,16,48856,166,3029234,130378
54631,16387,16,1,16,50109,16,50196,86,1193423,131449
54632,16387,16,1,16,62892,16,62943,50,709191,66319
54633,16387,16,1,16,63979,16,63983,4,0,0
54634,16387,16,1,16,64978,16,64984,6,18221,11367
54635,4470,78,1,16,38691,16,38876,185,0,0
54636,4470,78,1,16,46749,16,46761,12,0,0
54637,4470,78,1,16,46761,16,46949,188,0,0
54638,4470,78,1,16,46962,16,47729,766,0,0
54639,4470,78,1,16,56424,16,56627,202,0,0
54640,4470,78,1,16,65682,16,66343,660,0,0
54641,6498,16,1,16,31001,16,31289,288,2895039,64905
54642,4689,16,1,16,35449,16,35451,2,46363,5096
54643,4689,16,1,16,35452,16,36833,1381,5473834,102641
54644,10446,90,1,16,56991,16,57623,632,8912085,391782
54645,10446,90,1,16,57658,16,57736,77,273134,17108
54646,10446,90,1,16,57810,16,57819,9,432,1905
54647,10446,90,1,16,57832,16,57864,31,916,3393
54648,10446,90,1,16,58476,16,58478,2,0,0
54649,10446,90,1,16,59213,16,59216,3,0,0
54650,10446,90,1,16,60584,16,60957,372,4635986,133762
54651,10446,90,1,16,61071,16,61080,9,216,2017
54652,10446,90,1,16,61115,16,61209,94,1099543,44188
54653,10446,90,1,16,61210,16,61611,400,7379342,185398
54654,10446,90,1,16,61618,16,61890,272,1729925,81449
54655,18288,16,1,16,66025,16,66044,19,520107,56577
54656,5286,16,1,16,7517,16,7637,119,350610,68491
54657,5286,21,1,16,1708,16,1772,64,88258,27444
54658,5286,21,1,16,2393,16,2456,62,19717,35601
54659,5286,21,1,16,2722,16,2725,2,16735,6576
54660,5286,21,1,16,2725,16,2977,252,500275,495895
54661,1372,10,1,16,67881,16,68043,161,834865,102125
54662,9777,16,1,16,57413,16,57430,17,94856,26982
54663,9777,90,1,16,66528,16,66529,1,27023,24557
54664,9777,90,1,16,66539,16,66567,27,275429,52925
54665,3561,79,1,16,38535,16,38542,7,18458,7540
54666,14666,16,1,16,42144,16,42398,253,0,0
54667,11071,74,1,16,37316,16,37346,30,245920,87524
54668,16639,57,1,16,51432,16,51485,52,193625,11386
54669,7209,16,1,16,27247,16,27298,51,0,0
54670,20837,16,1,16,48395,16,48396,1,0,0
54671,23496,16,1,16,39189,16,39241,52,207581,38202
54672,23496,16,1,16,39253,16,39256,3,11377,10900
54673,23496,16,1,16,39261,16,39298,37,10065,184196
54674,23496,16,1,16,39307,16,39310,3,8903,8789
54675,23496,16,1,16,39314,16,39349,35,14731,137946
54676,23496,16,1,16,39370,16,39464,93,13628,13277
54677,23496,16,1,16,39498,16,39504,6,14659,11104
54678,23496,16,1,16,39900,16,39924,24,327209,20691
54679,23496,16,1,16,39935,16,39980,45,685340,30938
54680,23496,16,1,16,40004,16,40036,31,331907,20770
54681,23496,16,1,16,40057,16,40073,16,204774,14523
54682,23496,16,1,16,40118,16,40163,44,841322,38471
54683,23496,16,1,16,40390,16,40762,371,7965635,165698
54684,23496,16,1,16,40766,16,40773,7,58885,30211
54685,23496,16,1,16,42071,16,42084,13,113917,39034
54686,23496,16,1,16,43059,16,43063,4,74342,13166
54687,23496,16,1,16,48689,16,48856,166,3029234,130378
54688,23496,16,1,16,55785,16,55820,35,117748,35814
54689,20986,90,1,16,67681,16,67695,13,0,0
54690,4951,57,1,16,52502,16,52576,74,0,0
54691,11813,16,1,16,53817,16,54021,204,2809853,182368
54692,11813,16,1,16,54089,16,54206,117,709953,59505
54693,11813,16,1,16,54223,16,54230,7,7062,10323
54694,11813,16,1,16,54343,16,54509,165,400806,58096
54695,11813,16,1,16,54513,16,54871,357,4172076,158204
54696,11813,16,1,16,55236,16,55277,41,183732,39775
54697,11813,16,1,16,55294,16,55513,218,1620450,65805
54698,11813,16,1,16,55529,16,55865,336,3023126,136141
54699,11813,16,1,16,56286,16,56296,9,0,0
54700,11813,16,1,16,56348,16,56349,1,0,0
54701,11813,16,1,16,56354,16,56387,32,17324,21883
54702,11813,16,1,16,56422,16,56476,53,2145089,23067
54703,14358,16,1,16,64220,16,64408,188,1813017,95729
54704,14358,16,1,16,64790,16,64840,50,740777,25418
54705,14358,16,1,16,64840,16,65582,741,3325578,191905
54706,14358,16,1,16,19888,16,19981,93,861239,67802
54707,1139,16,1,16,56560,16,56808,247,3728685,85845
54708,1139,16,1,16,57634,16,58611,976,16859537,300854
54709,16432,16,1,16,47545,16,47548,3,14920,18691
54710,16432,16,1,16,48080,16,48175,95,630543,78423
54711,16432,16,1,16,52437,16,52707,270,1344380,112921
54712,16432,16,1,16,52725,16,52996,271,415119,118626
54713,15383,16,1,16,36143,16,36144,1,60,89
54714,15383,16,1,16,37757,16,37776,18,21083,11811
54715,15383,16,1,16,37978,16,37979,1,60,89
54716,5497,16,1,16,66113,16,66121,8,306360,24060
54717,5497,16,1,16,66123,16,66128,5,147070,10018
54718,5497,16,1,16,66130,16,66135,5,88320,6140
54719,18349,16,1,16,22508,16,22559,50,2199253,80882
54720,18349,16,1,16,25293,16,25419,125,1847436,43047
54721,23466,16,1,16,41185,16,41287,101,64020,24363
54722,23466,16,1,16,41335,16,41601,266,1355079,53505
54723,23466,16,1,16,41634,16,41748,113,290218,38045
54724,23466,16,1,16,47836,16,47899,63,609970,65798
54725,23466,16,1,16,48000,16,48037,37,194,5121
54726,23466,16,1,16,48046,16,48067,21,0,0
54727,23466,16,1,16,48074,16,48084,10,0,0
54728,23466,16,1,16,50136,16,50138,2,0,0
54729,23466,16,1,16,50138,16,51083,944,6393174,204160
54730,4365,16,1,16,42218,16,42258,40,0,0
54731,4365,16,1,16,69047,16,69097,49,0,0
54732,25217,16,1,16,68361,16,68766,404,447109,93996
54733,25217,78,1,16,62477,16,62575,97,1019881,48820
54734,25217,16,1,16,62588,16,62827,238,2203704,65991
54735,25217,16,1,16,62861,16,62863,1,12,12
54736,25217,16,1,16,63315,16,63318,3,6347,6978
54737,25217,16,1,16,63415,16,63431,16,4408,3394
54738,25217,16,1,16,64379,16,64384,5,7769,8659
54739,25217,16,1,16,64946,16,64947,1,1238,2310
54740,25217,16,1,16,67032,16,67047,15,16704524,13290
54741,23535,16,1,16,42233,16,42243,10,447504,41092
54742,23535,16,1,16,42245,16,42285,40,118483,63052
54743,23535,16,1,16,42292,16,42346,53,90260,18079
54744,23535,16,1,16,42354,16,42372,18,4794,7590
54745,23535,16,1,16,42736,16,42753,16,12,12
54746,23535,16,1,16,43028,16,43038,9,12,12
54747,23535,16,1,16,43103,16,43191,87,875562,94435
54748,23535,16,1,16,49809,16,49848,39,68154,26459
54749,23535,16,1,16,49863,16,49920,56,394462,48718
54750,23535,16,1,16,50428,16,50436,7,15420,9244
54751,23535,16,1,16,51080,16,51131,50,336667,25155
54752,23535,16,1,16,51271,16,51276,4,12,12
54753,23535,16,1,16,51285,16,51293,8,12,12
54754,23535,16,1,16,51320,16,51336,15,51,18
54755,23535,16,1,16,51429,16,51435,6,15092,8889
54756,23535,16,1,16,51461,16,51494,33,140375,41448
54757,23535,16,1,16,60506,16,60693,187,225800,54168
54758,23535,16,1,16,60695,16,60799,103,419528,19475
54759,23535,16,1,16,60806,16,60859,53,494477,30332
54760,23535,16,1,16,60861,16,61034,172,1963509,87622
54761,23535,16,1,16,61047,16,61249,201,463547,31271
54762,23535,16,1,16,61253,16,61269,15,1471,1146
54763,23535,16,1,16,61272,16,61609,336,321324,25985
54764,23535,16,1,16,61611,16,62028,417,1063916,47151
54765,23535,16,1,16,62030,16,62040,10,11272,14717
54766,23535,16,1,16,67951,16,67953,1,12,12
54767,3501,16,1,16,86270,16,86272,2,20,409
54768,16175,90,1,16,81787,16,81795,8,216,2568
54769,16175,90,1,16,81796,16,81798,2,648,4003
54770,16175,90,1,16,81895,16,81946,50,15078,15478
54771,16175,90,1,16,81947,16,82028,80,2211558,30767
54772,16175,90,1,16,82048,16,82056,7,648,3692
54773,16175,90,1,16,82069,16,82076,7,0,0
54774,16175,90,1,16,82079,16,82113,34,45746,16764
54775,16175,90,1,16,82161,16,82262,101,514528,19168
54776,16175,90,1,16,81607,16,81615,8,41418,3242
54777,15123,16,1,16,29567,16,29568,1,7349,5042
54778,7384,16,1,16,32241,16,32358,116,894573,30117
54779,21679,90,1,16,44754,16,44813,59,1104734,66108
54780,21679,90,1,16,47479,16,47495,16,88364,17806
54781,21679,90,1,16,53856,16,53873,17,508785,48151
54782,21679,90,1,16,56431,16,56446,15,80386,14282
54783,21679,78,1,16,71918,16,71922,4,395162,19543
54784,21679,90,1,16,71924,16,71968,44,525645,45092
54785,12864,78,1,16,69335,16,69674,338,11314842,565730
54786,18768,69,1,16,70711,16,71254,543,0,0
54787,9944,16,1,16,71806,16,71811,5,163593,8739
54788,10751,58,1,16,30024,16,30035,11,652,3725
54789,10751,58,1,16,31592,16,31615,23,165109,20515
54790,10751,58,1,16,31630,16,31689,58,1192578,53856
54791,10751,58,1,16,31693,16,31716,23,7743,14648
54792,10751,74,1,16,31718,16,31753,34,90432,51447
54793,10751,74,1,16,32008,16,32013,5,149,10715
54794,9205,16,1,16,70027,16,70042,15,0,0
54795,9205,16,1,16,70048,16,70050,1,0,0
54796,9205,16,1,16,70520,16,70527,6,0,0
54797,9205,16,1,16,70569,16,70577,8,0,0
54798,25154,16,1,16,54072,16,54082,10,0,0
54799,25154,16,1,16,54220,16,54224,3,0,0
54800,25154,16,1,16,54224,16,54283,59,0,0
54801,25154,16,1,16,55330,16,55335,5,0,0
54802,25154,16,1,16,56918,16,57081,162,0,0
54803,25154,16,1,16,62365,16,62473,61,0,0
54804,25154,16,1,16,62615,16,62618,2,0,0
54805,25154,16,1,16,62618,16,62650,31,0,0
54806,25154,16,1,16,63140,16,63170,29,0,0
54807,25154,16,1,16,63181,16,63294,113,0,0
54808,3579,16,1,16,55810,16,55824,14,0,0
54809,3579,16,1,16,55827,16,55972,145,0,0
54810,3579,16,1,16,55779,16,55789,10,0,0
54811,3579,16,1,16,55790,16,55807,16,0,0
54812,2920,16,1,16,74528,16,74560,32,0,0
54813,2920,16,1,16,74579,16,74791,211,0,0
54814,2920,16,1,16,74828,16,75122,293,0,0
54815,2920,16,1,16,75200,16,75273,72,0,0
54816,2920,16,1,16,75289,16,75470,181,0,0
54817,2920,16,1,16,75864,16,75959,95,0,0
54818,2920,16,1,16,76394,16,76482,88,0,0
54819,18978,16,1,16,80564,16,81308,744,40917618,365965
54820,25340,79,1,16,74336,16,74710,373,1167186,94027
54821,25340,79,1,16,75191,16,75296,104,1402434,39207
54822,25340,16,1,16,78240,16,78695,454,5717259,227411
54823,25340,16,1,16,78743,16,78760,17,252415,9689
54824,25340,16,1,16,79065,16,80569,1504,14185126,477224
54825,25340,16,1,16,80576,16,81100,523,3248028,153145
54826,25340,16,1,16,81759,16,85813,4053,17395485,589068
54827,10970,79,1,16,83302,16,83351,48,0,0
54828,10970,79,1,16,83376,16,83858,482,0,0
54829,6264,16,1,16,57281,16,57553,272,2786529,61801
54830,6264,16,1,16,57718,16,57797,78,430281,30548
54831,6264,16,1,16,57971,16,57997,25,56770,7086
54832,6264,16,1,16,58184,16,58201,16,137935,8216
54833,6264,16,1,16,58210,16,58339,128,667469,37504
54834,6264,16,1,16,58350,16,58528,178,800393,48856
54835,6264,16,1,16,58531,16,58799,268,1688974,76673
54836,6264,16,1,16,58873,16,59059,186,396260,48294
54837,6264,16,1,16,59061,16,59286,224,2263320,42168
54838,6264,16,1,16,59292,16,61229,1937,22482712,542596
54839,6264,16,1,16,61273,16,61386,113,323928,93275
54840,6264,16,1,16,56302,16,56303,1,9470,7788
54841,6264,16,1,16,56358,16,56379,20,357901,32167
54842,6264,16,1,16,56397,16,57271,874,2924250,101099
54843,3778,16,1,16,43412,16,45065,1653,0,0
54844,14039,16,1,16,65892,16,66119,226,1522874,84469
54845,16569,16,1,16,83706,16,85229,1522,39942777,165768
54846,1566,16,1,16,39546,16,39785,238,3109100,211807
54847,1566,16,1,16,40009,16,40019,9,433553,19704
54848,1566,16,1,16,56609,16,56610,1,21436,17423
54849,1566,16,1,16,56614,16,56662,48,252661,40872
