,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
53996,21409,16,1,15,36419,15,36424,5,2064,2093
53997,1509,16,1,15,36996,15,37035,38,0,0
53998,10029,16,1,15,41267,15,41494,227,0,0
53999,10029,16,1,15,41680,15,41686,5,0,0
54000,10029,16,1,15,41686,15,41875,189,0,0
54001,10029,78,1,15,42256,15,42267,11,0,0
54002,10029,78,1,15,42375,15,42418,42,0,0
54003,10029,78,1,15,42480,15,42503,22,0,0
54004,17859,16,1,15,82993,15,82999,6,20994,14129
54005,17859,16,1,15,83010,15,83434,424,4158477,199741
54006,4421,78,1,15,77290,15,77336,46,0,0
54007,15721,16,1,15,65559,15,65731,172,3834715,85404
54008,15721,16,1,15,65559,15,65732,172,0,0
54009,15721,16,1,15,65735,15,65781,45,201599,12131
54010,6814,16,1,15,81574,15,81845,271,5946316,112793
54011,6814,78,1,15,77887,15,77950,63,1147,618
54012,6814,78,1,15,78054,15,78064,10,0,0
54013,15050,16,1,15,69298,15,69619,320,5387883,154236
54014,15050,16,1,15,84428,15,84436,8,59914,10985
54015,15324,16,1,15,41575,15,41578,3,304213,19935
54016,16661,78,1,15,77400,15,77436,36,458334,42561
54017,16661,78,1,15,77714,15,77732,17,4415,3576
54018,16661,78,1,15,77732,15,77918,185,105700,11114
54019,16661,78,1,15,77920,15,78148,228,1066172,85624
54020,16661,78,1,15,78150,15,78603,452,2056351,97955
54021,5690,57,1,15,77660,15,77684,23,0,0
54022,4179,40,1,15,71002,15,71028,26,12777,10769
54023,4179,40,1,15,71364,15,71418,54,674174,37880
54024,4179,16,1,15,71913,15,72321,407,6593554,120229
54025,4179,16,1,15,72345,15,72375,30,104588,22464
54026,4179,16,1,15,72430,15,72572,141,1375828,62694
54027,4179,16,1,15,72611,15,72794,182,5481474,109912
54028,4179,16,1,15,72899,15,73093,193,1563326,51910
54029,4179,16,1,15,73121,15,73645,524,9548518,130165
54030,4179,16,1,15,73742,15,73795,53,522670,23268
54031,4179,16,1,15,73829,15,73849,19,23722,12576
54032,4179,16,1,15,73874,15,73904,30,5893,14009
54033,4179,16,1,15,73920,15,73936,15,20845,11564
54034,4179,16,1,15,73971,15,74064,92,835783,39212
54035,4179,16,1,15,74094,15,74408,314,4010656,200555
54036,4179,16,1,15,74424,15,74545,120,2738184,55153
54037,4179,16,1,15,74548,15,74815,267,4085561,89333
54038,4179,16,1,15,75055,15,75058,3,20656,17899
54039,4179,16,1,15,78515,15,78519,3,201281,2355
54040,16018,90,1,15,74012,15,74349,336,2603751,138396
54041,16018,90,1,15,74354,15,74375,21,602615,28106
54042,16018,90,1,15,74407,15,74451,43,66307,9527
54043,16018,90,1,15,74651,15,74689,38,58561,18748
54044,16018,90,1,15,74837,15,74917,79,129818,55779
54045,16018,90,1,15,74997,15,75029,32,650852,34078
54046,16018,90,1,15,75069,15,75336,267,3222916,120576
54047,16018,90,1,15,75392,15,75400,8,216,994
54048,16018,90,1,15,75417,15,75489,71,16151,21671
54049,16018,90,1,15,75494,15,75549,55,516693,30840
54050,16018,90,1,15,75553,15,75630,77,449062,30266
54051,16018,90,1,15,75821,15,75889,67,1015967,29154
54052,16018,90,1,15,76032,15,76043,10,5566,9074
54053,16018,90,1,15,76051,15,76068,17,528948,11808
54054,16018,90,1,15,77442,15,77569,127,151823,44740
54055,16018,90,1,15,77815,15,77833,18,17142,19938
54056,16018,90,1,15,77839,15,77858,18,3075,1899
54057,7325,16,1,15,78641,15,79244,603,7704311,106750
54058,25286,75,1,15,69143,15,69363,219,3625647,66872
54059,25286,75,1,15,66098,15,66123,25,3705,9572
54060,25286,75,1,15,66213,15,66220,7,24,24
54061,22072,16,1,15,54323,15,54483,160,1346149,34623
54062,22072,16,1,15,54538,15,54800,261,1244062,51995
54063,22072,66,1,15,54801,15,54815,14,547436,12938
54064,17527,16,1,15,76222,15,76284,62,249026,114315
54065,17527,83,1,15,76437,15,76464,27,259592,8430
54066,18496,16,1,15,74649,15,74677,28,144657,13713
54067,18496,16,1,15,74729,15,74782,52,311447,18221
54068,20907,16,1,15,83923,15,84570,646,0,0
54069,16893,78,1,15,40310,15,40694,384,6534028,260907
54070,21569,16,1,15,54651,15,54665,14,150371,6938
54071,21569,16,1,15,54666,15,54687,21,687827,11876
54072,21569,16,1,15,54689,15,54692,3,46058,48206
54073,21569,16,1,15,55623,15,55652,29,213556,63296
54074,21569,16,1,15,55668,15,55671,3,16662,13105
54075,13818,16,1,15,72511,15,72571,60,0,0
54076,13818,16,1,15,72573,15,72644,70,0,0
54077,13818,16,1,15,85324,15,85653,328,0,0
54078,23362,16,1,15,53710,15,53723,12,12,12
54079,23362,16,1,15,53724,15,53731,6,39409,22571
54080,19170,78,1,15,46658,15,46740,82,115031,10654
54081,19170,16,1,15,46773,15,46783,10,2573104,35305
54082,19170,16,1,15,46783,15,46852,68,22434676,20444
54083,3026,21,1,15,7203,15,7255,51,1495327,108149
54084,3026,21,1,15,7258,15,7631,373,3512434,283912
54085,23964,16,1,15,76983,15,77000,16,57682,17503
54086,23964,16,1,15,77080,15,77083,3,12,12
54087,23964,16,1,15,77265,15,77269,3,0,0
54088,4219,16,1,15,74318,15,74327,8,0,0
54089,4219,16,1,15,74328,15,74347,19,0,0
54090,4219,16,1,15,75082,15,75092,9,0,0
54091,4219,16,1,15,75099,15,76564,1465,0,0
54092,4219,16,1,15,76578,15,76582,4,0,0
54093,4219,16,1,15,76582,15,76600,17,0,0
54094,4219,16,1,15,76608,15,76611,3,0,0
54095,4219,16,1,15,76632,15,76662,29,0,0
54096,3535,16,1,15,62502,15,62550,48,0,0
54097,3535,16,1,15,62604,15,62660,56,0,0
54098,3535,16,1,15,63133,15,63142,9,0,0
54099,3535,16,1,15,63142,15,63207,65,0,0
54100,3535,16,1,15,63209,15,63430,220,0,0
54101,9853,90,1,15,37425,15,37440,14,702,927
54102,24743,16,1,15,59848,15,60097,249,940734,81221
54103,24743,10,1,15,60103,15,60595,492,7058809,205177
54104,17969,16,1,15,78722,15,80540,1818,85088025,1263838
54105,9887,58,1,15,50423,15,50429,6,62608,22024
54106,9887,58,1,15,56015,15,56024,9,2759,9396
54107,18715,16,1,14,85879,15,872,1392,0,0
54108,18715,16,1,15,902,15,4051,3148,0,0
54109,1349,16,1,15,57917,15,58011,94,0,0
54110,1349,16,1,15,58046,15,58055,9,0,0
54111,1349,16,1,15,58065,15,58098,32,0,0
54112,1349,16,1,15,58147,15,58160,13,0,0
54113,1349,16,1,15,58161,15,58231,70,0,0
54114,1349,16,1,15,58388,15,58477,88,0,0
54115,17229,90,1,15,841,15,889,48,751376,68720
54116,17229,90,1,15,34839,15,34848,9,61479,7861
54117,17229,90,1,15,34848,15,34868,19,568804,34435
54118,16381,16,1,15,26238,15,26329,90,1396904,50456
54119,16381,16,1,15,26374,15,26508,133,1741701,28365
54120,16381,16,1,15,27400,15,27402,2,12,12
54121,16381,16,1,15,27995,15,28154,158,1143258,19663
54122,16381,16,1,15,28202,15,28206,4,2572,3117
54123,16381,16,1,15,29224,15,29430,205,1637798,27102
54124,16381,16,1,15,30042,15,30126,84,501263,12186
54125,16381,16,1,15,31692,15,31833,141,776425,16040
54126,16381,16,1,15,32462,15,32472,10,18491,9021
54127,21555,83,1,15,68775,15,68885,110,0,0
54128,16381,16,1,15,60306,15,60330,23,57435,30204
54129,16381,16,1,15,60346,15,60353,7,4016,2221
54130,23938,16,1,15,46277,15,46836,558,0,0
54131,23938,16,1,15,48632,15,48633,1,0,0
54132,23938,16,1,15,48677,15,49135,457,0,0
54133,23938,16,1,15,49140,15,49168,28,0,0
54134,8696,16,1,15,25928,15,26005,77,356011,32758
54135,22990,16,1,15,74372,15,74505,133,0,0
54136,22990,16,1,15,74508,15,74527,19,0,0
54137,16412,16,1,15,56924,15,56951,27,0,0
54138,16412,16,1,15,76969,15,77662,693,0,0
54139,24497,16,1,15,32014,15,32018,4,0,0
54140,24497,16,1,15,32031,15,32038,7,0,0
54141,24497,16,1,15,43354,15,43357,2,0,0
54142,24497,16,1,15,43364,15,43420,56,0,0
54143,24497,16,1,15,44720,15,44723,2,0,0
54144,24497,16,1,15,44997,15,45026,29,0,0
54145,10626,16,1,15,37404,15,37438,34,472890,63657
54146,10626,90,1,15,50742,15,50745,3,157972,23888
54147,10626,90,1,15,50747,15,50755,8,433551,27166
54148,10626,16,1,15,50758,15,50918,160,8524231,340967
54149,8696,16,1,15,35834,15,36262,427,3133028,153956
54150,20161,16,1,15,44059,15,44065,6,43253,17557
54151,20161,16,1,15,44077,15,44082,5,10765,11112
54152,20161,16,1,15,44089,15,44274,185,2590633,72018
54153,20161,16,1,15,44281,15,44294,12,72893,11840
54154,20161,16,1,15,44294,15,44419,125,3385,8969
54155,20161,16,1,15,45645,15,45673,28,138413,19011
54156,20161,16,1,15,45705,15,46122,416,1686556,69638
54157,20161,16,1,15,54280,15,54333,53,878485,67260
54158,20161,78,1,15,54941,15,55031,89,444434,46061
54159,20161,44,1,15,55603,15,55611,8,1768,1813
54160,20161,44,1,15,55618,15,55946,327,2568055,81885
54161,20161,16,1,15,56137,15,56138,1,0,0
54162,20161,44,1,15,56142,15,56212,70,159219,35536
54163,20161,16,1,15,56390,15,56406,16,1453747,68884
54164,20161,16,1,15,56416,15,56424,8,4814,10250
54165,20161,16,1,15,57209,15,57352,143,4413933,40485
54166,20161,16,1,15,57750,15,58039,288,2089663,88883
54167,20161,16,1,15,58054,15,58093,39,507220,89480
54168,20161,16,1,15,58173,15,58176,3,17745,15556
54169,20161,16,1,15,58176,15,58178,2,4094,2990
54170,1349,16,1,15,57917,15,58011,94,0,0
54171,1349,16,1,15,58046,15,58055,9,0,0
54172,1349,16,1,15,58065,15,58098,32,0,0
54173,1349,16,1,15,58147,15,58160,13,0,0
54174,1349,16,1,15,58161,15,58231,70,0,0
54175,1349,16,1,15,58388,15,58477,88,0,0
54176,17527,16,1,15,25922,15,26035,112,386042,141366
54177,17527,16,1,15,29068,15,29122,53,306216,59235
54178,17527,16,1,15,72619,15,72699,80,300574,118566
54179,12429,16,1,15,47330,15,47364,34,818672,14887
54180,12429,16,1,15,46957,15,47111,154,7451433,217743
54181,12429,16,1,15,47236,15,47322,85,943319,53797
54182,19061,16,1,15,33636,15,33656,20,78681,25825
54183,7095,78,1,15,1502,15,1503,1,0,0
54184,7095,78,1,15,1504,15,1523,19,0,0
54185,7095,78,1,15,1534,15,1749,215,0,0
54186,7095,78,1,15,1842,15,1847,5,0,0
54187,6267,16,1,15,43558,15,43963,405,2604679,126672
54188,6267,16,1,15,43973,15,44088,115,12634447,128600
54189,6267,16,1,15,44121,15,44223,101,167952,31722
54190,6267,16,1,15,51581,15,51686,104,702177,58878
54191,6267,16,1,15,51757,15,51761,4,94476,5381
54192,18143,78,1,15,71985,15,72072,87,3004417,59748
54193,18143,78,1,15,72086,15,72130,44,195469,12314
54194,18143,78,1,15,72391,15,72441,49,13021,1098
54195,18143,78,1,15,72469,15,72476,7,6480,813
54196,18143,78,1,15,72533,15,72539,6,86267,5652
54197,12549,16,1,15,33857,15,33891,33,29871,14520
54198,12549,16,1,15,33901,15,33947,46,105946,20975
54199,12549,16,1,15,33951,15,33961,10,7368,8404
54200,12549,16,1,15,34621,15,34622,1,0,12
54201,18930,16,1,15,30455,15,31214,759,5467344,249621
54202,18930,16,1,15,31225,15,31228,3,92998,18884
54203,9633,16,1,15,1214,15,1222,8,776604,1203
54204,9633,16,1,15,36753,15,36754,1,0,0
54205,9633,16,1,15,36757,15,36759,2,87302,12410
54206,4609,16,1,15,69022,15,69055,33,156954,48957
54207,22123,16,1,15,84430,15,84458,28,1401274,47991
54208,22123,16,1,15,84462,15,84477,15,134508,28348
54209,14590,16,1,15,65245,15,65339,94,1185918,96620
54210,14590,16,1,15,65354,15,65492,138,1295386,19765
54211,15895,16,1,15,67629,15,67647,17,497928,29575
54212,15895,16,1,15,68440,15,68454,14,863735,25222
54213,15895,16,1,15,68471,15,68589,117,3731233,87654
54214,15895,16,1,15,68664,15,68692,27,9711,11847
54215,15895,16,1,15,72419,15,72426,7,17261,13009
54216,15895,16,1,15,72881,15,72920,39,763392,40096
54217,22796,40,1,15,65373,15,65387,14,365492,39481
54218,21377,16,1,15,52199,15,52210,11,967,901
54219,21377,16,1,15,53378,15,53388,10,967,886
54220,21377,16,1,15,57160,15,57240,79,9643,23749
54221,21377,16,1,15,57416,15,57426,9,12,12
54222,21377,16,1,15,57488,15,57680,191,1793162,111840
54223,21377,16,1,15,57959,15,57969,9,815,548
54224,21377,16,1,15,58074,15,58990,916,11875228,304033
54225,21377,16,1,15,59120,15,59122,2,5236,1736
54226,5316,78,1,15,47401,15,47830,429,3081224,411250
54227,5316,78,1,15,47875,15,47918,42,95387,66868
54228,5316,78,1,15,47933,15,47937,4,7564,6949
54229,5316,78,1,15,47966,15,47968,2,173,696
54230,25454,16,1,15,84873,15,84875,1,1208,152
54231,25454,16,1,15,84875,15,84980,104,607543,38403
54232,25454,16,1,15,85023,15,85115,91,41849,7905
54233,25454,16,1,15,85144,15,85764,620,6153387,155054
54234,25454,16,1,15,73163,15,73193,29,746933,22250
54235,25454,79,1,15,76295,15,76550,255,3098732,149291
54236,2864,16,1,15,44614,15,44625,10,167803,8986
54237,2864,16,1,15,44626,15,44708,82,1050394,2823
54238,2864,16,1,15,44714,15,45307,592,7609698,134343
54239,17515,57,1,15,29565,15,29634,68,0,0
54240,17515,57,1,15,29681,15,29770,89,14752,6477
54241,1880,16,1,15,74807,15,74864,57,1782425,79084
54242,1880,16,1,15,74890,15,75068,178,1984436,31919
54243,1880,16,1,15,75071,15,75074,2,0,0
54244,1880,16,1,15,75080,15,75093,13,0,0
54245,1880,16,1,15,75525,15,75662,136,3296356,33523
54246,8347,16,1,15,69317,15,69322,4,0,0
54247,8347,16,1,15,69363,15,69366,3,305,957
54248,8347,16,1,15,69467,15,69472,4,843,957
54249,8347,16,1,15,42260,15,42356,95,53561,32117
54250,8347,16,1,15,42358,15,42371,12,12,12
54251,8347,16,1,15,43258,15,43317,59,8687,12048
54252,8347,16,1,15,43417,15,43434,16,3397,4154
54253,8347,16,1,15,43436,15,43446,9,4955,6480
54254,8347,16,1,15,43823,15,43924,100,7400,5288
54255,8347,16,1,15,44010,15,44327,317,15304,15858
54256,8347,16,1,15,44353,15,44470,117,11226,9713
54257,8347,16,1,15,44507,15,44619,112,8205,6401
54258,8347,16,1,15,44653,15,45068,415,142884,59134
54259,8347,16,1,15,45273,15,45342,69,15388,16935
54260,8347,16,1,15,45424,15,45940,515,42148,32557
54261,8347,16,1,15,45980,15,46469,489,10825,16261
54262,8347,16,1,15,46477,15,46899,422,25112,31181
54263,8347,16,1,15,46917,15,47130,212,59219,53705
54264,8347,16,1,15,47202,15,47265,63,8467,14093
54265,8347,16,1,15,47286,15,47418,131,3525,10726
54266,8347,16,1,15,47864,15,48763,899,172611,67790
54267,8347,16,1,15,48770,15,48848,78,2468,3219
54268,8347,16,1,15,49335,15,49359,23,18772,14117
54269,8347,16,1,15,49361,15,49379,18,301544,6831
54270,8347,16,1,15,49707,15,49875,167,2631635,39359
54271,8347,90,1,15,49878,15,50016,137,1264880,72006
54272,8347,16,1,15,55901,15,55905,3,0,0
54273,8347,16,1,15,55906,15,56219,312,582428,97366
54274,8347,16,1,15,56374,15,56403,28,5833,8654
54275,8347,16,1,15,56735,15,56737,1,0,0
54276,8347,16,1,15,57349,15,57350,1,0,0
54277,8347,16,1,15,58433,15,58466,33,7097,11901
54278,8347,16,1,15,58475,15,58531,56,6749,4246
54279,8347,16,1,15,59936,15,59942,6,0,0
54280,8347,16,1,15,59944,15,59977,33,3794,3173
54281,8347,16,1,15,59984,15,60026,41,121803,21939
54282,8347,16,1,15,61013,15,61015,2,0,0
54283,8347,16,1,15,61018,15,61163,145,263941,81165
54284,8347,16,1,15,68126,15,68173,46,533,1436
54285,8347,16,1,15,68189,15,68191,2,0,0
54286,8347,16,1,15,68192,15,68647,454,2659139,220518
54287,8347,16,1,15,69010,15,69012,2,1960,1689
54288,8347,16,1,15,69015,15,69031,16,5649,11129
54289,8347,16,1,15,69039,15,69101,62,2649,6886
54290,8347,16,1,15,69196,15,69201,4,0,0
54291,3567,16,1,15,86110,15,86158,48,0,0
54292,15888,16,1,15,39878,15,40192,313,5114448,131938
54293,15888,16,1,15,40242,15,40946,703,8046239,837401
54294,17324,62,1,15,77087,15,77101,13,77823,628
54295,17324,62,1,15,77101,15,77261,159,2591206,55708
54296,3657,79,1,15,62903,15,62956,53,0,0
54297,17324,62,1,15,77323,15,77880,556,6320014,95015
54298,136,16,1,15,69561,15,69869,307,9792156,74517
54299,21229,16,1,15,65795,15,65802,7,0,0
54300,17114,16,1,15,34953,15,34993,39,609355,24443
54301,17114,16,1,15,35055,15,35108,52,280810,29590
54302,17114,16,1,15,35142,15,35179,36,101700,18147
54303,17114,16,1,15,35343,15,35450,106,593085,43907
54304,17114,16,1,15,35576,15,35581,5,14348,8053
54305,17114,16,1,15,42849,15,42900,51,382485,27639
54306,17114,16,1,15,42930,15,43061,131,1323439,60229
54307,17114,16,1,15,43535,15,43539,4,15337,11320
54308,17114,16,1,15,47310,15,47350,39,243964,31832
54309,17114,16,1,15,47986,15,47991,5,27536,9134
54310,17114,16,1,15,48154,15,48171,16,99468,9868
54311,17114,16,1,15,48258,15,48282,24,183503,15919
54312,17114,16,1,15,48352,15,48448,96,825400,44287
54313,17114,16,1,15,48646,15,48652,6,8497,6232
54314,17114,16,1,15,49273,15,49275,1,2973,2234
54315,17114,16,1,15,49275,15,49351,75,1204434,49955
54316,3960,16,1,15,82498,15,82557,58,3854139,54762
54317,3508,16,1,15,60449,15,60465,15,34523,27608
54318,3508,16,1,15,60467,15,60481,14,336,308
54319,3508,16,1,15,60484,15,60498,14,1294,2482
54320,3508,16,1,15,60501,15,60533,32,12790,12260
54321,3508,16,1,15,60541,15,60557,15,1626,2966
54322,3508,16,1,15,61729,15,61764,35,38524,20375
54323,3508,16,1,15,61767,15,61895,127,1382049,101022
54324,3508,16,1,15,37440,15,37447,6,8980,6316
54325,3508,16,1,15,38617,15,38820,203,2283436,99245
54326,3508,16,1,15,38921,15,39000,78,548049,37957
54327,3508,16,1,15,40333,15,40353,20,522224,63759
54328,3508,16,1,15,40844,15,40860,16,9455,13732
54329,3508,16,1,15,40881,15,40884,2,12,12
54330,3508,16,1,15,43404,15,43428,23,300554,15448
54331,3508,16,1,15,48528,15,48587,58,781552,72810
54332,3508,16,1,15,48621,15,48642,20,68013,15521
54333,3508,16,1,15,48643,15,48662,18,6600,5370
54334,3508,16,1,15,48663,15,48687,24,69971,11748
54335,3508,16,1,15,48750,15,48751,1,7953,0
54336,3508,16,1,15,48752,15,48770,18,23283,16021
54337,3508,16,1,15,48795,15,48813,17,7146,8741
54338,3508,16,1,15,48922,15,48941,18,25716,18452
54339,3508,16,1,15,48966,15,48984,18,16664,8757
54340,12135,16,1,15,62231,15,62299,68,434834,61104
54341,12135,16,1,15,62318,15,62336,17,18025,155984
54342,12135,16,1,15,62342,15,62490,147,657915,325350
54343,12135,16,1,15,62502,15,62613,110,140205,265783
54344,12135,16,1,15,62620,15,62856,235,588576,98831
54345,12135,16,1,15,62932,15,62946,14,11328,125459
54346,12135,16,1,15,62985,15,62988,3,5664,12177
54347,12135,16,1,15,63041,15,63049,8,5094,118734
54348,12135,16,1,15,63107,15,63145,38,51315,129370
54349,12135,16,1,15,63156,15,63158,2,9215,8207
54350,12135,16,1,15,63197,15,63207,10,32910,169328
54351,12135,16,1,15,63353,15,63355,1,19599,4584
54352,12135,16,1,15,63355,15,63357,2,3169,3182
54353,12135,16,1,15,63822,15,64003,181,1571268,129447
54354,12135,16,1,15,65266,15,65325,59,111522,45716
54355,12135,16,1,15,65344,15,65532,188,621782,44188
54356,12135,16,1,15,65954,15,65993,39,46363,27795
54357,12135,16,1,15,68136,15,68567,431,3139997,133143
54358,12135,16,1,15,71427,15,71461,33,215451,46399
54359,12135,16,1,15,74698,15,74736,38,190063,51353
54360,18130,16,1,15,83421,15,83606,184,663913,71707
54361,23829,16,1,15,58877,15,59032,155,0,0
54362,7610,58,1,15,62243,15,62529,286,0,0
54363,7610,58,1,15,62541,15,62677,135,0,0
54364,7610,58,1,15,70482,15,70487,5,0,0
54365,5888,28,1,15,50754,15,50892,138,1626053,38406
54366,5888,28,1,15,50909,15,51233,324,10751608,90865
54367,5888,28,1,15,51273,15,51316,43,90,243
54368,5888,28,1,15,51483,15,51529,45,521366,32787
54369,5888,28,1,15,51542,15,51824,281,16880509,92964
54370,5888,28,1,15,54414,15,54732,318,12274164,107353
54371,5888,28,1,15,54904,15,55218,313,24925412,112998
54372,1189,16,1,15,72230,15,72246,16,359392,20627
54373,1189,16,1,15,72247,15,72451,204,334350,21429
54374,1189,16,1,15,73175,15,73177,1,1414,12
54375,1189,16,1,15,73179,15,73561,381,2039052,32059
54376,1189,16,1,15,75170,15,75707,536,1888017,73306
54377,1189,16,1,15,76483,15,76534,51,869013,22127
54378,20440,16,1,15,62073,15,62094,20,0,0
54379,20440,16,1,15,67575,15,67578,3,71125,776
54380,20440,16,1,15,67579,15,70469,2890,16798145,237763
54381,20440,75,1,15,74540,15,74546,5,0,0
54382,20440,16,1,15,77232,15,77234,2,177073,17093
54383,20440,16,1,15,77239,15,78989,1749,10243600,172946
54384,20440,75,1,15,79122,15,79665,542,2384808,119722
54385,20440,75,1,15,79894,15,79916,22,18851,12885
54386,20440,75,1,15,79943,15,79958,15,11392,5893
54387,20440,16,1,15,80026,15,80814,787,4355343,117278
54388,1903,16,1,15,75654,15,76099,445,3122460,222876
54389,1903,16,1,15,76108,15,76314,206,3899946,164519
54390,15784,16,1,15,49339,15,49362,23,546734,31337
54391,12664,16,1,15,69180,15,69182,2,0,0
54392,12664,16,1,15,69186,15,69188,2,0,0
54393,12664,16,1,15,69192,15,69193,1,0,0
54394,12664,16,1,15,69231,15,69250,18,0,0
54395,12664,16,1,15,69250,15,69288,37,0,0
54396,12664,16,1,15,76165,15,76495,329,0,0
54397,12664,16,1,15,76165,15,76495,329,0,0
54398,19031,58,1,15,73200,15,73254,54,6079274,38797
54399,19031,58,1,15,73295,15,73323,27,68999,43072
54400,19031,58,1,15,73333,15,73349,16,58477,3319
54401,19031,58,1,15,73354,15,73363,9,3193,12672
54402,645,16,1,15,81350,15,81379,28,0,0
54403,645,16,1,15,81465,15,81474,9,0,0
54404,645,16,1,15,82174,15,82175,1,0,0
54405,23596,16,1,15,58691,15,58902,210,1293727,133395
54406,1321,16,1,15,47002,15,47011,9,124090,54436
54407,2000,16,1,15,72093,15,72099,6,23018,8261
54408,14564,16,1,15,70543,15,70555,11,0,0
54409,14564,16,1,15,70770,15,70832,62,0,0
54410,14564,16,1,15,70866,15,70870,4,0,0
54411,14564,16,1,15,70871,15,70924,52,0,0
54412,14564,16,1,15,71115,15,71117,2,0,0
54413,14564,16,1,15,72483,15,72668,185,0,0
54414,14564,16,1,15,72677,15,72700,23,0,0
54415,14564,90,1,15,72700,15,72742,41,0,0
54416,14564,16,1,15,75104,15,75110,5,0,0
54417,14564,16,1,15,75110,15,75126,15,0,0
54418,14564,16,1,15,76367,15,76386,18,0,0
54419,14564,16,1,15,76583,15,76612,29,0,0
54420,14564,16,1,15,76612,15,77151,538,0,0
54421,14564,16,1,15,77515,15,77517,1,0,0
54422,14564,16,1,15,78089,15,78101,12,0,0
54423,14564,16,1,15,78102,15,78732,629,0,0
54424,14564,16,1,15,79591,15,79674,83,0,0
54425,14564,16,1,15,79747,15,79920,172,0,0
54426,14564,78,1,15,80105,15,80665,560,0,0
54427,14564,78,1,15,80689,15,80691,2,0,0
54428,18715,16,1,15,66112,15,66143,30,0,0
54429,18715,16,1,15,67174,15,67176,2,0,0
54430,18715,16,1,15,73623,15,73663,39,0,0
54431,18715,90,1,15,77540,15,77566,26,0,0
54432,15510,84,1,15,72673,15,73106,433,3102606,136407
54433,15510,84,1,15,73116,15,73316,200,877797,115540
54434,15510,16,1,15,75732,15,75827,94,1440535,93632
54435,14097,16,1,15,35265,15,35484,218,0,0
