,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
42662,18639,16,1,13,68435,13,68452,17,0,0
42663,18639,16,1,13,68558,13,68573,14,0,0
42664,18639,16,1,13,69812,13,70051,238,0,0
42665,18639,16,1,13,70292,13,70552,260,0,0
42666,18639,16,1,13,70570,13,70879,308,0,0
42667,18639,16,1,13,51674,13,51678,4,0,0
42668,18639,16,1,13,59849,13,59856,6,0,0
42669,24706,52,1,13,35650,13,36231,581,3209448,332512
42670,24706,52,1,13,36292,13,36358,66,27469,10616
42671,24706,52,1,13,37088,13,37090,1,0,0
42672,24706,52,1,13,37090,13,37093,3,0,0
42673,24706,52,1,13,37101,13,37116,15,0,0
42674,24706,52,1,13,37125,13,37230,105,177672,66767
42675,24706,52,1,13,37240,13,37242,2,0,0
42676,1649,16,1,13,21297,13,21331,34,0,0
42677,1649,16,1,13,21343,13,21364,21,0,0
42678,1649,16,1,13,3209,13,3225,16,0,0
42679,1649,16,1,13,3231,13,3323,92,0,0
42680,1649,16,1,13,3590,13,3837,247,0,0
42681,1649,16,1,13,3892,13,3956,64,0,0
42682,1649,16,1,13,4180,13,4354,174,0,0
42683,1649,16,1,13,4373,13,4494,121,0,0
42684,1649,16,1,13,20558,13,20566,8,0,0
42685,4627,16,1,13,41562,13,41594,31,700637,44587
42686,4627,16,1,13,50106,13,50117,11,92873,11014
42687,4627,16,1,13,50117,13,50125,8,44797,8551
42688,4627,16,1,13,50413,13,50469,55,365296,22627
42689,4627,16,1,13,53683,13,53791,107,1426744,50005
42690,16282,16,1,13,19636,13,19696,60,674042,31743
42691,16282,16,1,13,22845,13,22846,1,48,0
42692,16282,16,1,13,23604,13,23607,3,0,0
42693,16282,16,1,13,27989,13,28003,13,151974,15973
42694,3511,16,1,13,62060,13,62422,362,0,0
42695,3511,16,1,13,62655,13,62657,2,0,0
42696,12355,16,1,13,34076,13,34313,236,4345003,147758
42697,14655,83,1,13,63618,13,63620,2,0,0
42698,5208,16,1,13,25147,13,25667,520,431933,29736
42699,5208,16,1,13,25670,13,25700,29,58350,10591
42700,9407,10,1,13,45165,13,45167,2,0,0
42701,8833,90,1,13,54001,13,54004,2,189034,4285
42702,8833,90,1,13,54004,13,54334,329,4410918,246274
42703,12355,16,1,13,36932,13,37473,541,7652552,144235
42704,12355,16,1,13,39926,13,40103,176,243097,29324
42705,12355,16,1,13,40345,13,40373,28,360488,40737
42706,12355,16,1,13,40379,13,40530,151,939276,35448
42707,12916,78,1,13,37002,13,37350,347,0,0
42708,12916,78,1,13,38576,13,38862,285,1326055,54003
42709,12916,78,1,13,38576,13,38862,285,0,0
42710,12916,78,1,13,38910,13,39049,138,619204,9917
42711,12916,78,1,13,38910,13,39049,139,0,0
42712,12916,78,1,13,39127,13,39753,626,12169341,270973
42713,12916,78,1,13,40216,13,40222,6,357,704
42714,12916,78,1,13,40735,13,40739,4,0,0
42715,12916,78,1,13,42017,13,42049,32,814,1412
42716,12916,78,1,13,42966,13,42990,23,263632,4906
42717,12916,78,1,13,43000,13,43025,25,462951,11362
42718,12916,78,1,13,43025,13,43205,179,3014083,96242
42719,12916,78,1,13,43310,13,43331,20,175403,6845
42720,12916,78,1,13,43405,13,43658,252,4281655,128129
42721,12916,78,1,13,43737,13,43840,102,1700414,49651
42722,12916,78,1,13,43892,13,44049,156,59680,5794
42723,12916,78,1,13,44050,13,44069,19,6413,2602
42724,12916,78,1,13,44420,13,45175,754,8411972,262516
42725,12916,78,1,13,47269,13,47271,2,0,0
42726,12916,78,1,13,47272,13,47277,4,0,0
42727,1464,78,1,13,85537,13,85697,160,4574197,72907
42728,9734,16,1,13,35155,13,35172,17,302222,49118
42729,16552,16,1,13,22258,13,22294,35,109185,33079
42730,16552,16,1,13,22314,13,22799,485,5253742,196615
42731,16552,16,1,13,23224,13,23375,151,845534,101975
42732,16552,16,1,13,23389,13,23618,229,637118,71894
42733,4992,16,1,13,37488,13,37501,12,12,12
42734,21966,16,1,13,61787,13,61835,47,1770726,56649
42735,20201,16,1,13,54923,13,54983,59,1558204,125689
42736,20201,16,1,13,55007,13,55023,16,15424,6495
42737,20201,16,1,13,63317,13,63332,15,85700,29695
42738,20201,16,1,13,63367,13,63369,2,4000,5547
42739,20201,16,1,13,63374,13,63402,28,30685,69786
42740,20201,16,1,13,63407,13,63410,3,5725,5240
42741,20201,16,1,13,63484,13,63551,66,308953,86157
42742,20201,16,1,13,63597,13,63598,1,16314,16943
42743,20201,16,1,13,40427,13,40429,1,4848,4590
42744,20201,16,1,13,40871,13,40932,61,125142,66257
42745,20201,16,1,13,43129,13,43154,25,18450,76839
42746,20201,16,1,13,43157,13,43159,2,0,1723
42747,20201,16,1,13,44280,13,44320,40,36118,37051
42748,20201,16,1,13,44381,13,44386,5,20815,30060
42749,20201,16,1,13,44615,13,44642,27,37733,84985
42750,20201,16,1,13,46883,13,46892,9,7219,12525
42751,20201,16,1,13,46907,13,46916,9,7784,14680
42752,20201,16,1,13,46962,13,46982,20,253049,41914
42753,20201,16,1,13,46996,13,46999,3,5706,15067
42754,20201,16,1,13,47057,13,47060,3,12381,17756
42755,20201,16,1,13,47170,13,47201,31,198302,53209
42756,20201,16,1,13,47518,13,47528,9,101898,37034
42757,20201,16,1,13,47942,13,47950,8,77349,32903
42758,20201,16,1,13,48322,13,48325,3,8299,7905
42759,20201,16,1,13,48841,13,48867,25,141964,149525
42760,20201,16,1,13,49059,13,49076,17,72625,33090
42761,20201,16,1,13,49111,13,49121,10,11955,16532
42762,20201,16,1,13,49128,13,49142,14,13882,22218
42763,20201,16,1,13,49156,13,49291,134,232838,45893
42764,20201,16,1,13,49298,13,49381,82,978890,29282
42765,20201,16,1,13,49703,13,49737,33,126318,59392
42766,14417,16,1,13,51782,13,51822,40,0,0
42767,3632,16,1,13,74895,13,74904,8,345617,2622
42768,3632,16,1,13,74904,13,75532,628,18166412,156740
42769,3632,16,1,13,75541,13,76008,467,13718793,315222
42770,3632,78,1,13,76022,13,76117,95,0,0
42771,6501,16,1,13,66932,13,66937,4,11709,13846
42772,6501,16,1,13,66937,13,67233,296,2205072,158091
42773,6501,16,1,13,67241,13,67288,47,21504,19653
42774,6501,16,1,13,67307,13,67316,9,0,0
42775,6501,16,1,13,67352,13,67361,9,0,0
42776,6501,16,1,13,67786,13,67788,2,0,0
42777,6501,16,1,13,67809,13,67824,15,37637,34426
42778,6501,16,1,13,67990,13,67997,7,40558,22384
42779,6501,16,1,13,70155,13,70316,160,28948676,194931
42780,6501,16,1,13,70351,13,70361,9,12,12
42781,6501,16,1,13,72866,13,72870,4,15580,21600
42782,19489,10,1,13,84515,13,85040,524,8915348,330164
42783,14663,16,1,13,77458,13,77474,16,10564,8995
42784,14663,16,1,13,77483,13,77575,92,12108,17514
42785,14663,16,1,13,77603,13,77740,137,44876,47908
42786,14663,16,1,13,77771,13,77811,39,51640,13702
42787,14663,16,1,13,77865,13,77894,29,460306,19558
42788,14663,16,1,13,78235,13,78280,44,79094,29183
42789,14663,16,1,13,78927,13,78944,17,8922,7273
42790,14663,16,1,13,78974,13,78978,4,4175,6096
42791,14663,16,1,13,79099,13,79604,504,4539747,335450
42792,14663,16,1,13,79609,13,79726,117,1123498,90059
42793,14663,16,1,13,79775,13,80040,264,1481403,115528
42794,14663,16,1,13,80066,13,80113,47,218952,35096
42795,14663,16,1,13,80340,13,80347,7,40746,2146
42796,14663,16,1,13,80347,13,80425,77,348419,8217
42797,14663,16,1,13,80432,13,80605,173,15533,150554
42798,14663,16,1,13,80615,13,80617,2,3824,205405
42799,14663,16,1,13,80622,13,80625,3,3947,209044
42800,14663,16,1,13,80632,13,80711,78,17130,208339
42801,14663,16,1,13,80720,13,80765,45,4660,185738
42802,14663,16,1,13,80810,13,80851,41,3697,9976
42803,14663,16,1,13,80862,13,81208,345,1551978,330777
42804,14663,16,1,13,83548,13,83802,254,53663,61949
42805,14663,16,1,13,83810,13,83864,53,4700,9614
42806,14663,16,1,13,83932,13,84525,592,1997702,371384
42807,14663,16,1,13,84560,13,84573,13,253066,23853
42808,6501,16,1,13,66932,13,66937,4,11709,13846
42809,6501,16,1,13,66937,13,67233,296,2205072,158091
42810,6501,16,1,13,67241,13,67288,47,21504,19653
42811,6501,16,1,13,67307,13,67316,9,0,0
42812,6501,16,1,13,67352,13,67361,9,0,0
42813,6501,16,1,13,67786,13,67788,2,0,0
42814,6501,16,1,13,67809,13,67824,15,37637,34426
42815,6501,16,1,13,67990,13,67997,7,40558,22384
42816,6501,16,1,13,70155,13,70316,160,28948676,194931
42817,6501,16,1,13,70351,13,70361,9,12,12
42818,6501,16,1,13,72866,13,72870,4,15580,21600
42819,6501,16,1,13,66932,13,66937,4,11709,13846
42820,6501,16,1,13,66937,13,67233,296,2205072,158091
42821,6501,16,1,13,67241,13,67288,47,21504,19653
42822,6501,16,1,13,67307,13,67316,9,0,0
42823,6501,16,1,13,67352,13,67361,9,0,0
42824,6501,16,1,13,67786,13,67788,2,0,0
42825,6501,16,1,13,67809,13,67824,15,37637,34426
42826,6501,16,1,13,67990,13,67997,7,40558,22384
42827,6501,16,1,13,70155,13,70316,160,28948676,194931
42828,6501,16,1,13,70351,13,70361,9,12,12
42829,6501,16,1,13,72866,13,72870,4,15580,21600
42830,21543,16,1,13,33454,13,33499,45,683134,31466
42831,21543,16,1,13,44317,13,44348,30,401379,67128
42832,21543,16,1,13,44638,13,44649,11,2033,2718
42833,21543,16,1,13,44657,13,44662,5,10181,6346
42834,21543,16,1,13,45277,13,45280,3,24100,17909
42835,21543,16,1,13,45289,13,45352,63,251348,23992
42836,21543,16,1,13,45355,13,45394,39,130653,6826
42837,21543,16,1,13,45405,13,45412,6,41865,4627
42838,21543,16,1,13,45773,13,45779,6,0,0
42839,21543,16,1,13,45784,13,45791,7,2175,1120
42840,21543,16,1,13,45792,13,46304,512,324952,60647
42841,21543,16,1,13,46327,13,46404,77,50857,14296
42842,21543,16,1,13,46417,13,46474,57,57793,12750
42843,21543,16,1,13,47321,13,47336,15,11377,7912
42844,21543,16,1,13,47370,13,47428,57,16287,12327
42845,21543,16,1,13,47437,13,47764,326,368711,63098
42846,21543,16,1,13,47770,13,47794,24,9572,10277
42847,21543,20,1,13,56237,13,56260,23,0,0
42848,21543,20,1,13,56288,13,56328,40,49922,3393
42849,21543,20,1,13,57859,13,57869,10,0,0
42850,21543,20,1,13,57871,13,57876,5,216717,4695
42851,21543,20,1,13,58359,13,58365,6,0,0
42852,7425,16,1,13,70886,13,70907,21,762295,22814
42853,7425,16,1,13,70912,13,70986,73,559173,34563
42854,7425,16,1,13,70989,13,71003,13,5638,5829
42855,7425,16,1,13,71009,13,71035,26,4995,5949
42856,7425,16,1,13,71040,13,71055,15,5846,8527
42857,7425,16,1,13,71056,13,71077,21,105149,13864
42858,7425,16,1,13,71085,13,71637,551,5537299,239251
42859,7425,16,1,13,71650,13,71682,32,213432,22780
42860,7425,16,1,13,71684,13,73063,1379,12298292,460581
42861,7425,16,1,13,73069,13,73234,164,939612,67315
42862,19517,16,1,13,56205,13,56214,8,2570,1054
42863,19517,16,1,13,57230,13,57235,5,0,0
42864,19517,16,1,13,57292,13,57306,13,10187,5930
42865,7884,78,1,13,77889,13,78290,401,1681646,245837
42866,7884,16,1,13,78299,13,78372,72,1032637,61428
42867,7884,78,1,13,69328,13,69334,6,0,0
42868,7884,78,1,13,69340,13,69772,431,1314823,188149
42869,7884,78,1,13,70446,13,70459,12,0,0
42870,7884,78,1,13,70470,13,70472,1,0,0
42871,7884,78,1,13,71102,13,71106,3,0,0
42872,7884,78,1,13,71507,13,71518,10,0,0
42873,7884,78,1,13,72634,13,72636,1,0,0
42874,7884,78,1,13,72676,13,72678,2,0,0
42875,7884,78,1,13,72905,13,72912,6,0,0
42876,7884,78,1,13,74453,13,74726,273,648937,85583
42877,7884,78,1,13,77884,13,77887,2,0,0
42878,2950,78,1,13,41040,13,41531,491,5531653,151894
42879,2950,78,1,13,42206,13,42240,33,0,0
42880,1229,16,1,13,59725,13,59732,6,294041,12941
42881,1229,16,1,13,59904,13,59913,9,140432,923
42882,1229,16,1,13,60593,13,60600,7,12,12
42883,1229,16,1,13,62919,13,62928,8,0,0
42884,2382,16,1,13,57080,13,57227,146,408313,50142
42885,1229,16,1,13,59725,13,59732,6,294041,12941
42886,1229,16,1,13,59904,13,59913,9,140432,923
42887,1229,16,1,13,60593,13,60600,7,12,12
42888,1229,16,1,13,62919,13,62928,8,0,0
42889,10389,16,1,13,77047,13,77597,550,11855701,173005
42890,10389,16,1,13,77921,13,78333,411,2277736,126751
42891,10389,16,1,13,78472,13,78914,442,10230735,176180
42892,10389,16,1,13,78952,13,78964,11,980,1221
42893,10389,16,1,13,78996,13,81066,2069,55934100,899661
42894,18095,90,1,13,71729,13,71820,90,0,0
42895,2999,57,1,13,83213,13,83233,20,24816,8604
42896,17012,16,1,13,53854,13,53864,10,0,0
42897,17012,16,1,13,63565,13,63567,2,0,0
42898,967,16,1,13,72758,13,72783,24,0,0
42899,967,16,1,13,72785,13,73232,447,6471957,219598
42900,967,16,1,13,81596,13,81811,214,755328,54157
42901,967,16,1,13,45976,13,46007,30,1346612,38767
42902,7255,57,1,13,73778,13,73793,15,64120,11428
42903,7255,16,1,13,73798,13,73881,82,981125,48517
42904,7255,57,1,13,73883,13,73914,31,37650,4558
42905,11857,16,1,13,60387,13,60525,138,2046837,37111
42906,11857,16,1,13,60653,13,60791,137,17667,10413
42907,11857,16,1,13,60813,13,61003,190,1033851,24185
42908,11857,16,1,13,61358,13,61360,2,15167,8606
42909,11857,16,1,13,63005,13,63234,229,1155709,27865
42910,11857,16,1,13,63389,13,63397,8,96692,12833
42911,2727,16,1,13,69322,13,69621,298,5180445,132060
42912,2727,16,1,13,69625,13,70106,481,6000105,183067
42913,2727,16,1,13,79216,13,79271,55,513122,66781
42914,2727,16,1,13,80100,13,80138,37,420650,55135
42915,2727,16,1,13,80511,13,80557,45,1321345,39010
42916,2727,16,1,13,81361,13,81373,11,149294,24643
42917,2727,16,1,13,82808,13,83081,272,560241,58841
42918,2727,16,1,13,83188,13,83224,36,14495,12727
42919,8366,16,1,13,59384,13,59389,4,23660,14605
42920,8366,16,1,13,59442,13,59513,71,1297395,43839
42921,8366,16,1,13,59523,13,59613,89,24935,10037
42922,8366,16,1,13,59622,13,59625,3,3844,2997
42923,8366,16,1,13,59764,13,59825,61,135087,30203
42924,8366,16,1,13,60117,13,60128,11,11836,10573
42925,8366,16,1,13,60263,13,60364,100,411864,71222
42926,20800,16,1,13,73618,13,73621,3,0,3266
42927,20800,16,1,13,73683,13,73778,95,286058,41163
42928,20800,16,1,13,73784,13,73829,45,148080,25606
42929,20800,16,1,13,73833,13,73974,140,417698,63443
42930,20800,16,1,13,73993,13,74020,27,60855,20378
42931,20800,16,1,13,74035,13,74176,141,285366,80064
42932,20800,16,1,13,74192,13,74222,30,73607,17853
42933,20800,16,1,13,74402,13,74475,72,36074,31605
42934,14302,78,1,13,41863,13,41865,2,1501,7235
42935,14302,78,1,13,41866,13,41866,3,0,0
42936,14302,16,1,13,41868,13,41899,31,987543,58089
42937,14302,16,1,13,60778,13,60784,5,31075,27792
42938,14302,16,1,13,60784,13,60866,81,1338274,34382
42939,2256,79,1,13,77244,13,77270,25,0,0
42940,2256,79,1,13,77270,13,77340,69,417248,10747
42941,4888,16,1,13,76756,13,76798,42,707002,24822
42942,4888,94,1,13,81762,13,81914,152,2007806,56203
42943,4888,10,1,13,82525,13,82680,155,12372345,636548
42944,4888,10,1,13,82695,13,82708,13,784526,40727
42945,4888,10,1,13,82767,13,82843,75,660459,48924
42946,4888,16,1,13,82848,13,82926,77,963979,40208
42947,4888,16,1,13,82992,13,83024,31,467221,25604
42948,4888,16,1,13,83032,13,83107,74,247364,8202
42949,4888,16,1,13,83235,13,83277,42,1413998,46636
42950,17012,16,1,13,38540,13,38546,6,434358,28267
42951,17012,16,1,13,38547,13,38553,6,351790,27843
42952,17012,16,1,13,38655,13,39304,648,4680946,292356
42953,17012,16,1,13,40237,13,40246,9,132116,6183
42954,17012,16,1,13,40573,13,40583,9,32817,23048
42955,17012,16,1,13,41506,13,41565,59,649792,82103
42956,17012,16,1,13,41674,13,41745,70,288722,64792
42957,25127,16,1,13,69120,13,69260,140,33842331,56550
42958,25127,16,1,13,69649,13,70361,712,14107699,175556
42959,25127,16,1,13,70576,13,70577,1,12,12
42960,1022,16,1,13,75556,13,75783,227,789098,24359
42961,1022,16,1,13,77132,13,77324,191,1349317,52504
42962,1022,16,1,13,77429,13,78015,586,676178,35916
42963,1022,16,1,13,84022,13,84024,2,1165,1542
42964,851,10,1,13,77465,13,77490,25,521037,40734
42965,851,16,1,13,81514,13,81524,9,16238,0
42966,851,16,1,13,81524,13,81643,118,626168,32559
42967,851,16,1,13,82250,13,82495,244,2014743,116230
42968,851,16,1,13,84164,13,84188,24,33606,10976
42969,851,16,1,13,84188,13,84303,114,448287,37227
42970,851,92,1,13,84475,13,84844,369,18523022,156263
42971,851,92,1,13,84845,13,85009,163,6713594,69624
42972,18505,16,1,13,83479,13,83901,422,0,0
42973,18505,16,1,13,84432,13,86118,1686,0,0
42974,22030,26,1,13,70217,13,70406,188,0,0
42975,22030,26,1,13,70532,13,70572,39,0,1292
42976,22030,26,1,13,78232,13,78287,54,6847,9134
42977,3922,79,1,13,56444,13,56505,60,1243865,38781
42978,12652,78,1,13,61903,13,61939,36,2004485,87676
42979,12652,16,1,13,67946,13,68015,69,2313419,64870
42980,12652,16,1,13,68019,13,69119,1099,18328652,254194
42981,13997,69,1,13,84175,13,84184,8,150136,432
42982,13997,69,1,13,84185,13,84946,761,35693860,314049
42983,21995,16,1,13,74107,13,74111,4,15626,8089
42984,21995,16,1,13,74124,13,74131,7,122843,15926
42985,21995,16,1,13,74132,13,74146,14,408908,37124
42986,20769,16,0,13,80240,13,80385,145,2470544,20337
42987,20769,16,0,13,80240,13,80385,145,0,0
42988,20769,16,0,13,80630,13,80638,7,0,0
42989,20769,16,0,13,80630,13,80638,8,0,0
42990,20769,16,0,13,80763,13,80795,32,0,0
42991,20769,16,0,13,80763,13,80796,33,0,0
42992,20769,16,0,13,80990,13,80991,1,0,0
42993,23637,55,1,13,51597,13,51625,27,0,0
42994,23637,55,1,13,51626,13,51638,12,0,0
42995,23637,55,1,13,51642,13,51770,128,0,0
42996,22557,78,1,13,57815,13,57823,8,0,0
42997,22557,78,1,13,57902,13,57911,9,0,0
42998,25168,78,1,13,37691,13,37938,247,8451687,95699
42999,25168,78,1,13,41834,13,41856,21,2093304,24632
43000,25168,78,1,13,42336,13,42337,1,325,827
43001,1917,16,1,13,71364,13,71522,157,2131100,45809
43002,11312,16,1,13,28938,13,29310,372,1935938,118938
43003,8773,16,1,13,10931,13,11692,760,25003341,348453
43004,8773,16,1,13,11838,13,11990,151,5705910,147438
43005,8773,16,1,13,12208,13,12231,23,806591,23952
43006,8773,16,1,13,12233,13,12248,15,4929,9614
43007,149,16,1,13,60975,13,61399,424,0,0
43008,149,16,1,13,61449,13,61522,72,0,0
43009,149,16,1,13,62255,13,62257,2,0,0
43010,149,16,1,13,62574,13,62578,4,0,0
43011,149,16,1,13,62578,13,62713,134,0,0
43012,10135,90,1,13,50917,13,50927,10,9587,8601
43013,18063,16,1,13,54514,13,54561,47,0,0
43014,18063,16,1,13,60095,13,60111,15,0,0
43015,18063,16,1,13,62584,13,62627,43,0,0
43016,18063,16,1,13,78712,13,78722,10,0,0
43017,18063,16,1,13,78723,13,78749,26,0,0
43018,23883,16,1,13,80963,13,80965,2,223101,11817
43019,23883,16,1,13,80967,13,80969,2,338173,11047
43020,23405,90,1,13,42535,13,42548,13,33401,11680
43021,4864,16,1,13,1926,13,2497,570,8007183,225839
43022,9290,16,1,13,42661,13,42928,266,3662523,169218
43023,13495,16,1,13,48968,13,49124,156,0,0
43024,13495,16,1,13,49205,13,49282,76,0,0
43025,23883,16,1,13,66731,13,66853,121,786784,33985
43026,13453,16,1,13,64961,13,65570,609,1874619,136261
43027,13453,16,1,13,66322,13,66324,1,28866,1638
43028,13453,16,1,13,66324,13,67084,759,3979821,225220
43029,13453,16,1,13,67085,13,67621,536,1055266,129133
43030,13453,16,1,13,67683,13,67688,5,7206,32118
43031,13453,16,1,13,68128,13,68130,1,13814,6538
43032,13453,16,1,13,68130,13,68588,457,1692815,112414
43033,13453,16,1,13,68589,13,68598,8,683,12
43034,13453,16,1,13,68617,13,68821,203,565710,89146
43035,13453,16,1,13,69058,13,69335,277,1190827,87631
43036,13453,16,1,13,69339,13,69344,4,32363,10376
43037,13453,16,1,13,69488,13,70148,660,1934621,254603
43038,13453,16,1,13,70614,13,70622,8,71397,22814
43039,19851,47,1,13,39928,13,40026,98,2454648,94362
43040,233,16,1,13,63243,13,63371,128,988279,125598
43041,233,16,1,13,67172,13,67253,80,1181147,108010
43042,17906,16,1,13,25670,13,25754,83,359304,63910
43043,17932,16,1,13,70352,13,70540,188,3336195,104335
43044,17932,16,1,13,73743,13,74101,358,5076128,151560
43045,17932,16,1,13,74117,13,74226,108,1264511,36427
43046,17932,16,1,13,74248,13,74958,710,11796054,280175
43047,17932,16,1,13,75191,13,75905,714,19772694,258619
43048,17932,16,1,13,76073,13,76495,421,7808799,131220
43049,10115,16,1,13,73304,13,73349,44,2201577,55436
43050,10115,16,1,13,83125,13,83618,492,5741658,122877
43051,10115,16,1,13,83849,13,85598,1749,31557362,899875
43052,10532,16,1,13,66270,13,66311,40,0,0
43053,12687,10,1,13,58463,13,58469,6,2311,1362
43054,22250,16,1,13,71881,13,72015,134,1893497,106829
43055,22250,16,1,13,72200,13,72201,1,0,0
43056,22250,16,1,13,72201,13,72204,2,48,81
43057,22250,16,1,13,72222,13,72528,305,2228711,96659
43058,22250,16,1,13,75200,13,75522,322,3357840,147256
43059,22250,16,1,13,75527,13,75539,12,37700,9681
43060,22250,16,1,13,75553,13,76534,980,21811877,314947
43061,1673,78,1,13,74618,13,74700,82,1344177,65086
43062,1673,78,1,13,74708,13,74713,5,168,705
43063,8307,78,1,13,42819,13,42945,125,1604812,65617
43064,19851,47,1,13,46726,13,46762,36,646611,62706
43065,19851,47,1,13,48926,13,48940,14,85541,32523
43066,19216,16,1,13,64581,13,64726,144,1111597,97738
43067,19216,16,1,13,64794,13,64877,83,215064,222313
43068,25151,16,1,13,1975,13,2575,600,9132820,275076
43069,25151,16,1,13,32876,13,32911,35,333322,169858
43070,25151,16,1,13,32986,13,33078,92,66471,28938
43071,25151,16,1,13,33090,13,33137,47,389473,49168
43072,25151,16,1,13,33157,13,33167,10,55840,80552
43073,25151,16,1,13,42553,13,42631,78,243022,325095
43074,25151,16,1,13,42794,13,42834,40,13619,12034
43075,25151,16,1,13,42940,13,42971,31,36557,24351
43076,25151,16,1,13,52684,13,52797,112,710523,112148
43077,19216,16,1,13,77987,13,77995,7,191645,18711
43078,19216,16,1,13,78173,13,78176,3,0,0
43079,19216,16,1,13,78191,13,78582,391,3571628,105154
43080,19216,16,1,13,54796,13,55053,256,5355629,321755
43081,15677,57,1,13,62020,13,62062,42,96922,12711
43082,15677,57,1,13,62134,13,62198,63,558,1242
43083,4851,83,1,13,72977,13,72998,21,493755,10354
43084,10429,78,1,13,42019,13,42049,29,0,0
43085,10429,78,1,13,42094,13,42104,9,0,0
43086,10429,78,1,13,42128,13,42364,236,1145668,72958
43087,10429,78,1,13,42400,13,42435,34,80757,2767
43088,10429,78,1,13,44721,13,44731,9,0,0
43089,11436,16,1,13,15322,13,15337,15,52784,11484
43090,11436,16,1,13,15340,13,15354,14,1600970,382
43091,11436,16,1,13,15357,13,15467,110,14107770,7286
43092,11436,16,1,13,15357,13,15468,110,4344,0
43093,11436,16,1,13,15477,13,15502,25,1701621,2645
