,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
26223,41,16,1,21,57742,21,57751,8,457406,25391
26224,41,16,1,21,57751,21,57761,10,333123,59595
26225,41,16,1,21,42473,21,42489,16,297354,59134
26226,9643,16,1,21,32244,21,32720,476,6641411,140034
26227,20769,72,1,21,54847,21,54856,9,8516,8322
26228,20769,23,1,21,61313,21,61371,58,1873550,42497
26229,20769,16,0,21,66458,21,67109,651,2175181,236737
26230,20769,16,0,21,52617,21,52648,31,11812,1274
26231,20769,16,0,21,52664,21,52701,36,17994,4761
26232,20769,16,0,21,52847,21,52903,56,25321,12264
26233,20769,16,0,21,52943,21,52983,40,56893,15127
26234,20769,16,0,21,53002,21,53043,41,432,4188
26235,20769,16,0,21,53072,21,53289,216,309587,25805
26236,20769,16,0,21,53072,21,53289,216,0,0
26237,20769,16,0,21,53500,21,53879,378,838818,113489
26238,3050,21,1,21,59492,21,59541,48,1152597,125174
26239,3050,21,1,21,59573,21,59887,313,1714062,805391
26240,3050,21,1,21,60025,21,60054,29,22844,54534
26241,3050,42,1,21,60203,21,60204,1,1274,730
26242,3050,42,1,21,60207,21,60209,2,78869,60347
26243,3050,21,1,21,60222,21,60455,233,736543,491095
26244,3050,21,1,21,60496,21,60501,5,0,0
26245,3050,21,1,21,60553,21,60562,9,0,0
26246,3050,21,1,21,60808,21,60812,4,318,11255
26247,3050,21,1,21,61346,21,61348,2,0,0
26248,3050,21,1,21,62776,21,62826,49,100697,80837
26249,3050,21,1,21,62905,21,62943,37,28504,46307
26250,3050,21,1,21,62945,21,62964,18,2106,15036
26251,3050,21,1,21,62965,21,63027,61,7373,45240
26252,3050,21,1,21,64105,21,64112,7,9642,24663
26253,19948,16,1,21,78487,21,78496,8,88333,3558
26254,20683,86,1,21,80296,21,80303,7,0,0
26255,20683,16,1,21,80499,21,80505,5,0,0
26256,20683,16,1,21,80829,21,80847,18,160951,371
26257,20683,16,1,21,80870,21,80874,4,25848,202
26258,20683,16,1,21,81043,21,81048,4,82836,1697
26259,20683,16,1,21,82158,21,82164,5,41707,3488
26260,20683,16,1,21,82427,21,82444,16,248559,7599
26261,20683,16,1,21,82678,21,82681,3,0,0
26262,20683,16,1,21,82940,21,82943,3,0,0
26263,20683,16,1,21,83126,21,83146,20,144882,2096
26264,24017,10,1,21,79783,21,79786,3,0,0
26265,24017,10,1,21,79786,21,79975,188,4282983,59380
26266,7660,57,1,21,64818,21,64822,3,45,233
26267,7660,57,1,21,65673,21,65691,18,0,0
26268,3050,21,1,21,61346,21,61348,2,0,0
26269,3050,21,1,21,62776,21,62826,49,100697,80837
26270,3050,21,1,21,62905,21,62943,37,28504,46307
26271,3050,21,1,21,62945,21,62964,18,2106,15036
26272,3050,21,1,21,62965,21,63027,61,7373,45240
26273,3050,21,1,21,64105,21,64112,7,9642,24663
26274,3050,21,1,21,59492,21,59541,48,1152597,125174
26275,3050,21,1,21,59573,21,59887,313,1714062,805391
26276,3050,21,1,21,60025,21,60054,29,22844,54534
26277,3050,42,1,21,60203,21,60204,1,1274,730
26278,3050,42,1,21,60207,21,60209,2,78869,60347
26279,3050,21,1,21,60222,21,60455,233,736543,491095
26280,3050,21,1,21,60496,21,60501,5,0,0
26281,3050,21,1,21,60553,21,60562,9,0,0
26282,3050,21,1,21,60808,21,60812,4,318,11255
26283,7660,57,1,21,47818,21,47935,117,288220,21484
26284,7660,57,1,21,51907,21,51917,10,0,0
26285,21232,16,1,21,54039,21,54093,54,8022,9402
26286,8544,16,1,21,56186,21,56283,97,2189413,81206
26287,8544,16,1,21,61708,21,61832,124,1276387,51799
26288,16521,16,1,21,19991,21,21009,1018,7319,8357
26289,16521,16,1,21,23389,21,23390,1,0,0
26290,16521,16,1,21,27787,21,27789,1,0,0
26291,16521,16,1,21,27790,21,28201,411,0,0
26292,16521,16,1,21,28286,21,28289,3,2043135,19750
26293,16521,16,1,21,28608,21,28669,60,32810068,28196
26294,16521,16,1,21,28694,21,29063,369,4121372,234726
26295,19130,66,1,21,76919,21,76929,10,0,0
26296,19130,66,1,21,76955,21,77007,52,6474,4066
26297,19130,66,1,21,77126,21,77344,218,904719,13286
26298,19130,66,1,21,81809,21,81818,9,168,1085
26299,19130,16,1,21,36713,21,37005,292,2839619,107317
26300,4868,16,1,21,34579,21,34857,278,0,0
26301,4868,16,1,21,42154,21,42435,281,0,0
26302,4868,16,1,21,47515,21,47548,33,0,0
26303,404,78,1,21,44841,21,45238,396,4760939,156865
26304,404,78,1,21,45259,21,45270,10,0,0
26305,404,78,1,21,45271,21,45603,332,5749153,98844
26306,10288,16,1,21,19461,21,19462,1,266046,377
26307,10288,16,1,21,19463,21,20155,692,3019476,81555
26308,10288,16,1,21,20157,21,20637,480,564711,25659
26309,10288,16,1,21,20639,21,21558,919,7272494,195275
26310,10288,16,1,21,42434,21,42442,8,132262,9732
26311,10288,16,1,21,42445,21,42962,517,1793982,152645
26312,2647,16,1,21,28326,21,28336,10,9091,6458
26313,2647,16,1,21,28338,21,28349,11,15080,23092
26314,20360,16,1,21,38045,21,38049,4,0,0
26315,4335,16,1,21,40492,21,40507,15,433254,24418
26316,4335,16,1,21,40508,21,40557,48,2326856,159089
26317,2202,78,1,21,53550,21,53647,96,982293,95302
26318,14423,78,1,21,52408,21,52611,202,0,0
26319,14423,78,1,21,52670,21,52760,89,8214936,34540
26320,14423,78,1,21,52777,21,52780,3,260,587
26321,14423,78,1,21,52786,21,52843,56,346,1120
26322,14423,78,1,21,52846,21,53815,968,4806675,192194
26323,14423,78,1,21,54017,21,54103,85,295,920
26324,14423,78,1,21,54124,21,54127,3,0,0
26325,14423,78,1,21,54129,21,54136,7,3868,1097
26326,14423,78,1,21,54175,21,54306,131,17694,10417
26327,14423,78,1,21,54313,21,54538,224,106795,41170
26328,14423,78,1,21,54549,21,54670,120,464468,57884
26329,14423,78,1,21,54678,21,54725,47,11866,8115
26330,14423,78,1,21,55121,21,55137,16,1440,828
26331,14423,78,1,21,56162,21,56591,429,459368,69565
26332,172,16,1,21,35968,21,35977,9,204825,32052
26333,172,16,1,21,36425,21,36449,24,9850,9040
26334,4126,16,1,21,26744,21,26874,130,295903,54911
26335,4126,16,1,21,34005,21,34016,11,685693,31351
26336,4126,16,1,21,35957,21,36090,132,567091,78044
26337,4126,16,1,21,35957,21,36091,133,0,0
26338,4126,16,1,21,36101,21,36121,20,336207,8523
26339,4126,69,1,21,46768,21,46835,66,621678,57741
26340,4126,54,1,21,46852,21,46932,80,2313860,91937
26341,11043,79,1,21,25480,21,25499,19,426367,22501
26342,11043,76,1,21,25500,21,25561,60,296103,139073
26343,25229,57,1,21,52500,21,52519,18,0,0
26344,24220,90,1,21,43242,21,43291,49,459258,53458
26345,10625,16,1,21,53217,21,53220,3,76,180
26346,10625,16,1,21,53220,21,53860,639,463278,76539
26347,10625,16,1,21,57912,21,57936,23,520065,30102
26348,15447,16,1,21,45222,21,45247,25,112829,13831
26349,9144,16,1,21,71474,21,71814,340,1685916,119569
26350,20339,16,1,21,27565,21,27633,67,1578250,74733
26351,4180,16,1,21,33342,21,33464,121,513633,48652
26352,460,16,1,21,39303,21,39903,599,5327868,268283
26353,460,16,1,21,39303,21,39903,599,5327868,268283
26354,16135,16,1,21,39992,21,40260,267,4127067,63811
26355,16135,16,1,21,40351,21,40365,14,314267,5533
26356,16135,16,1,21,40401,21,40472,70,1064013,18413
26357,16135,16,1,21,40478,21,40546,67,606840,11329
26358,16135,16,1,21,40597,21,40605,8,87402,3726
26359,16135,16,1,21,40618,21,40805,187,1584810,38951
26360,16135,16,1,21,40855,21,40894,39,2400,8101
26361,16135,16,1,21,40905,21,41099,193,166166,30168
26362,16135,16,1,21,41126,21,41293,166,727393,20820
26363,16135,16,1,21,41296,21,41951,654,2635969,139707
26364,24899,10,1,21,40088,21,40107,18,437939,27921
26365,24899,10,1,21,45871,21,46025,153,2006743,84389
26366,4400,74,1,21,46689,21,46698,8,475,2294
26367,4400,74,1,21,46700,21,46717,17,242189,78401
26368,15570,16,1,21,34582,21,34648,66,964132,112434
26369,15570,16,1,21,39971,21,39972,1,14115,9065
26370,15570,16,1,21,40378,21,40394,16,45943,21636
26371,25127,84,1,21,51141,21,51261,120,221936,13929
26372,25127,84,1,21,51271,21,51476,204,420689,8215
26373,559,78,1,21,38604,21,38664,60,1889964,75057
26374,559,78,1,21,38667,21,39005,337,6710407,179228
26375,17746,78,1,21,38369,21,38441,72,0,0
26376,16634,90,1,21,53924,21,55634,1709,0,0
26377,1585,16,1,21,62412,21,62560,148,892115,112983
26378,11996,16,1,21,61136,21,61171,35,29472,21008
26379,3368,16,1,21,29496,21,29521,25,1306100,81064
26380,3368,16,1,21,31384,21,31516,131,64719,47893
26381,3368,16,1,21,31517,21,31545,28,35412,8634
26382,3368,16,1,21,31559,21,31674,115,44238,40470
26383,3368,16,1,21,31694,21,31859,164,88324,56379
26384,3368,16,1,21,31879,21,31885,6,16407,10815
26385,3368,16,1,21,31936,21,31962,26,30344,16101
26386,3368,16,1,21,32637,21,32664,26,119579,20151
26387,3368,16,1,21,32767,21,32774,7,1698,945
26388,3368,16,1,21,32834,21,32837,3,6756,9759
26389,3368,16,1,21,33101,21,33103,2,19925,17736
26390,15435,16,1,21,33976,21,34006,29,0,0
26391,15435,16,1,21,33976,21,34007,30,0,0
26392,15435,16,1,21,34016,21,34049,32,0,0
26393,15435,16,1,21,34053,21,34060,7,0,0
26394,10198,90,1,21,40245,21,40278,32,109490,34828
26395,10198,90,1,21,40284,21,40308,23,1927,6559
26396,10198,16,1,21,40313,21,40323,9,597386,103191
26397,10198,16,1,21,40583,21,40589,6,193668,43038
26398,15435,16,1,21,33976,21,34007,30,0,0
26399,15435,16,1,21,34016,21,34049,32,0,0
26400,15435,16,1,21,34053,21,34060,7,0,0
26401,15435,16,1,21,33976,21,34006,29,0,0
26402,8046,16,1,21,83648,21,83666,18,1391730,45988
26403,8046,16,1,21,84387,21,84756,368,2860167,147941
26404,21542,78,1,21,65710,21,65741,31,1452707,44808
26405,350,16,1,21,59511,21,59626,115,0,0
26406,350,16,1,21,60335,21,60337,2,0,0
26407,350,16,1,21,60337,21,61313,976,0,0
26408,350,16,1,21,61319,21,61503,183,0,0
26409,350,16,1,21,63181,21,63185,4,0,0
26410,8092,57,1,21,74385,21,74460,74,0,0
26411,2933,16,1,21,65808,21,65832,23,22298,17054
26412,2933,16,1,21,65833,21,65843,10,12,12
26413,2933,16,1,21,66108,21,66114,6,180709,19074
26414,2933,16,1,21,79551,21,79590,38,266016,68032
26415,2933,16,1,21,79919,21,79924,4,19279,19192
26416,4825,90,1,21,44895,21,44896,1,0,0
26417,4825,90,1,21,44901,21,44913,12,0,0
26418,6805,10,1,21,36838,21,36958,120,0,0
26419,6805,10,1,21,36960,21,37281,320,0,0
26420,24017,10,1,21,40014,21,40015,1,4297,5358
26421,24017,10,1,21,40094,21,40194,100,0,0
26422,24017,10,1,21,40197,21,40200,3,0,0
26423,24017,10,1,21,40205,21,40590,384,5179551,65112
26424,14718,16,1,21,43646,21,43648,2,16106,11533
26425,5005,77,1,21,23563,21,23591,28,2290626,73851
26426,5005,77,1,21,23684,21,24151,467,531,2048
26427,5005,77,1,21,24289,21,24290,1,0,0
26428,5005,77,1,21,24304,21,24308,3,0,0
26429,5005,77,1,21,24956,21,25019,63,0,0
26430,5005,77,1,21,25262,21,25269,7,0,0
26431,5005,77,1,21,25273,21,25300,27,0,0
26432,5005,21,1,21,29940,21,30002,62,590339,50058
26433,5005,21,1,21,32169,21,32277,107,76725,30453
26434,5005,21,1,21,32330,21,32394,63,23,10605
26435,5005,21,1,21,32330,21,32394,63,0,0
26436,5005,21,1,21,47536,21,47567,30,279335,35703
26437,5005,21,1,21,47596,21,47610,14,23,13093
26438,5005,77,1,21,47740,21,47746,6,0,0
26439,5005,77,1,21,47746,21,47962,215,731912,89797
26440,19366,16,1,21,57207,21,57215,8,67258,13983
26441,13105,16,1,21,23320,21,23345,25,348701,43823
26442,13105,16,1,21,29998,21,30065,66,529604,11517
26443,5894,44,1,21,36617,21,36650,33,201745,28207
26444,5894,44,1,21,38819,21,38928,108,121817,36680
26445,5894,44,1,21,39121,21,39813,691,164973,140145
26446,5894,44,1,21,39814,21,39866,51,27309,21534
26447,5894,44,1,21,39986,21,40070,84,25503,19093
26448,5894,44,1,21,40352,21,40357,5,7583,5783
26449,5894,16,1,21,40408,21,40467,58,1009729,59440
26450,5894,16,1,21,40478,21,40558,79,514552,37579
26451,5894,16,1,21,40577,21,40672,95,1556331,42858
26452,5894,44,1,21,40675,21,40703,27,21736,11243
26453,5894,16,1,21,40863,21,40894,31,279935,25707
26454,5894,44,1,21,41210,21,41517,307,335123,323923
26455,5894,44,1,21,41524,21,41526,2,4981,3040
26456,5894,16,1,21,41655,21,42282,626,9316608,293329
26457,5894,16,1,21,42384,21,42423,39,31206,29355
26458,5894,16,1,21,43082,21,43084,1,15361,10288
26459,5894,16,1,21,43084,21,43105,20,55298,7221
26460,5894,16,1,21,43124,21,43130,5,5897,12242
26461,5894,16,1,21,43144,21,43323,178,2604761,356402
26462,5894,16,1,21,43327,21,43385,58,20114,298287
26463,5894,16,1,21,43505,21,43555,49,19266,20256
26464,5894,16,1,21,43610,21,43649,38,22138,20962
26465,5894,44,1,21,43649,21,43705,56,19134,15624
26466,5894,16,1,21,43707,21,43802,95,737299,51485
26467,5894,16,1,21,44055,21,44065,10,12,12
26468,5894,16,1,21,45770,21,45783,12,12,12
26469,5894,16,1,21,45785,21,46018,233,271312,94425
26470,5894,16,1,21,46030,21,46266,236,1681772,349578
26471,5894,44,1,21,46269,21,46272,3,83385,10005
26472,5894,44,1,21,46971,21,46993,22,229553,658068
26473,5894,16,1,21,46998,21,47012,13,145150,24403
26474,5894,44,1,21,47013,21,47132,119,16263,11959
26475,13843,16,1,21,51378,21,51442,63,1564976,77143
26476,13843,16,1,21,51561,21,51572,11,466221,20312
26477,13843,16,1,21,51605,21,51608,3,1426662,12741
26478,13843,16,1,21,51629,21,51728,98,2275630,42296
26479,13843,16,1,21,51736,21,51773,37,583727,21955
26480,13843,16,1,21,51785,21,51890,105,1014579,39179
26481,13843,16,1,21,51902,21,51974,72,562922,31138
26482,13843,16,1,21,52000,21,52316,316,2264434,109446
26483,13843,16,1,21,55946,21,55970,24,16844,12561
26484,13843,16,1,21,51378,21,51442,63,1564976,77143
26485,13843,16,1,21,51561,21,51572,11,466221,20312
26486,13843,16,1,21,51605,21,51608,3,1426662,12741
26487,13843,16,1,21,51629,21,51728,98,2275630,42296
26488,13843,16,1,21,51736,21,51773,37,583727,21955
26489,13843,16,1,21,51785,21,51890,105,1014579,39179
26490,13843,16,1,21,51902,21,51974,72,562922,31138
26491,13843,16,1,21,52000,21,52316,316,2264434,109446
26492,13843,16,1,21,55946,21,55970,24,16844,12561
26493,11884,16,1,21,71308,21,71459,151,0,0
26494,11884,16,1,21,71557,21,71680,123,0,0
26495,11884,16,1,21,71682,21,71762,80,0,0
26496,11884,16,1,21,71762,21,71795,32,0,0
26497,11884,16,1,21,71996,21,72131,134,0,0
26498,6923,90,1,21,44422,21,44457,35,0,0
26499,22452,16,1,21,61800,21,61801,1,0,0
26500,3368,16,1,21,37637,21,37656,19,217884,73966
26501,21195,16,1,21,42337,21,42620,282,3666285,138754
26502,5913,21,1,21,49264,21,49373,109,8874666,132244
26503,10435,16,1,21,3084,21,3104,19,608986,6861
26504,10435,16,1,21,3121,21,3400,279,1438953,106475
26505,4045,16,1,21,34042,21,34046,4,52992,15278
26506,4045,16,1,21,34062,21,34066,3,9958,10204
26507,4045,16,1,21,36417,21,36550,133,1303623,110413
26508,21153,10,1,21,31178,21,31379,200,2463736,116299
26509,14283,78,1,21,25288,21,25328,40,0,0
26510,14283,78,1,21,27452,21,27454,1,0,0
26511,14283,78,1,21,27454,21,27460,6,0,0
26512,14283,78,1,21,29126,21,29178,52,0,0
26513,14283,78,1,21,29179,21,29183,4,0,0
26514,14283,78,1,21,29258,21,29260,2,0,0
26515,14283,78,1,21,29621,21,29628,6,0,0
26516,14283,16,1,21,45694,21,45711,17,0,0
26517,14283,16,1,21,45711,21,45717,5,0,0
26518,14283,16,1,21,45727,21,45746,19,0,0
26519,7493,16,1,21,41410,21,41696,286,5360183,177557
26520,12021,93,1,21,80305,21,80312,7,0,0
26521,7218,16,1,21,36571,21,36582,11,0,0
26522,7218,16,1,21,36608,21,36619,10,0,0
26523,7218,16,1,21,36619,21,36624,4,0,0
26524,13346,78,1,21,84955,21,85017,61,0,0
26525,17136,16,1,21,67475,21,67918,443,4088907,141957
26526,17136,16,1,21,67963,21,68292,328,6477595,122764
26527,17136,16,1,21,68359,21,68418,59,518485,29832
26528,17136,16,1,21,68727,21,68730,3,254774,225
26529,17136,16,1,21,68731,21,68850,119,3060640,35317
26530,17136,16,1,21,69099,21,69101,2,10710,9118
26531,17136,16,1,21,76686,21,77169,483,7932256,156741
26532,17136,16,1,21,77590,21,77606,16,101279,3804
26533,17136,16,1,21,77606,21,77836,229,4674332,58713
26534,21702,83,1,21,77768,21,77940,171,0,0
26535,5949,16,1,21,83692,21,83718,26,494499,77511
26536,5949,16,1,21,83728,21,83857,128,2180067,76559
26537,5949,16,1,21,83863,21,83882,19,226539,13047
26538,5949,16,1,21,83898,21,83910,12,236641,27876
26539,5949,16,1,21,83943,21,83964,21,13743,10873
26540,5949,16,1,21,83988,21,84000,12,4311,9101
26541,5949,16,1,21,84025,21,84032,7,8062,9301
26542,5949,16,1,21,84082,21,84088,6,4923,9923
26543,5949,16,1,21,84102,21,84134,32,235555,30365
26544,5949,16,1,21,84186,21,84218,31,43132,11844
26545,5949,16,1,21,84238,21,84256,18,879180,36243
26546,5949,16,1,21,84274,21,84293,19,39703,10977
26547,5949,16,1,21,84331,21,84353,22,8271,11755
26548,5949,16,1,21,84361,21,84373,12,210007,22184
26549,5949,16,1,21,84384,21,84416,31,4731,12073
26550,5949,16,1,21,84423,21,84449,26,90783,20462
26551,5949,16,1,21,84463,21,84470,7,4316,9591
26552,5949,16,1,21,84486,21,84501,14,241851,22131
26553,5949,16,1,21,84519,21,84524,5,3977,7889
26554,5949,16,1,21,84544,21,84558,14,4393,7881
26555,5949,16,1,21,84572,21,84603,30,4323,7816
26556,5949,16,1,21,84617,21,84629,12,401341,23621
26557,5949,16,1,21,84636,21,84675,38,683906,12601
26558,5949,16,1,21,84686,21,84744,58,990134,52567
26559,5949,16,1,21,84758,21,84778,19,692687,10942
26560,5949,16,1,21,84797,21,84823,26,285306,17317
26561,5949,16,1,21,84875,21,84877,2,4355,8668
26562,5949,16,1,21,84905,21,84916,11,230892,10569
26563,5949,16,1,21,84935,21,85013,78,1128314,28342
26564,5949,16,1,21,85017,21,85049,31,315928,23837
26565,5949,16,1,21,85222,21,85247,24,269035,13579
26566,5949,16,1,21,85310,21,85317,7,100837,12331
26567,5949,16,1,21,85332,21,85349,17,316082,10872
26568,5949,16,1,21,85378,21,85414,36,789564,22607
26569,2154,16,1,21,78723,21,78934,211,0,0
26570,2154,16,1,21,78936,21,79596,660,0,0
26571,6561,6,1,21,72093,21,72171,78,0,0
26572,15963,16,1,21,63066,21,63225,159,0,0
26573,15963,16,1,21,68768,21,68829,60,0,0
26574,15963,16,1,21,68909,21,68938,29,0,0
26575,15963,16,1,21,69036,21,69037,1,0,0
26576,19354,83,1,21,68042,21,68254,211,0,0
26577,15963,16,1,21,70330,21,70383,52,0,0
26578,15963,16,1,21,72121,21,72152,30,0,0
26579,15963,16,1,21,72229,21,72231,1,0,0
26580,15963,16,1,21,72251,21,72255,4,0,0
26581,15963,16,1,21,73042,21,73047,5,0,0
26582,18495,16,1,21,80194,21,80370,176,1207898,15651
26583,18495,16,1,21,82775,21,82779,4,138826,12877
26584,21534,16,1,21,63760,21,63762,2,0,0
26585,3849,83,1,21,56141,21,56198,56,0,0
26586,3849,83,1,21,56206,21,56221,14,0,0
26587,3849,83,1,21,56283,21,56288,5,0,0
26588,3849,83,1,21,76239,21,76286,46,0,0
26589,3849,83,1,21,76288,21,76289,1,0,0
26590,3849,82,1,21,81244,21,81394,149,0,0
26591,10102,16,1,21,54038,21,54085,46,459918,99000
26592,10102,16,1,21,65634,21,65661,27,309591,75920
26593,4473,16,1,21,35774,21,35776,2,48601,7515
26594,17136,16,1,21,66052,21,66063,11,12,12
26595,17136,16,1,21,67237,21,67256,19,12,143
26596,19016,90,1,21,76592,21,77041,449,8238220,305582
26597,22105,16,1,21,74050,21,74074,23,29512,17837
26598,22105,16,1,21,74146,21,74180,34,705565,11079
26599,4651,16,1,21,27669,21,27711,42,0,0
26600,4651,16,1,21,27790,21,27792,2,0,0
26601,4651,16,1,21,27859,21,27872,12,0,0
26602,4651,16,1,21,27994,21,28005,11,0,0
26603,1673,90,1,21,33004,21,33023,18,789714,50669
26604,11492,16,1,21,39026,21,39194,168,0,0
26605,11606,57,1,21,37414,21,37581,166,0,0
26606,15313,16,1,21,41159,21,41162,2,3350528,0
26607,4481,16,1,21,69617,21,69698,80,257310,69166
26608,4481,16,1,21,84730,21,84749,18,198580,28032
26609,4481,16,1,21,84755,21,84910,154,1408179,68982
26610,4481,16,1,21,84919,21,85038,118,669074,43688
26611,4481,16,1,21,85055,21,85116,61,51729,14626
26612,4481,16,1,21,85160,21,85171,11,67126,12961
26613,4481,16,1,21,85185,21,85199,14,65727,12091
26614,4481,16,1,21,85210,21,85219,9,65045,10406
26615,4481,16,1,21,85225,21,85231,6,35613,11230
26616,4481,16,1,21,85255,21,85317,61,553784,19546
26617,4481,16,1,21,85322,21,85348,26,310690,16382
26618,4481,16,1,21,85355,21,85392,37,111425,13877
26619,4481,16,1,21,85399,21,85479,80,122358,16115
26620,4481,16,1,21,85501,21,85514,13,5443,10488
26621,4481,16,1,21,85532,21,85554,22,10571,10812
26622,4481,16,1,21,85557,21,85622,64,174802,87999
26623,4481,16,1,21,85667,21,85962,294,3433124,117107
26624,4481,16,1,21,86286,21,86293,6,388948,44663
26625,11249,53,1,21,52825,21,52829,3,50554,23567
26626,11249,74,1,21,76022,21,76030,8,0,463
26627,17730,16,1,21,56971,21,57185,214,1633206,91309
26628,12602,16,1,21,61915,21,61917,2,5802,8954
26629,12602,16,1,21,66115,21,66202,86,678732,33624
26630,12602,16,1,21,66115,21,66202,86,0,0
26631,12602,16,1,21,66659,21,66746,87,392117,4589
26632,12602,16,1,21,66659,21,66746,87,0,0
26633,12602,16,1,21,67533,21,67629,96,1303442,20909
26634,12602,16,1,21,67533,21,67630,97,0,0
26635,12602,16,1,21,68213,21,68215,2,562,1219
26636,12602,16,1,21,68255,21,68407,151,1093510,134745
26637,12602,16,1,21,68255,21,68407,151,0,0
26638,12602,16,1,21,68728,21,68782,53,58786,38979
26639,12602,16,1,21,68785,21,68858,72,7446,9241
26640,12602,16,1,21,70528,21,70529,1,972,1126
26641,12602,16,1,21,79064,21,79163,98,1828714,48322
26642,12602,16,1,21,79364,21,79446,82,1082765,28249
26643,12602,16,1,21,79570,21,79577,7,3992,7478
26644,12602,16,1,21,79595,21,79693,97,900677,38588
26645,12602,16,1,21,79720,21,79729,9,7227,8963
26646,12602,16,1,21,79735,21,79956,220,5011587,124071
26647,22812,16,1,21,50677,21,50956,279,2637521,184598
26648,22812,16,1,21,50997,21,51006,8,228,1870
26649,22812,16,1,21,51026,21,51113,86,822711,68104
26650,17367,58,1,21,26086,21,26112,26,20407,28692
26651,18354,16,1,21,77512,21,77534,22,252239,68100
26652,18354,16,1,21,79602,21,79645,42,362904,81561
26653,18354,16,1,21,80000,21,80031,31,540910,23511
26654,18354,16,1,21,80032,21,80058,26,749371,9405
26655,18354,16,1,21,80087,21,80641,553,4180389,186209
26656,18354,16,1,21,80711,21,81198,486,1814124,173147
26657,18354,16,1,21,82918,21,82979,61,1054167,80611
26658,18354,16,1,21,82992,21,83144,151,2602586,55474
26659,18354,16,1,21,83159,21,83424,264,2975691,61635
