,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
54907,21407,16,1,17,50395,17,50619,223,6179,4872
54908,21407,16,1,17,50662,17,50668,6,8986,19036
54909,21407,16,1,17,52913,17,52924,11,156321,16969
54910,18196,10,1,17,38214,17,38237,23,539773,42083
54911,18196,10,1,17,39547,17,39652,104,2349664,131122
54912,18196,16,1,17,39685,17,39711,26,765643,46039
54913,18196,10,1,17,38214,17,38237,23,539773,42083
54914,18196,10,1,17,39547,17,39652,104,2349664,131122
54915,18196,16,1,17,39685,17,39711,26,765643,46039
54916,17812,86,1,17,81675,17,81908,232,0,0
54917,17812,90,1,17,81920,17,82065,144,0,0
54918,14363,16,1,17,75534,17,75617,82,420690,64665
54919,14363,16,1,17,63105,17,63198,93,950596,80529
54920,14363,16,1,17,64001,17,64057,56,45473,36824
54921,23692,16,1,17,56769,17,56780,10,0,0
54922,23692,16,1,17,56783,17,57188,405,0,0
54923,23692,16,1,17,54533,17,55504,970,0,0
54924,23692,16,1,17,55512,17,55638,125,0,0
54925,23692,16,1,17,55639,17,55927,288,0,0
54926,23692,16,1,17,56730,17,56736,6,0,0
54927,17209,16,1,17,65608,17,65662,53,266293,45168
54928,20528,16,1,17,57415,17,57431,16,4534,8353
54929,20528,78,1,17,57548,17,57553,5,0,0
54930,20528,78,1,17,58152,17,58212,59,708,2599
54931,1856,79,1,17,70328,17,70337,9,0,0
54932,1856,79,1,17,70351,17,70497,145,178151,11967
54933,12841,57,1,17,60641,17,60663,22,0,0
54934,8524,16,1,17,64218,17,64288,70,1241220,49031
54935,8524,90,1,17,21651,17,21682,31,1293512,67865
54936,8524,16,1,17,21686,17,21813,127,1540157,67180
54937,8524,57,1,17,21843,17,21870,27,71285,17126
54938,16122,16,1,17,59760,17,59795,34,2520601,18600
54939,16122,16,1,17,59821,17,59847,25,14282,7458
54940,16122,16,1,17,59851,17,59943,91,14563,12310
54941,16122,16,1,17,59956,17,60047,90,588205,27785
54942,16122,16,1,17,60049,17,60142,92,285583,25956
54943,16122,16,1,17,60170,17,60175,5,1441,186
54944,16122,16,1,17,60175,17,60205,29,836,3492
54945,16122,16,1,17,60226,17,60236,10,4682,351584
54946,16122,16,1,17,60276,17,60352,75,9884,326800
54947,16122,16,1,17,60354,17,60425,71,50453,12590
54948,16122,16,1,17,60451,17,60505,53,4766,8361
54949,16122,16,1,17,60544,17,60553,9,3876,4181
54950,16122,16,1,17,60555,17,60677,121,8241,9089
54951,16122,16,1,17,60686,17,60914,228,1341516,52155
54952,16122,16,1,17,60917,17,61052,134,885458,47891
54953,16122,16,1,17,61113,17,61275,161,161621,35915
54954,16122,16,1,17,61277,17,61697,419,1796346,166498
54955,16122,16,1,17,64694,17,64702,8,9832,11375
54956,11813,16,1,17,29191,17,29257,65,341911,39361
54957,11813,16,1,17,29290,17,29643,353,730761,23487
54958,11813,16,1,17,29688,17,29718,30,203538,7596
54959,7602,10,1,17,64886,17,65062,175,1322967,111429
54960,25494,16,1,17,36637,17,36718,80,718240,45945
54961,25494,16,1,17,36768,17,36775,6,5363,6177
54962,25494,16,1,17,42354,17,42458,104,699890,61124
54963,25494,16,1,17,43110,17,43117,7,349224,16328
54964,25494,16,1,17,43883,17,44063,180,929051,89026
54965,25494,16,1,17,44069,17,44095,26,11935,9402
54966,14927,79,1,17,26303,17,26338,34,526047,19527
54967,14927,16,1,17,26373,17,26491,117,1207206,30769
54968,14927,16,1,17,26493,17,26608,114,233339,95615
54969,14927,16,1,17,45766,17,45994,228,2204577,153329
54970,17958,16,1,17,39658,17,39691,32,141253,37456
54971,17958,16,1,17,45947,17,45992,44,1539255,36565
54972,17958,16,1,17,46212,17,46375,162,1932883,82097
54973,17958,16,1,17,46378,17,46460,81,763125,71286
54974,13111,16,1,17,43789,17,43862,72,1935829,315068
54975,13111,16,1,17,43870,17,44094,223,2260820,78081
54976,13111,16,1,17,44110,17,44131,21,302984,14790
54977,13111,16,1,17,44140,17,44154,14,46752,11169
54978,17141,16,1,17,47678,17,47722,44,1108735,82888
54979,17141,16,1,17,48365,17,48369,4,0,0
54980,17141,16,1,17,50874,17,50885,10,12,12
54981,17141,16,1,17,51661,17,51712,50,43329,28357
54982,17141,16,1,17,52663,17,52714,50,6,6
54983,17141,16,1,17,54410,17,54495,84,1412349,82227
54984,7801,49,1,17,27685,17,27691,6,143770,0
54985,7801,49,1,17,27692,17,27700,8,143380,0
54986,7801,49,1,17,27685,17,27691,6,143770,0
54987,7801,49,1,17,27692,17,27700,8,143380,0
54988,7801,16,1,17,39921,17,39996,75,972586,22313
54989,7801,16,1,17,39921,17,39996,75,972586,22313
54990,16371,16,1,17,78139,17,78353,213,2617702,115905
54991,16371,16,1,17,78355,17,78359,3,16101,15655
54992,16371,16,1,17,51088,17,51237,148,0,0
54993,18196,10,1,17,38214,17,38237,23,539773,42083
54994,18196,10,1,17,39547,17,39652,104,2349664,131122
54995,18196,16,1,17,39685,17,39711,26,765643,46039
54996,2639,16,1,17,62639,17,62997,357,3651212,73195
54997,2639,16,1,17,63000,17,63149,149,3374303,29454
54998,2639,16,1,17,34004,17,34673,668,19022223,334440
54999,2639,16,1,17,34677,17,34681,4,9894,13417
55000,2639,16,1,17,34690,17,34893,203,6503117,99887
55001,2639,16,1,17,34910,17,34995,84,1604308,20669
55002,2639,16,1,17,35054,17,35520,465,10432715,247798
55003,2639,16,1,17,37579,17,37900,320,3045136,160981
55004,2639,16,1,17,37976,17,37982,5,9636,6116
55005,2639,16,1,17,37985,17,38077,92,854083,23350
55006,2639,16,1,17,38110,17,38702,591,11188508,237542
55007,2639,16,1,17,38885,17,38896,10,12,12
55008,2639,16,1,17,38898,17,38901,3,12,12
55009,2639,16,1,17,39425,17,39426,1,27640,9164
55010,8727,16,1,17,20086,17,20247,160,54127,78782
55011,8727,16,1,17,21986,17,22002,16,5247,1078
55012,8727,16,1,17,23201,17,23209,8,5880,2499
55013,541,16,1,17,58695,17,58805,109,0,0
55014,541,16,1,17,58810,17,58856,45,0,0
55015,541,16,1,17,59441,17,59513,71,0,0
55016,541,16,1,17,59515,17,59521,6,0,0
55017,2935,90,1,17,45983,17,46586,603,0,0
55018,20202,16,1,17,55297,17,55366,68,0,0
55019,2421,16,1,17,74279,17,74465,186,23293457,310036
55020,2421,16,1,17,75857,17,76869,1012,5169972,780110
55021,3125,90,1,17,74218,17,74219,1,0,0
55022,3125,90,1,17,74220,17,74282,62,277514,25876
55023,3125,16,1,17,81187,17,81193,6,0,0
55024,3125,16,1,17,81202,17,81263,61,8486449,68199
55025,23711,16,1,17,72825,17,72838,13,0,0
55026,23711,75,1,17,73010,17,73013,3,0,0
55027,23711,75,1,17,73014,17,73040,26,0,0
55028,23711,75,1,17,73052,17,73054,2,0,0
55029,23711,16,1,17,73274,17,73289,14,0,0
55030,23711,16,1,17,73290,17,73754,464,0,0
55031,23711,16,1,17,73858,17,74181,322,0,0
55032,12134,78,1,17,70,17,79,9,0,0
55033,8812,16,1,16,85606,17,1243,2036,0,0
55034,7325,16,1,17,1706,17,1850,143,3425168,80968
55035,7325,16,1,17,1857,17,2345,487,7102889,174865
55036,6770,78,1,17,296,17,587,291,0,0
55037,11183,16,1,17,1209,17,1321,112,2083090,75631
55038,15619,16,1,16,84416,17,2648,4631,39263616,862919
55039,7036,16,1,17,16,17,131,115,872627,42986
55040,7036,16,1,17,2583,17,2597,13,50481,4981
55041,3750,16,1,17,1754,17,1850,95,572876,56495
55042,3750,16,1,17,2488,17,2603,115,872692,69070
55043,3750,16,1,17,2971,17,3104,132,286061,61551
55044,3750,16,1,17,3244,17,3294,50,20127,33501
55045,3750,16,1,17,3317,17,3400,83,45001,58682
55046,3750,16,1,17,3469,17,3495,26,243181,38640
55047,24690,16,1,17,4273,17,4333,59,396,5768
55048,24690,16,1,17,4845,17,4860,15,0,12
55049,24690,16,1,17,4883,17,4886,3,26680,16293
55050,6683,16,1,17,48144,17,48149,5,231658,23761
55051,6683,16,1,17,48152,17,48480,327,1995587,134551
55052,6683,16,1,17,48517,17,48526,9,12,12
55053,6683,16,1,17,48613,17,48691,78,204722,20493
55054,6683,16,1,17,48726,17,48956,230,970810,73074
55055,7126,78,1,17,74589,17,74694,104,0,0
55056,19014,16,1,17,37541,17,37552,11,0,0
55057,6540,16,1,17,75332,17,75334,2,7957,2461
55058,19360,78,1,17,66633,17,66646,13,0,0
55059,19360,78,1,17,66648,17,66789,140,0,0
55060,19360,78,1,17,70757,17,70776,19,0,0
55061,24433,16,1,17,68731,17,69214,483,6029490,127471
55062,24433,16,1,17,78092,17,78098,6,38526,22313
55063,14463,16,1,17,65023,17,65261,237,36397821,56953
55064,14463,16,1,17,72473,17,72507,34,698144,24423
55065,25405,16,1,17,48411,17,48531,119,3784661,113962
55066,10124,78,1,17,71363,17,71758,395,5318013,124509
55067,10124,78,1,17,71764,17,72429,665,10821296,340141
55068,1180,16,1,17,76454,17,76458,4,84410,7562
55069,1180,74,1,17,76461,17,76469,8,363814,33293
55070,1180,58,1,17,76472,17,76477,5,237173,39523
55071,1180,74,1,17,83167,17,83174,7,154,154
55072,15097,16,1,17,33280,17,33433,153,3819,7988
55073,15097,16,1,17,33513,17,33515,2,52,2444
55074,15097,16,1,17,33576,17,33659,83,24,6445
55075,15097,16,1,17,33775,17,33882,107,87699,55253
55076,15097,16,1,17,35789,17,35928,138,943858,88765
55077,15097,16,1,17,37547,17,38346,798,2025298,132762
55078,15097,16,1,17,39133,17,39158,25,480,8280
55079,15097,16,1,17,39158,17,39466,307,270303,47664
55080,15097,16,1,17,39467,17,39675,207,225735,72695
55081,15097,16,1,17,39795,17,40640,845,3542822,221918
55082,15097,16,1,17,43805,17,43810,5,20,2703
55083,15097,16,1,17,43810,17,44443,632,427234,111921
55084,15097,16,1,17,44512,17,44753,240,462947,35724
55085,15097,16,1,17,44965,17,45036,71,115323,17180
55086,15097,16,1,17,51623,17,51711,87,288710,46090
55087,21328,16,1,17,75431,17,75524,92,7059,4610
55088,21328,16,1,17,75525,17,75541,15,519,4144
55089,21328,16,1,17,75641,17,75758,116,897632,168235
55090,21328,16,1,17,75831,17,76220,389,1204982,347859
55091,21328,16,1,17,76279,17,76394,114,237206,83337
55092,21328,16,1,17,76417,17,76437,19,10388,13604
55093,21328,16,1,17,76648,17,76692,44,0,0
55094,21328,16,1,17,76696,17,76717,20,0,574
55095,21328,16,1,17,76719,17,76977,258,48,3850
55096,21328,16,1,17,77063,17,77100,37,757592,34269
55097,21328,16,1,17,77197,17,77226,29,30112,74553
55098,21780,78,1,17,46516,17,46598,82,870108,60247
55099,21780,78,1,17,52384,17,52577,193,717147,82820
55100,21780,78,1,17,53554,17,53557,2,0,0
55101,21780,78,1,17,53557,17,55062,1504,2125,9888
55102,21780,78,1,17,55165,17,55171,5,11480,3068
55103,21780,78,1,17,57563,17,58789,1225,148399,9563
55104,21780,78,1,17,58827,17,58832,5,0,0
55105,21780,78,1,17,58858,17,58860,1,0,0
55106,4605,90,1,17,36065,17,36071,6,0,0
55107,4605,16,1,17,36084,17,36100,16,0,0
55108,4605,90,1,17,36128,17,36130,2,0,0
55109,4605,16,1,17,36131,17,36135,4,0,0
55110,6594,16,1,17,49255,17,49352,96,2959949,111935
55111,4421,78,1,17,29436,17,29475,38,0,0
55112,18655,16,1,17,68482,17,68590,108,1968461,63959
55113,18655,16,1,17,68714,17,68757,42,5250,16134
55114,18655,16,1,17,68825,17,68828,3,22566,362
55115,18655,16,1,17,78489,17,79269,780,11004873,273298
55116,18655,16,1,17,79271,17,79664,392,1462353,167403
55117,18655,16,1,17,79670,17,79686,15,37416,64447
55118,4000,16,1,17,65967,17,65997,30,640156,35165
55119,4000,16,1,17,67481,17,67489,7,182491,27078
55120,4000,16,1,17,68583,17,68810,227,2893290,123011
55121,4000,36,1,17,71096,17,71098,2,0,0
55122,4000,36,1,17,71102,17,71137,34,661311,15540
55123,4000,16,1,17,51720,17,51761,41,28918,35699
55124,4000,16,1,17,51763,17,51769,6,0,0
55125,4000,16,1,17,51781,17,51929,147,1665703,225682
55126,4000,16,1,17,51934,17,52169,235,1006794,72762
55127,4000,16,1,17,52215,17,52458,242,7236893,99050
55128,4000,20,1,17,52466,17,52579,113,5585572,65895
55129,4000,16,1,17,73143,17,73681,538,21770553,233333
55130,4000,16,1,17,76538,17,76584,45,2734870,66041
55131,8301,16,1,17,70237,17,70244,7,54969,18726
55132,12,16,1,17,33469,17,33557,87,35718596,61708
55133,12,16,1,17,33568,17,33578,9,12,12
55134,12,16,1,17,33700,17,33779,78,13856,7974
55135,12,16,1,17,33798,17,33840,41,4321,6372
55136,12,16,1,17,34329,17,34334,4,451672,16461
55137,12,16,1,17,34348,17,34381,32,24137871,16981
55138,12,16,1,17,35437,17,35494,57,474475,33611
55139,12,16,1,17,39265,17,39406,140,35878573,67249
55140,12,16,1,17,39484,17,39579,95,1787252,133830
55141,12,16,1,17,39847,17,40481,634,7770562,636995
55142,12,16,1,17,40484,17,40732,248,6959254,348473
55143,15502,16,1,17,49005,17,49048,42,34992153,47320
55144,15502,16,1,17,49053,17,49500,446,2102184,91891
55145,15502,16,1,17,49505,17,49625,119,389050,23876
55146,15502,16,1,17,49758,17,50176,418,1805814,63450
55147,15502,16,1,17,50355,17,50364,8,2666,1454
55148,15502,16,1,17,51043,17,51055,12,76600,186
55149,15502,16,1,17,51055,17,51464,408,853518,45291
55150,15502,16,1,17,51467,17,51564,96,254373,19312
55151,15502,16,1,17,51717,17,51719,2,9024,10306
55152,15502,16,1,17,52938,17,52973,35,3774,8610
55153,15502,16,1,17,52977,17,53184,206,233306,34859
55154,15502,16,1,17,53187,17,53232,45,62738,5852
55155,15502,16,1,17,53236,17,53344,107,146285,7857
55156,15502,16,1,17,53347,17,53524,176,749636,34223
55157,15502,16,1,17,53836,17,53879,42,29752,15193
55158,15502,16,1,17,53881,17,53934,52,263256,11764
55159,15502,16,1,17,54082,17,54119,36,4315,16677
55160,15502,16,1,17,54121,17,54228,107,362934,14793
55161,15502,16,1,17,54230,17,54368,138,366302,26132
55162,15502,16,1,17,54850,17,54870,20,12,12
55163,15502,16,1,17,54956,17,55052,96,141815,22370
55164,15502,16,1,17,55054,17,55089,34,7580,5178
55165,15502,16,1,17,55091,17,55146,54,18221,13402
55166,15502,16,1,17,55159,17,55254,95,416696,22432
55167,15502,16,1,17,55262,17,55326,64,116727,9902
55168,15502,16,1,17,55329,17,55383,53,8784,5226
55169,15502,16,1,17,55389,17,56146,757,4758653,312769
55170,8624,16,1,17,53099,17,53101,1,0,0
55171,23693,90,1,17,57644,17,57649,5,0,0
55172,23693,16,1,17,66730,17,66824,93,0,0
55173,9285,20,1,17,84072,17,84106,34,0,0
55174,9285,20,1,17,84133,17,84216,83,742945,27448
55175,9285,16,1,17,84217,17,84230,13,46113,33138
55176,9285,16,1,17,84259,17,84276,17,48830,3411
55177,9285,20,1,17,84276,17,84345,69,1304096,21971
55178,9285,16,1,17,84346,17,84380,34,329618,30336
55179,9285,20,1,17,84380,17,84400,19,617738,29037
55180,9285,20,1,17,84380,17,84401,20,0,0
55181,24415,83,1,17,56730,17,56903,172,1084764,42692
55182,24415,83,1,17,57032,17,57277,244,2315193,47826
55183,24415,83,1,17,57548,17,57679,130,1122,2818
55184,24415,83,1,17,57778,17,57780,2,534,1934
55185,16496,16,1,17,23151,17,23152,1,0,0
55186,16496,16,1,17,23353,17,23354,1,0,0
55187,23561,16,1,17,45080,17,45557,476,0,0
55188,1349,78,1,17,48661,17,48708,47,0,0
55189,1349,78,1,17,48728,17,48732,4,0,0
55190,1349,78,1,17,48767,17,48797,30,0,0
55191,1349,78,1,17,48838,17,48913,74,0,0
55192,1349,78,1,17,50240,17,50246,6,0,0
55193,1349,78,1,17,50261,17,50516,254,0,0
55194,13360,16,1,17,48362,17,48879,517,2818820,95911
55195,13360,16,1,17,49028,17,49226,198,321092,33470
55196,8624,16,1,17,42297,17,42357,59,0,0
55197,8624,16,1,17,42297,17,42357,59,0,0
55198,18130,16,1,17,29307,17,29696,389,1757813,296074
55199,18130,16,1,17,49284,17,49286,1,0,0
55200,18130,16,1,17,49286,17,49519,232,615928,34223
55201,17686,57,1,17,52883,17,52894,10,0,0
55202,19906,35,1,17,29089,17,29181,92,0,0
55203,19906,78,1,17,38347,17,38566,218,3948133,162881
55204,19906,16,1,17,38570,17,38709,138,2242327,91004
55205,19906,35,1,17,38713,17,38983,270,1358869,51430
55206,19906,35,1,17,39018,17,39071,53,648244,16232
55207,1996,10,1,17,30336,17,30401,65,1153748,57002
55208,1996,81,1,17,31429,17,31525,95,12322820,77511
55209,22156,78,1,17,40861,17,40913,52,1040936,66857
55210,10779,90,1,17,46406,17,46466,59,0,0
55211,10779,16,1,17,46468,17,46513,45,0,0
55212,10779,90,1,17,46558,17,46739,181,0,0
55213,10779,90,1,17,46756,17,46847,91,0,0
55214,10779,90,1,17,46862,17,46877,15,0,0
55215,10779,10,1,17,46888,17,47030,141,0,0
55216,10779,78,1,17,47040,17,47404,363,0,0
55217,10779,78,1,17,47438,17,47439,1,0,0
55218,10779,78,1,17,47444,17,47892,448,0,0
55219,10779,78,1,17,47898,17,48015,116,0,0
55220,10779,78,1,17,48037,17,48155,117,0,0
55221,10779,78,1,17,48156,17,48171,15,0,0
55222,10779,78,1,17,48209,17,48272,63,0,0
55223,10779,10,1,17,48274,17,48306,32,0,0
55224,10779,78,1,17,48311,17,48390,78,0,0
55225,10779,78,1,17,48441,17,48522,80,0,0
55226,10779,10,1,17,48524,17,48627,103,0,0
55227,23521,16,1,17,32012,17,32168,155,0,0
55228,23521,16,1,17,32169,17,32782,612,2732117,128410
55229,23521,16,1,17,32849,17,32857,8,24793,18959
55230,23521,16,1,17,32864,17,32883,19,8840,11994
55231,23521,16,1,17,32944,17,32964,19,4862,6792
55232,23521,16,1,17,34761,17,36294,1532,10850830,307772
55233,23521,78,1,17,36585,17,37173,587,6827407,117151
55234,23521,16,1,17,38431,17,39273,842,2329033,101339
55235,23521,16,1,17,39351,17,39367,15,15083,20369
55236,23521,16,1,17,39389,17,39510,120,126625,39487
55237,23521,16,1,17,40259,17,40895,636,7610766,157612
55238,14556,16,1,17,50882,17,51012,130,32986953,39779
55239,14556,16,1,17,51453,17,51562,108,58302,15164
55240,14556,16,1,17,51717,17,51810,92,2507015,62120
55241,18928,10,1,17,48753,17,49219,465,0,0
55242,18928,16,1,17,49225,17,49486,261,0,0
55243,12272,16,1,17,47975,17,48010,35,1484396,42910
55244,12272,16,1,17,48022,17,48052,30,419650,13751
55245,12272,16,1,17,48076,17,48390,314,6069481,85935
55246,12272,16,1,17,49158,17,49359,200,2486235,142920
55247,17737,16,1,17,40362,17,40450,87,4360483,94201
55248,17737,16,1,17,56636,17,56656,20,69925,75333
55249,17737,16,1,17,56664,17,56666,2,11073,4150
55250,21680,16,1,17,36215,17,36224,9,937848,48639
55251,21686,16,1,17,34163,17,34194,30,22337,13331
55252,21686,10,1,17,34236,17,34259,23,274191,32565
55253,5888,28,1,17,27736,17,27739,3,0,0
55254,5888,28,1,17,27796,17,27874,77,1867189,20454
55255,5888,28,1,17,27876,17,28132,256,4624437,89364
55256,5888,28,1,17,28251,17,28304,53,641322,7234
55257,5888,28,1,17,28319,17,28362,43,1695583,11915
55258,5888,28,1,17,45780,17,45805,25,42839,10183
55259,5888,28,1,17,51156,17,51336,179,6959242,40969
55260,5888,28,1,17,51343,17,51413,69,2677532,14263
55261,5888,28,1,17,51449,17,51613,164,4631607,40815
55262,5888,28,1,17,51826,17,51830,3,0,0
55263,5888,28,1,17,52241,17,52245,3,16065,2786
55264,16421,16,1,17,48101,17,48124,22,262263,28869
55265,19850,16,1,17,57598,17,57602,4,479736,13881
55266,19850,10,1,17,57647,17,57666,18,0,0
55267,19850,10,1,17,57669,17,57675,6,0,0
55268,19850,10,1,17,57677,17,57961,283,6445922,136876
55269,19850,10,1,17,57992,17,58070,77,900319,29381
55270,19850,16,1,17,58072,17,58145,72,562831,31743
55271,19850,16,1,17,58165,17,58170,5,1319,2059
55272,5806,16,1,17,29970,17,29973,2,0,852
55273,5806,16,1,17,37718,17,37738,20,44810,9778
55274,5806,16,1,17,37908,17,37913,5,5779,8495
55275,5806,16,1,17,37975,17,37988,13,10674,12367
55276,5806,16,1,17,38063,17,38179,115,1050553,36068
55277,5806,16,1,17,38323,17,38328,5,5535,4140
55278,5806,16,1,17,38422,17,38603,181,915041,31203
55279,5806,16,1,17,38808,17,38812,3,0,0
55280,5806,16,1,17,38890,17,38975,85,941,863
55281,5806,16,1,17,39071,17,39080,9,158,283
55282,5806,16,1,17,39083,17,39209,125,216,11528
55283,5806,16,1,17,40170,17,40172,2,485,0
55284,5806,16,1,17,40797,17,40845,47,114446,22959
55285,5806,16,1,17,47054,17,47113,58,39671,13965
55286,5806,16,1,17,47552,17,47556,4,247906,6148
55287,5806,16,1,17,55014,17,55017,3,75623,14158
55288,18664,16,1,17,62205,17,62220,15,531489,33098
55289,18664,16,1,17,62483,17,62493,10,0,0
55290,18664,16,1,17,62654,17,62716,61,355272,121102
55291,18664,16,1,17,63896,17,63900,4,51744,19756
55292,18664,16,1,17,62205,17,62220,15,531489,33098
55293,18664,16,1,17,62483,17,62493,10,0,0
55294,18664,16,1,17,62654,17,62716,61,355272,121102
55295,18664,16,1,17,63896,17,63900,4,51744,19756
55296,18262,16,1,17,75078,17,75235,156,0,0
55297,18715,90,1,17,44734,17,44785,50,0,0
55298,18715,16,1,17,46918,17,46985,67,0,0
55299,18715,16,1,17,37586,17,37605,19,0,0
55300,18715,90,1,17,37611,17,37715,103,0,0
55301,6186,78,1,17,45993,17,46051,58,0,0
55302,6186,78,1,17,46112,17,46117,5,0,0
55303,7315,16,1,17,66377,17,66393,16,293899,39036
55304,7315,16,1,17,67145,17,67706,561,5954874,269848
55305,2947,16,1,17,29299,17,29420,120,4292163,86399
55306,23805,16,1,17,79733,17,80218,484,0,0
55307,23805,16,1,17,80223,17,80300,77,0,0
55308,23805,16,1,17,80570,17,80824,254,0,0
55309,19664,83,1,17,59803,17,59818,15,217896,7191
55310,19664,78,1,17,74318,17,74416,98,777320,60640
55311,14406,16,1,17,82233,17,82258,25,0,0
55312,14406,16,1,17,82276,17,82429,152,0,0
55313,14406,16,1,17,82439,17,82477,37,0,0
55314,14406,16,1,17,82504,17,82527,22,0,0
55315,14406,16,1,17,82549,17,82570,21,0,0
55316,14406,16,1,17,82580,17,82611,31,0,0
55317,14406,16,1,17,82625,17,82643,18,0,0
55318,14406,16,1,17,82654,17,82741,86,0,0
55319,14406,16,1,17,82753,17,82834,80,0,0
55320,14406,16,1,17,82891,17,83007,115,0,0
55321,14406,16,1,17,83027,17,83192,164,0,0
55322,14406,16,1,17,83566,17,83570,3,0,0
55323,14406,16,1,17,83570,17,83588,18,0,0
55324,14406,16,1,17,83605,17,83778,173,0,0
55325,14406,16,1,17,83793,17,83823,30,0,0
55326,14406,16,1,17,83832,17,84093,261,0,0
55327,14406,16,1,17,84113,17,84166,53,0,0
55328,14406,16,1,17,84207,17,84270,63,0,0
55329,14406,16,1,17,84279,17,84737,458,0,0
55330,14406,16,1,17,84743,17,84750,7,0,0
55331,14406,16,1,17,84840,17,85250,409,0,0
55332,19664,78,1,17,34712,17,34953,241,3268710,128720
55333,19664,16,1,17,39720,17,39801,80,1245007,35868
55334,19664,21,1,17,41815,17,41880,65,0,0
55335,19664,21,1,17,41890,17,41933,43,483136,52784
55336,19664,21,1,17,41947,17,41972,25,1750950,88598
55337,19664,65,1,17,41973,17,42011,38,0,0
55338,19664,84,1,17,42028,17,42052,23,0,0
55339,19664,16,1,17,43794,17,43800,6,95788,8471
55340,19664,16,1,17,44430,17,44432,1,0,0
55341,19664,16,1,17,44657,17,44662,4,10892,3750
55342,11068,16,1,17,34268,17,34350,82,120832,12189
